|userID|itemID|prediction
3172|6410|2811|0
3175|6425|4935|0
3179|6425|31877|0
3181|6430|4660|0
3183|6439|19429|0
3185|6447|15389|0
3188|6449|31812|0
3191|6450|22987|1
3193|6451|18630|0
3196|6452|19725|0
3200|6457|27507|0
3201|6458|13305|0
3203|6458|15998|2
3204|6460|20694|4
3205|6471|6375|1
3207|6478|1299|0
3210|6478|24763|0
3212|6483|31428|0
3215|6486|882|1
3218|6486|6819|0
3220|6486|28186|0
3221|6494|26830|0
3223|6496|1051|0
3225|6496|2627|0
3228|6496|31702|0
3230|6499|18630|2
3231|6509|22474|0
3235|6511|23534|2
3236|6528|1732|0
3238|6531|30578|0
3239|6540|28845|0
3241|6548|11251|0
3246|6548|18169|1
3248|6551|552|0
3250|6551|25686|0
3252|6557|10910|0
3254|6557|32289|0
3256|6561|18846|1
3260|6565|13791|0
3262|6568|24840|0
3266|6575|6462|2
3267|6587|29657|0
3269|6589|29146|0
3271|6600|21139|0
3273|6604|4279|0
3275|6604|7470|0
3277|6604|16215|0
3279|6604|30580|0
3281|6605|10246|0
3284|6605|20074|0
3287|6614|1299|0
3290|6627|29359|0
3292|6632|5076|0
3294|6632|16162|0
3297|6637|11454|0
3300|6658|17785|1
3304|6665|26600|0
3306|6673|4066|0
3308|6673|30271|0
3309|6681|2831|0
3311|6685|18630|0
3314|6688|18630|0
3317|6693|26708|0
3319|6698|25945|2
3320|6704|24124|2
3321|6706|22582|0
3324|6708|1834|0
3328|6721|15036|0
3331|6721|26503|0
3333|6724|23360|0
3335|6732|14833|0
3339|6732|32209|0
3341|6733|25943|0
3344|6737|3764|2
3345|6737|15002|2
3346|6737|18213|2
3347|6738|4759|0
3350|6738|24124|0
3352|6744|17089|2
3353|6745|8628|0
3355|6757|7318|1
3358|6760|10451|0
3360|6760|10961|0
3363|6760|25754|2
3364|6764|26381|0
3367|6779|25285|0
3370|6779|28670|0
3373|6789|7739|0
3376|6792|5170|0
3378|6795|12773|0
3381|6801|6876|0
3385|6801|7976|0
3387|6801|9831|0
3390|6801|19824|0
3392|6802|11088|0
3395|6811|28531|0
3400|6818|28140|0
3401|6822|26346|0
3402|6838|587|0
3405|6854|17463|0
3408|6859|26841|1
3410|6865|10033|2
3411|6874|461|2
3412|6874|25422|0
3415|6874|28123|0
3417|6875|14424|0
3420|6875|26043|0
3422|6877|13885|0
3426|6878|11188|0
3429|6878|20209|0
3431|6878|24455|0
3435|6879|17089|0
3438|6883|25471|0
3441|6887|5348|0
3452|6890|8736|0
3454|6890|13027|0
3456|6893|395|2
3457|6893|16101|0
3462|6893|26954|0
3468|6894|19390|0
3471|6896|2109|0
3474|6896|18630|0
3479|6897|8563|0
3482|6897|23050|0
3484|6903|6350|2
3485|6907|10703|0
3487|6931|31262|1
3488|6933|12278|2
3489|6946|31453|0
3492|6958|11752|0
3494|6971|30241|0
3497|6974|8935|0
3501|6989|19267|2
3502|6996|13791|0
3504|6997|23109|0
3507|7000|30362|0
3510|7001|24041|1
3511|7004|2684|0
3513|7007|2614|0
3516|7007|26379|1
3519|7011|3027|0
3526|7021|29657|0
3527|7022|23134|0
3529|7035|11434|2
3530|7040|23402|0
3533|7041|6462|2
3534|7041|13020|1
3535|7041|30586|0
3536|7048|21690|0
3538|7057|11392|2
3539|7072|29657|0
3543|7073|10507|2
3544|7073|18630|0
3548|7073|25167|0
3553|7076|2113|2
3554|7082|20769|0
3556|7082|29657|0
3559|7087|22688|0
3562|7093|6126|0
3564|7095|23956|0
3566|7097|18796|0
3574|7109|18780|0
3595|7109|24615|0
3597|7109|25746|0
3599|7109|30387|0
3601|7110|29115|0
3603|7118|8385|0
3605|7125|13228|2
3606|7129|4849|1
3608|7131|10264|0
3610|7138|1105|2
3611|7145|19267|0
3614|7149|15368|0
3617|7164|1649|0
3619|7169|18438|0
3621|7178|23582|2
3622|7185|18478|0
3624|7189|22336|0
3626|7189|24433|0
3629|7190|32163|0
3633|7198|9354|0
3635|7198|22417|0
3637|7198|25993|0
3639|7198|32565|0
3643|7201|5254|0
3645|7215|7534|0
3647|7215|22351|0
3649|7224|8538|0
3652|7229|29657|0
3654|7237|14453|2
3655|7243|11137|0
3657|7252|18625|2
3658|7255|8969|1
3663|7255|30362|0
3670|7259|11251|0
3673|7260|5468|0
3675|7265|29660|0
3679|7271|1705|0
3682|7271|13526|1
3685|7271|31683|0
3687|7282|28788|0
3691|7299|9469|0
3694|7303|2519|0
3696|7303|5349|0
3698|7303|21146|0
3701|7310|8615|2
3702|7311|22987|1
3704|7314|102|0
3706|7314|13187|0
3708|7314|13574|0
3710|7314|13951|0
3712|7317|14673|0
3716|7319|207|0
3718|7319|4205|0
3720|7319|12878|0
3722|7319|20131|2
3723|7320|22262|0
3727|7324|22963|0
3731|7325|14281|2
3732|7335|12901|0
3734|7343|12974|0
3736|7346|30985|2
3737|7351|1660|0
3739|7351|2916|0
3741|7351|4595|0
3743|7351|5960|0
3745|7359|11513|0
3747|7360|5294|0
3749|7360|21241|0
3752|7370|20317|4
3753|7372|19281|0
3755|7374|22975|0
3757|7385|376|0
3759|7385|28137|0
3762|7385|28140|0
3764|7389|19267|0
3766|7390|12033|0
3768|7390|21382|0
3770|7392|21240|0
3772|7394|6065|0
3775|7394|7428|2
3776|7400|587|2
3777|7400|5260|2
3778|7400|30133|0
3779|7403|7158|0
3782|7403|20751|2
3783|7405|6876|0
3786|7418|20562|0
3794|7423|2702|0
3797|7427|16352|0
3800|7437|395|0
3803|7447|29116|0
3804|7452|23582|2
3805|7457|23582|0
3807|7458|18796|0
3810|7462|20968|0
3812|7463|32743|0
3817|7496|20209|2
3818|7496|26468|0
3819|7515|12100|0
3821|7515|22849|0
3824|7520|7644|2
3825|7520|13599|0
3827|7531|7520|0
3830|7562|3985|0
3834|7568|17499|0
3837|7571|19210|2
3838|7576|9976|2
3839|7576|14424|0
3841|7580|1970|0
3843|7583|31079|0
3847|7588|1322|0
3849|7588|5654|2
3850|7588|10282|0
3852|7588|12528|0
3856|7588|15445|0
3859|7588|20131|0
3862|7588|25880|1
3864|7588|27095|0
3866|7589|22978|0
3869|7590|13825|0
3871|7594|20204|0
3873|7597|14381|0
3875|7605|11251|0
3879|7608|29433|0
3880|7609|32349|0
3883|7611|28140|0
3885|7613|14714|2
3886|7617|250|0
3888|7617|27560|0
3891|7620|4595|0
3893|7624|8570|0
3895|7628|25167|0
3897|7641|10409|0
3899|7646|5801|0
3901|7651|16931|1
3904|7661|21887|0
3906|7662|15428|0
3909|7665|8779|0
3911|7670|16931|1
3913|7670|29581|0
3915|7683|11392|0
3919|7686|11307|0
3922|7693|16281|0
3924|7694|25162|0
3927|7715|16503|0
3930|7717|32007|0
3933|7723|2916|0
3936|7723|3812|0
3938|7723|8151|0
3940|7723|30406|0
3946|7723|30467|0
3948|7724|11088|0
3951|7724|16188|2
3952|7724|26033|0
3954|7726|9262|0
3956|7731|15667|0
3960|7731|26072|0
3962|7732|12901|0
3964|7740|14005|2
3965|7743|29657|0
3967|7755|27808|0
3970|7757|1390|0
3973|7765|13355|0
3976|7765|29505|0
3978|7782|18796|0
3980|7786|8716|2
3981|7792|6774|0
3984|7804|28378|0
3985|7805|6276|0
3987|7805|10770|0
3989|7805|13048|0
3992|7805|13967|0
3995|7809|13951|0
3998|7812|21625|2
3999|7823|17426|0
4001|7824|26010|0
4004|7830|10756|0
4006|7835|17838|0
4010|7837|13027|0
4012|7841|950|0
4014|7842|11088|0
4016|7846|11032|1
4018|7846|27734|0
4020|7859|4325|0
4022|7862|14291|0
4024|7862|27866|0
4026|7867|7920|2
4027|7882|395|0
4029|7882|30362|0
4033|7884|23914|0
4035|7886|6766|0
4037|7889|21184|0
4039|7890|11251|0
4041|7890|15163|2
4042|7892|30109|0
4044|7901|5221|2
4045|7911|20638|0
4047|7926|18809|0
4051|7926|28408|0
4054|7941|23475|0
4056|7942|25979|2
4057|7958|9433|0
4060|7969|21144|0
4063|7974|32752|3
4064|7992|24397|0
4067|7997|4549|1
4069|7997|26945|1
4071|7998|10675|0
4073|7998|31400|1
4075|8004|11506|0
4078|8005|17499|0
4081|8013|277|2
4082|8018|22417|0
4084|8021|10033|2
4085|8021|15020|0
4087|8021|16059|0
4090|8036|10914|0
4093|8036|20100|3
4096|8038|17894|2
4097|8046|5221|2
4098|8046|6890|1
4099|8060|1252|1
4100|8063|29700|0
4102|8064|27536|0
4103|8066|1629|2
4104|8068|13752|2
4105|8068|27179|0
4107|8080|4027|0
4110|8094|6482|0
4113|8108|8705|1
4115|8108|13466|0
4117|8108|29225|0
4119|8109|2627|0
4121|8113|461|0
4124|8113|31235|0
4126|8116|23901|0
4130|8126|14072|0
4132|8130|25167|0
4135|8131|25376|0
4137|8132|1263|2
4138|8132|14351|0
4141|8133|24953|0
4144|8138|4193|1
4145|8142|23582|2
4146|8142|29657|0
4148|8147|5654|0
4150|8149|5440|2
4151|8150|10977|2
4152|8150|20038|0
4154|8167|11188|0
4156|8188|3039|0
4158|8188|24254|0
4160|8192|32374|0
4162|8203|2654|0
4164|8203|3359|2
4168|8204|14545|0
4171|8208|24904|0
4173|8208|28411|0
4175|8212|19267|0
4178|8226|30610|0
4180|8237|11088|0
4184|8244|24008|0
4186|8245|26945|1
4190|8250|24557|0
4193|8252|17269|0
4199|8252|32684|0
4201|8262|11434|0
4203|8274|20968|0
4206|8278|25993|2
4207|8280|8019|2
4208|8280|14424|0
4211|8280|16059|0
4213|8280|22963|0
4216|8280|24815|0
4219|8280|25167|0
4221|8286|30445|0
4224|8292|11251|0
4226|8295|19959|0
4228|8295|30534|0
4232|8296|31265|2
4233|8297|11047|0
4236|8297|20202|0
4241|8297|29660|0
4243|8300|13708|2
4244|8306|26159|0
4246|8313|13576|0
4249|8314|32711|0
4251|8317|26503|0
4254|8320|15357|0
4256|8326|7139|0
4260|8338|5090|2
4261|8338|19325|0
4263|8348|13264|0
4265|8368|26448|0
4267|8369|9444|0
4271|8369|20694|0
4273|8373|8563|0
4278|8373|32349|0
4283|8385|14381|0
4285|8389|552|0
4288|8389|6478|0
4291|8389|8936|0
4295|8395|4615|0
4297|8409|552|0
4299|8411|14505|2
4300|8423|8019|0
4302|8423|19353|1
4305|8423|26494|2
4306|8426|5548|2
4307|8426|29675|0
4308|8428|12803|0
4311|8428|20131|0
4314|8435|7894|0
4316|8435|10961|0
4318|8435|31518|0
4320|8436|20494|2
4321|8443|12908|0
4324|8443|13903|0
4327|8456|19649|2
4328|8468|20678|0
4330|8471|29657|0
4332|8474|1505|0
4334|8476|9523|0
4336|8482|8615|0
4339|8509|4578|0
4342|8517|3812|0
4348|8524|6923|2
4349|8525|24094|0
4351|8537|17347|0
4353|8537|17515|2
4354|8550|14944|1
4356|8554|12872|0
4358|8562|16344|2
4359|8563|1828|0
4361|8563|7460|0
4364|8563|25152|0
4366|8572|19768|2
4367|8572|27179|0
4369|8577|20209|0
4371|8582|3039|2
4372|8582|29856|0
4373|8585|26273|0
4375|8585|28664|0
4377|8588|11251|0
4380|8600|4770|0
4383|8606|15440|0
4385|8606|23769|0
4387|8613|29660|0
4388|8613|31392|2
4389|8619|24866|0
4391|8631|637|0
4394|8631|29657|0
4397|8661|6876|0
4399|8668|1352|1
4401|8671|8332|2
4403|8671|26230|0
4405|8676|6890|1
4409|8676|16179|0
4411|8677|31615|0
4415|8693|27369|3
4417|8700|26100|0
4419|8708|13168|0
4421|8716|5221|2
4422|8718|5349|0
4424|8718|19267|2
4425|8730|5209|0
4428|8740|3446|1
4430|8740|31850|0
4432|8746|10849|0
4434|8760|26503|0
4438|8786|20131|0
4440|8786|29657|0
4441|8791|17167|0
4444|8822|6221|2
4446|8827|18630|0
4448|8834|1576|2
4449|8835|19568|0
4451|8844|25895|0
4453|8847|10648|0
4455|8862|16059|2
4456|8863|1633|0
4459|8868|26503|0
4461|8869|23582|0
4463|8869|31510|0
4466|8875|32289|0
4468|8882|4604|0
4472|8882|11434|0
4475|8882|16059|2
4476|8889|4660|0
4478|8889|20131|0
4480|8889|28347|0
4482|8889|29657|0
4484|8905|28400|0
4486|8912|13211|0
4488|8934|12836|0
4491|8939|18630|2
4492|8947|32579|0
4494|8955|4935|0
4498|8957|1236|0
4500|8967|20209|0
4502|8968|4665|0
4506|8972|7976|0
4511|8972|12805|0
4513|9000|26387|0
4515|9001|22701|0
4517|9011|27229|0
4519|9015|1029|2
4520|9015|3341|2
4521|9015|10796|2
4522|9015|15769|2
4523|9016|13676|0
4525|9016|15150|0
4528|9017|29365|0
4530|9021|2257|0
4534|9021|13302|2
4535|9021|19824|0
4538|9021|27810|0
4540|9021|28233|0
4543|9021|30438|2
4544|9024|1649|0
4546|9024|29037|0
4548|9039|13791|0
4551|9040|10299|2
4552|9040|26288|0
4554|9050|23360|2
4555|9060|7021|1
4558|9060|13967|0
4560|9061|12278|0
4563|9064|26503|0
4565|9067|9185|2
4566|9072|30985|0
4569|9079|30362|0
4571|9093|30690|0
4573|9100|22206|0
4575|9102|24585|0
4578|9106|1903|0
4581|9108|28753|0
4583|9109|4702|0
4585|9112|21690|0
4587|9126|18189|0
4589|9126|30486|0
4591|9131|19768|0
4593|9139|19267|2
4594|9142|8615|0
4597|9143|24763|0
4601|9150|27649|0
4603|9159|20478|0
4605|9170|28192|0
4607|9176|2626|0
4609|9176|8363|0
4611|9184|29053|0
4613|9234|2831|0
4615|9240|395|0
4619|9240|1128|0
4623|9240|2761|0
4628|9240|14815|0
4632|9244|31193|0
4634|9248|10130|2
4635|9274|5405|0
4637|9275|2991|0
4639|9275|23050|0
4645|9279|16161|0
4647|9283|24716|0
4650|9300|461|2
4651|9312|31702|0
4653|9314|15836|2
4654|9320|16162|2
4655|9326|20150|2
4656|9329|24716|2
4657|9343|13416|0
4659|9343|20936|0
4662|9346|29433|0
4664|9359|25686|0
4666|9372|25456|0
4668|9373|23050|2
4669|9375|29682|0
4671|9384|5629|0
4673|9384|10696|0
4675|9398|9221|0
4679|9399|6192|0
4681|9399|18630|0
4683|9403|17089|0
4685|9409|1841|0
4687|9417|5302|0
4689|9417|11492|2
4690|9417|18569|0
4692|9417|26136|0
4694|9419|14291|0
4698|9436|3991|0
4700|9436|30546|0
4703|9439|18630|0
4705|9443|11251|0
4710|9446|9649|2
4711|9446|28927|0
4713|9454|9185|0
4715|9460|20436|0
4718|9460|24444|2
4719|9467|3438|0
4722|9468|27866|0
4727|9470|20131|2
4728|9477|18574|0
4730|9478|18102|0
4732|9481|29657|0
4734|9487|27263|2
4735|9487|29933|0
4736|9488|11655|0
4739|9491|22085|2
4740|9493|20131|2
4741|9502|18630|0
4744|9506|24943|0
4749|9506|27273|0
4753|9512|23339|0
4755|9515|28715|0
4758|9524|32030|0
4760|9525|9937|1
4762|9527|31812|0
4765|9532|20986|0
4768|9533|17627|2
4769|9533|27479|0
4772|9552|8337|1
4774|9556|2627|2
4775|9561|17230|0
4792|9563|20146|0
4794|9563|27987|0
4796|9568|24175|2
4797|9574|5221|0
4799|9584|10997|0
4801|9584|22471|0
4803|9585|10703|2
4804|9587|14016|0
4806|9601|10874|0
4808|9607|23582|0
4810|9621|7688|0
4813|9621|8337|1
4815|9623|1322|2
4816|9645|10711|0
4819|9646|1250|2
4820|9646|6462|2
4821|9646|12808|2
4822|9660|29657|2
4823|9661|6654|0
4825|9665|637|0
4827|9677|31683|0
4829|9682|19267|0
4832|9690|6112|0
4837|9697|18630|0
4839|9701|26273|2
4840|9707|30620|0
4843|9716|2517|0
4845|9716|27392|0
4849|9731|12603|0
4851|9731|14603|0
4855|9731|16716|0
4857|9731|18385|0
4860|9731|30271|0
4863|9736|20195|0
4867|9737|12034|0
4869|9743|12805|2
4870|9751|32349|0
4873|9756|14815|0
4875|9763|26028|4
4876|9771|8935|0
4879|9772|395|0
4881|9777|13525|2
4882|9777|22163|0
4884|9785|1932|0
4886|9797|395|0
4890|9797|14784|0
4893|9797|20209|0
4896|9801|22252|0
4899|9813|1461|0
4901|9827|15991|0
4903|9827|24373|0
4905|9841|5237|0
4907|9847|12803|0
4910|9855|11454|0
4912|9859|9256|0
4914|9859|23248|2
4915|9860|15376|0
4918|9860|23496|0
4921|9866|23588|2
4922|9878|13735|1
4925|9880|11689|2
4926|9882|17378|0
4928|9882|30857|0
4931|9885|14605|2
4932|9889|11764|2
4933|9889|14199|2
4934|9890|2761|0
4938|9890|11188|0
4941|9909|2257|0
4944|9910|19121|0
4946|9910|30406|0
4948|9914|20907|2
4949|9915|29657|0
4950|9920|28298|0
4951|9921|4778|0
4953|9924|2627|0
4957|9943|8662|0
4960|9954|10997|0
4962|9959|20131|0
4964|9962|395|0
4966|9962|9139|1
4969|9964|2550|0
4971|9964|13070|0
4973|9976|14005|0
4977|9976|14776|0
4979|9991|950|0
4981|9995|3501|0
4983|9999|29345|0
4985|10013|15971|3
4989|10015|8935|0
4991|10021|4194|1
4993|10021|11535|0
4995|10021|15376|0
4999|10021|18863|0
5003|10034|18846|1
5005|10040|4251|2
5006|10048|18165|1
5009|10054|1970|0
5011|10066|4526|0
5014|10066|11289|0
5019|10067|1319|0
5021|10067|10027|2
5022|10070|21599|2
5023|10075|1970|0
5025|10083|9774|2
5026|10086|7976|0
5028|10096|32349|0
5031|10105|3423|0
5035|10109|30576|0
5037|10136|8018|2
5038|10147|14982|0
5040|10147|29657|0
5042|10153|16571|0
5044|10166|23687|0
5046|10183|15667|0
5049|10184|1130|0
5053|10184|18574|0
5055|10184|18796|0
5058|10186|14507|0
5061|10192|5260|0
5064|10194|21154|2
5065|10195|9836|0
5067|10214|17269|0
5069|10218|4280|0
5073|10218|13676|0
5079|10222|8456|0
5081|10224|17269|0
5086|10226|3113|0
5088|10227|2973|0
5090|10227|11647|1
5092|10230|13676|0
5095|10230|30705|0
5097|10239|1322|0
5100|10248|21596|0
5102|10259|918|2
5103|10259|6923|0
5107|10272|25488|0
5109|10289|1398|2
5110|10290|18586|0
5112|10290|29657|0
5117|10290|31392|0
5119|10293|20436|0
5123|10310|6147|0
5126|10310|17458|1
5128|10315|10628|0
5130|10315|26181|1
5132|10325|6147|0
5134|10328|3423|0
5136|10329|5798|2
5137|10330|17497|0
5140|10337|26043|0
5143|10345|17849|2
5144|10353|6112|0
5147|10356|12423|2
5148|10356|28877|0
5152|10370|26136|0
5156|10392|5798|2
5157|10392|16666|0
5162|10395|6874|0
5164|10396|26381|0
5166|10401|11251|2
5167|10405|13459|0
5171|10406|26757|0
5173|10411|1970|0
5176|10421|376|0
5179|10429|15667|0
5181|10450|2113|0
5183|10469|20515|0
5186|10469|27219|0
5189|10475|20894|0
5192|10476|10299|0
5195|10476|13305|0
5198|10481|1398|0
5201|10490|3167|2
5202|10490|16142|1
5207|10492|22681|2
5208|10495|7976|0
5210|10501|2787|4
5211|10503|16799|0
5214|10514|6112|0
5217|10515|10382|0
5219|10531|14650|0
5221|10533|27382|0
5223|10539|27092|0
5226|10554|20209|2
5227|10566|2296|2
5228|10566|3678|2
5229|10566|7746|0
5231|10571|26503|0
5233|10579|11894|0
5235|10579|12494|2
5236|10584|20131|2
5237|10585|4884|2
5238|10589|24716|2
5239|10592|21513|0
5241|10594|31392|0
5243|10600|6923|0
5245|10605|18586|0
5248|10628|21911|0
5253|10628|29673|0
5259|10635|24140|0
5262|10643|10507|2
5263|10650|24929|0
5265|10655|14369|0
5267|10662|7208|2
5268|10663|14199|0
5273|10669|26945|1
5276|10672|23050|2
5277|10676|27108|0
5280|10686|23975|0
5283|10693|1589|0
5286|10699|19932|0
5288|10700|4082|0
5290|10700|8389|0
5293|10701|8043|0
5297|10701|12450|0
5299|10707|10299|0
5302|10717|24175|0
5305|10720|1970|2
5306|10733|4027|0
5308|10733|24557|2
5309|10736|3825|0
5311|10736|28517|0
5313|10748|20483|0
5315|10748|23975|0
5317|10773|12817|3
5319|10773|24943|0
5321|10783|20131|0
5323|10788|14453|0
5325|10795|2459|0
5327|10798|31877|0
5329|10800|6347|1
5330|10802|21088|0
5333|10823|8994|0
5335|10831|28260|0
5337|10831|31683|0
5339|10840|25358|0
5343|10849|12528|0
5348|10849|19267|0
5350|10853|30857|0
5355|10874|17916|0
5358|10874|20790|0
5361|10874|30989|0
5363|10880|3128|0
5366|10891|30105|0
5368|10896|12911|0
5370|10897|823|0
5372|10900|5349|0
5375|10901|11188|0
5379|10916|1075|1
5380|10916|1970|0
5383|10921|10507|0
5386|10924|28260|0
5388|10930|612|0
5390|10932|17269|0
5394|10933|10703|0
5396|10933|30712|1
5400|10936|14424|0
5402|10943|1633|0
5406|10943|22157|0
5408|10950|17334|0
5411|10964|2808|1
5420|10964|4142|2
5422|10964|14281|0
5425|10964|20515|0
5429|10968|24051|0
5433|10975|395|0
5437|10980|13574|0
5439|10983|22987|1
5442|10983|26663|2
5443|10987|461|0
5445|10987|18752|0
5447|10988|23050|2
5448|10998|29522|1
5450|11019|2417|2
5451|11025|19121|0
5454|11036|32007|0
5456|11043|31812|0
5459|11045|17089|0
5461|11048|14468|0
5463|11048|19870|0
5465|11051|25105|0
5468|11058|13976|0
5473|11065|23050|0
5475|11065|30173|0
5479|11066|23050|0
5481|11070|13365|0
5489|11070|22252|0
5491|11070|31265|0
5497|11086|25167|0
5499|11090|11213|0
5501|11091|28289|0
5504|11103|16362|0
5506|11103|21404|2
5507|11115|31400|1
5509|11125|30331|0
5511|11126|29657|2
5512|11134|17269|0
5514|11139|28140|0
5516|11140|18121|0
5524|11167|2491|0
5526|11167|4266|0
5531|11167|5926|0
5538|11167|18570|0
5542|11167|24545|0
5544|11171|15612|1
5546|11183|5237|2
5547|11183|17785|1
5550|11184|29657|0
5552|11189|2290|0
5555|11189|2491|2
5556|11189|8780|0
5560|11189|8895|1
5565|11189|11030|0
5573|11189|11526|0
5579|11189|12095|0
5586|11198|17995|0
5588|11213|32752|0
5591|11231|1970|0
5595|11231|30362|0
5598|11254|11251|0
5600|11270|23050|2
5601|11271|20111|2
5602|11271|23905|2
5603|11271|24369|0
5605|11273|26273|0
5608|11277|11587|0
5610|11285|6819|0
5613|11285|12782|3
5616|11285|20628|0
5618|11291|29132|0
5621|11294|24954|0
5623|11302|29349|0
5626|11308|14304|2
5627|11310|21240|0
5630|11311|29663|0
5632|11312|29660|2
5633|11341|30173|0
5635|11351|27796|0
5637|11366|19827|0
5639|11370|2981|0
5642|11373|5697|1
5643|11373|5963|0
5645|11373|8168|2
5646|11373|11639|0
5648|11373|21372|0
5650|11373|30610|0
5652|11377|4761|0
5654|11377|8745|2
5656|11380|23050|0
5658|11381|24091|0
5660|11387|5096|2
5661|11388|29657|0
5663|11391|14336|0
5665|11391|18498|2
5666|11392|758|2
5669|11392|2446|2
5670|11392|13675|0
5673|11392|22987|1
5674|11395|23050|2
5675|11399|16118|0
5677|11403|25993|0
5680|11406|808|2
5681|11411|3254|0
5683|11415|9432|0
5686|11421|27936|2
5687|11433|875|2
5688|11433|27153|0
5694|11433|28142|0
5699|11436|11251|0
5701|11438|5311|0
5703|11442|13576|0
5705|11444|21265|2
5706|11448|15423|0
5708|11449|17806|0
5710|11455|31073|0
5713|11459|20478|0
5716|11459|21290|0
5718|11476|21930|2
5719|11477|13207|0
5722|11484|31361|0
5725|11485|25162|0
5728|11486|29657|0
5730|11488|29657|0
5733|11490|23134|0
5735|11499|4410|0
5737|11499|7032|0
5739|11499|8121|2
5740|11503|9649|0
5743|11507|9649|0
5745|11507|21903|1
5747|11518|30158|0
5749|11521|31459|0
5751|11524|5221|0
5756|11524|8615|0
5760|11524|9221|0
5762|11524|11104|2
5763|11524|24730|0
5766|11524|26159|0
5768|11531|5464|2
5769|11531|15376|2
5770|11536|26896|1
5772|11540|15299|0
5774|11541|25775|2
5775|11541|31609|0
5777|11547|5394|0
5779|11547|8431|0
5781|11547|11585|0
5784|11547|24954|0
5790|11547|26381|0
5793|11547|30511|1
5796|11553|19353|1
5798|11553|21433|0
5802|11553|30637|0
5804|11555|11928|0
5807|11563|1970|0
5810|11563|23050|2
5811|11571|3985|0
5816|11571|11647|1
5818|11572|9649|2
5819|11572|12015|0
5822|11572|26503|0
5824|11581|12733|0
5826|11581|12773|0
5828|11589|6682|0
5830|11589|19870|0
5832|11604|9543|2
5833|11606|12747|0
5835|11620|17167|0
5837|11622|31079|0
5840|11631|8797|0
5842|11635|28260|0
5844|11643|4956|0
5846|11646|2627|0
5848|11650|10646|0
5852|11661|19669|1
5854|11666|25993|0
5857|11668|20131|0
5861|11669|20317|0
5864|11678|16820|0
5866|11680|26387|0
5868|11680|29342|1
5870|11682|8574|0
5874|11682|9256|0
5876|11683|23248|0
5878|11687|31571|0
5882|11688|21989|0
5884|11691|12911|0
5886|11702|25671|2
5887|11708|7199|2
5888|11709|16041|0
5890|11714|6115|0
5892|11719|22626|3
5895|11721|18306|0
5897|11748|13815|0
5900|11752|3594|0
5902|11753|56|0
5907|11753|20769|0
5909|11757|2233|0
5911|11758|26288|0
5913|11766|11492|2
5914|11768|7146|0
5916|11792|13951|0
5919|11812|1587|1
5923|11822|23050|0
5926|11827|15667|0
5928|11846|31953|0
5932|11849|1694|0
5934|11851|21961|0
5937|11858|3168|2
5938|11872|17167|2
5939|11872|31571|0
5941|11874|2446|0
5944|11874|18630|0
5946|11879|28522|0
5948|11881|29657|2
5949|11910|23337|0
5951|11917|9906|2
5952|11917|24373|0
5955|11920|24198|0
5957|11920|28225|0
5960|11920|29653|0
5962|11923|14291|0
5965|11923|18630|0
5968|11929|6112|0
5970|11936|260|0
5972|11936|7503|2
5973|11936|21088|0
5975|11937|20478|0
5978|11938|18360|0
5980|11943|3115|2
5981|11943|18110|1
5983|11943|21168|2
5984|11951|16931|1
5986|11960|20184|0
5988|11960|23475|0
5990|11963|29657|2
5991|11964|2550|0
5993|11964|6904|0
5997|11964|13436|0
6002|11964|17419|0
6004|11964|19267|0
6012|11964|20748|0
6014|11964|25993|0
6016|11965|13634|2
6017|11985|21305|0
6019|11986|13459|0
6021|11989|17809|1
6023|11989|31174|0
6025|11994|23582|0
6027|11996|17419|0
6029|12000|1068|0
6031|12000|5349|2
6032|12003|7612|0
6034|12004|21145|0
6036|12006|14385|0
6038|12017|8065|0
6040|12017|17347|2
6041|12017|30705|0
6043|12023|26293|0
6046|12025|7901|0
6048|12026|6261|0
6051|12038|1970|0
6054|12038|26786|0
6059|12046|26413|0
6061|12046|27618|0
6063|12052|18568|0
6066|12058|8366|2
6067|12060|29657|0
6069|12083|11124|0
6071|12083|18630|0
6074|12085|9831|0
6077|12085|12701|2
6078|12085|23492|0
6081|12092|2233|0
6083|12092|25282|0
6085|12094|29151|0
6087|12095|11155|0
6090|12095|23112|0
6092|12102|9937|1
6093|12125|26849|0
6094|12125|28140|0
6095|12128|11680|2
6096|12128|19121|2
6097|12129|4493|0
6099|12131|29657|0
