|userID|itemID|prediction
3649|6219|4402|1
3651|6222|20106|4
3655|6233|16059|0
3657|6233|26379|0
3660|6234|4091|1
3663|6235|14815|0
3666|6239|23899|0
3669|6244|31392|0
3672|6248|16868|0
3675|6248|23778|0
3678|6257|3594|1
3681|6260|17531|0
3683|6263|4091|1
3684|6267|29280|0
3685|6270|30511|0
3687|6285|9906|0
3689|6285|23148|0
3692|6285|30263|4
3697|6289|10130|0
3700|6293|7032|0
3702|6295|3812|1
3703|6321|29603|0
3705|6321|29657|0
3707|6333|28531|0
3710|6352|8647|4
3715|6356|5981|4
3719|6359|20572|0
3723|6359|25726|0
3725|6382|31216|0
3727|6396|10136|0
3730|6400|20331|0
3734|6410|2811|1
3737|6425|4935|4
3741|6425|31877|0
3743|6430|4660|0
3746|6439|19429|0
3748|6444|12275|1
3749|6447|15389|4
3753|6449|31812|0
3756|6450|22987|0
3758|6451|18630|0
3761|6452|19725|4
3765|6457|27507|0
3767|6458|13305|0
3769|6458|15998|0
3771|6460|20694|0
3772|6471|6375|0
3774|6478|1299|1
3778|6478|24763|0
3780|6483|31428|0
3783|6486|882|1
3787|6486|6819|0
3790|6486|28186|0
3792|6490|26494|0
3793|6494|26830|0
3796|6496|1051|3
3798|6496|2627|1
3801|6496|31702|0
3803|6499|18630|0
3805|6509|22474|4
3809|6511|23534|0
3810|6528|1732|3
3812|6531|30578|0
3813|6540|28845|0
3815|6548|11251|4
3821|6548|18169|0
3823|6551|552|3
3825|6551|25686|0
3827|6557|10910|0
3829|6557|32289|0
3831|6561|18846|4
3836|6565|13791|0
3838|6568|24840|4
3843|6575|6462|0
3845|6587|29657|0
3847|6589|29146|0
3849|6600|21139|0
3852|6604|4279|1
3854|6604|7470|0
3856|6604|16215|0
3858|6604|30580|0
3860|6605|10246|4
3864|6605|20074|0
3867|6614|1299|1
3871|6627|29359|0
3873|6632|5076|1
3875|6632|16162|0
3878|6637|11454|0
3881|6658|17785|4
3885|6665|26600|0
3888|6673|4066|1
3890|6673|30271|0
3892|6681|2831|1
3895|6685|18630|0
3898|6688|18630|4
3902|6693|26708|0
3904|6698|25945|0
3906|6704|24124|0
3908|6706|22582|0
3912|6708|1834|1
3916|6721|15036|0
3919|6721|26503|0
3921|6724|23360|0
3924|6732|14833|4
3928|6732|32209|0
3930|6733|25943|0
3933|6737|3764|1
3935|6737|15002|0
3937|6737|18213|0
3939|6738|4759|1
3942|6738|24124|0
3945|6744|17089|0
3947|6745|8628|0
3950|6757|7318|0
3953|6760|10451|0
3956|6760|10961|0
3959|6760|25754|0
3961|6764|26381|4
3965|6779|25285|0
3968|6779|28670|0
3971|6789|7739|0
3974|6792|5170|1
3977|6795|12773|4
3981|6801|6876|4
3985|6801|7976|0
3987|6801|9831|4
3991|6801|19824|0
3994|6802|11088|0
3997|6811|28531|4
4003|6818|28140|0
4005|6822|26346|0
4007|6838|587|1
4010|6854|17463|4
4014|6859|26841|0
4016|6865|10033|0
4018|6874|461|1
4019|6874|25422|0
4023|6874|28123|0
4025|6875|14424|0
4028|6875|26043|0
4030|6877|13885|4
4034|6878|11188|4
4038|6878|20209|0
4041|6878|24455|4
4046|6879|17089|4
4050|6883|25471|0
4054|6887|5348|4
4067|6890|8736|0
4069|6890|13027|0
4072|6893|395|1
4073|6893|16101|4
4078|6893|26954|4
4085|6894|19390|0
4089|6896|2109|1
4093|6896|18630|4
4099|6897|8563|4
4103|6897|23050|0
4105|6903|6350|0
4107|6907|10703|0
4109|6931|31262|0
4111|6933|12278|1
4112|6946|31453|0
4115|6958|11752|0
4118|6971|30241|0
4122|6974|8935|4
4126|6989|19267|0
4129|6996|13791|0
4131|6997|23109|0
4134|7000|30362|0
4137|7001|24041|0
4139|7004|2684|1
4141|7007|2614|1
4144|7007|26379|0
4147|7011|3027|4
4154|7021|29657|0
4156|7022|23134|0
4158|7035|11434|0
4160|7040|23402|0
4163|7041|6462|0
4165|7041|13020|0
4167|7041|30586|0
4169|7048|21690|0
4171|7057|11392|1
4172|7072|29657|4
4176|7073|10507|1
4177|7073|18630|4
4181|7073|25167|4
4186|7076|2113|1
4187|7082|20769|0
4189|7082|29657|0
4192|7087|22688|0
4195|7093|6126|0
4197|7095|23956|0
4199|7097|18796|4
4208|7109|18780|4
4229|7109|24615|0
4231|7109|25746|0
4234|7109|30387|0
4236|7110|29115|0
4238|7118|8385|0
4240|7125|13228|0
4242|7129|4849|1
4244|7131|10264|0
4247|7138|1105|3
4249|7145|19267|0
4252|7149|15368|0
4255|7164|1649|1
4257|7169|18438|0
4259|7178|23582|0
4260|7185|18478|0
4262|7189|22336|0
4264|7189|24433|0
4267|7190|32163|4
4271|7198|9354|0
4274|7198|22417|0
4276|7198|25993|0
4278|7198|32565|4
4283|7201|5254|0
4286|7215|7534|0
4288|7215|22351|0
4290|7224|8538|4
4294|7229|29657|0
4296|7237|14453|1
4297|7243|11137|0
4299|7252|18625|0
4301|7255|8969|4
4306|7255|30362|4
4313|7259|11251|4
4317|7260|5468|0
4320|7265|29660|4
4325|7271|1705|1
4328|7271|13526|0
4331|7271|31683|0
4333|7282|28788|4
4337|7299|9469|0
4340|7303|2519|1
4343|7303|5349|0
4345|7303|21146|0
4348|7310|8615|1
4349|7311|22987|0
4351|7314|102|3
4353|7314|13187|0
4355|7314|13574|0
4357|7314|13951|0
4359|7317|14673|4
4364|7319|207|1
4367|7319|4205|1
4369|7319|12878|0
4371|7319|20131|0
4373|7320|22262|4
4377|7324|22963|4
4382|7325|14281|1
4383|7335|12901|0
4386|7343|12974|0
4388|7346|30985|0
4390|7351|1660|3
4392|7351|2916|1
4394|7351|4595|1
4396|7351|5960|0
4398|7359|11513|0
4400|7360|5294|0
4402|7360|21241|0
4405|7370|20317|0
4407|7372|19281|0
4409|7373|19526|0
4410|7374|22975|0
4412|7385|376|3
4414|7385|28137|0
4417|7385|28140|0
4419|7389|19267|0
4421|7390|12033|4
4425|7390|21382|4
4429|7392|21240|0
4432|7394|6065|4
4436|7394|7428|0
4438|7400|587|3
4440|7400|5260|0
4442|7400|30133|0
4444|7403|7158|4
4448|7403|20751|0
4450|7405|6876|0
4453|7418|20562|4
4461|7423|2702|1
4464|7427|16352|0
4467|7437|395|1
4470|7447|29116|0
4472|7452|23582|0
4474|7457|23582|0
4476|7458|18796|4
4480|7462|20968|0
4483|7463|32743|4
4488|7496|20209|0
4490|7496|26468|0
4492|7515|12100|0
4494|7515|22849|0
4497|7520|7644|0
4499|7520|13599|0
4501|7531|7520|0
4504|7562|3985|1
4508|7568|17499|0
4511|7571|19210|0
4512|7576|2667|1
4513|7576|9976|1
4514|7576|14424|0
4516|7580|1970|1
4518|7583|31079|4
4523|7588|1322|1
4525|7588|5654|1
4526|7588|10282|0
4528|7588|12528|4
4532|7588|15445|0
4535|7588|20131|0
4538|7588|25880|0
4540|7588|27095|0
4542|7589|22978|0
4545|7590|13825|0
4547|7594|20204|0
4549|7597|14381|0
4551|7605|11251|4
4555|7608|29433|0
4556|7609|32349|0
4559|7611|28140|0
4561|7613|14714|1
4562|7617|250|3
4564|7617|27560|0
4567|7620|4595|1
4570|7621|20413|0
4572|7624|8570|0
4574|7628|25167|0
4576|7641|10409|0
4578|7646|5801|0
4581|7651|16931|0
4584|7661|21887|0
4586|7662|15428|0
4589|7665|8779|0
4591|7670|16931|0
4593|7670|29581|0
4595|7683|11392|4
4600|7686|11307|0
4603|7693|16281|0
4605|7694|25162|0
4608|7715|16503|4
4612|7717|32007|0
4615|7723|2916|1
4618|7723|3812|1
4621|7723|8151|0
4623|7723|30406|4
4630|7723|30467|0
4632|7724|11088|0
4635|7724|16188|1
4636|7724|26033|0
4638|7726|9262|0
4641|7731|15667|4
4645|7731|26072|0
4648|7732|12901|0
4650|7740|14005|0
4652|7743|29657|0
4654|7755|27808|0
4657|7757|1390|1
4661|7765|13355|0
4664|7765|29505|0
4667|7782|18796|0
4669|7786|8716|0
4671|7792|6774|0
4674|7804|28378|0
4675|7805|6276|0
4677|7805|10770|0
4679|7805|13048|0
4682|7805|13967|4
4686|7809|13951|0
4689|7812|21625|0
4691|7823|17426|0
4693|7824|26010|4
4697|7830|10756|0
4699|7835|17838|4
4704|7837|13027|0
4706|7841|950|1
4710|7842|11088|0
4712|7846|11032|0
4714|7846|27734|0
4716|7859|4325|1
4719|7862|14291|0
4721|7862|27866|0
4723|7867|7920|0
4726|7882|395|3
4728|7882|30362|4
4733|7884|23914|0
4735|7886|6766|0
4737|7889|21184|0
4739|7890|11251|0
4742|7890|15163|0
4744|7892|30109|0
4746|7901|5221|1
4747|7911|20638|0
4750|7926|18809|4
4754|7926|28408|0
4757|7941|23475|0
4759|7942|25979|0
4761|7958|9433|4
4765|7969|21144|0
4768|7974|32752|0
4770|7992|24397|0
4773|7997|4549|1
4776|7997|26945|0
4779|7998|10675|0
4782|7998|31400|0
4785|8004|11506|0
4788|8005|17499|0
4791|8013|277|3
4793|8018|22417|0
4795|8021|10033|0
4797|8021|15020|0
4799|8021|16059|0
4802|8036|10914|4
4806|8036|20100|0
4809|8038|17894|0
4811|8046|5221|0
4813|8046|6890|0
4815|8060|1252|1
4817|8063|29700|0
4819|8064|27536|0
4821|8066|1629|1
4823|8068|13752|1
4824|8068|27179|0
4827|8080|4027|1
4830|8094|6482|0
4833|8108|8705|0
4835|8108|13466|0
4837|8108|29225|0
4839|8109|2627|1
4841|8113|461|1
4844|8113|31235|0
4846|8116|23901|4
4851|8126|14072|0
4854|8130|25167|0
4857|8131|25376|0
4859|8132|1263|1
4860|8132|14351|0
4863|8133|24953|0
4866|8138|4193|1
4867|8142|23582|0
4870|8142|29657|4
4874|8147|5654|0
4876|8149|5440|0
4878|8150|10977|0
4880|8150|20038|0
4883|8166|10714|1
4884|8167|11188|0
4886|8188|3039|1
4888|8188|24254|0
4890|8192|32374|0
4892|8203|2654|1
4894|8203|3359|4
4899|8204|14545|4
4903|8208|24904|0
4906|8208|28411|0
4909|8212|19267|4
4913|8226|30610|0
4915|8237|11088|4
4919|8244|24008|0
4921|8245|26945|4
4925|8250|24557|0
4928|8252|17269|4
4934|8252|32684|0
4936|8262|11434|0
4938|8274|20968|0
4941|8278|25993|0
4943|8280|8019|0
4945|8280|14424|4
4949|8280|16059|0
4951|8280|22963|0
4954|8280|24815|4
4958|8280|25167|0
4960|8286|30445|0
4963|8292|11251|0
4965|8295|19959|0
4967|8295|30534|4
4971|8296|31265|0
4973|8297|11047|4
4977|8297|20202|4
4983|8297|29660|0
4986|8300|13708|0
4988|8306|26159|0
4990|8313|13576|0
4993|8314|32711|0
4996|8317|26503|0
4999|8320|15357|0
5002|8326|7139|4
5006|8338|5090|0
5008|8338|19325|0
5010|8348|13264|4
5014|8368|26448|0
5016|8369|9444|4
5020|8369|20694|0
5023|8373|8563|4
5028|8373|32349|4
5033|8385|14381|0
5035|8389|552|1
5038|8389|6478|0
5041|8389|8936|4
5045|8395|4615|0
5047|8409|552|3
5049|8411|14505|1
5050|8423|8019|0
5052|8423|19353|0
5055|8423|26494|0
5056|8426|5548|0
5058|8426|29675|0
5060|8428|12803|0
5063|8428|20131|4
5067|8435|7894|0
5069|8435|10961|0
5071|8435|31518|0
5073|8436|20494|0
5075|8443|12908|0
5078|8443|13903|0
5081|8456|19649|0
5083|8468|20678|0
5085|8471|29657|0
5087|8474|1505|3
5089|8476|9523|0
5092|8482|8615|0
5095|8509|4578|1
5098|8517|3812|4
5105|8524|6923|0
5107|8525|24094|0
5109|8537|17347|0
5112|8537|17515|0
5114|8550|14944|0
5116|8554|12872|0
5118|8562|16344|0
5120|8563|1828|1
5123|8563|7460|0
5126|8563|25152|0
5128|8572|19768|0
5129|8572|27179|0
5132|8577|20209|0
5134|8582|3039|1
5135|8582|29856|0
5136|8585|26273|0
5138|8585|28664|0
5140|8588|11251|0
5143|8600|4770|4
5147|8606|15440|0
5150|8606|23769|0
5153|8613|29660|0
5155|8613|31392|0
5157|8619|24866|0
5159|8627|875|1
5160|8631|637|1
5164|8631|29657|0
5167|8661|6876|0
5169|8668|1352|1
5171|8671|8332|0
5174|8671|26230|0
5177|8676|6890|4
5182|8676|16179|0
5185|8677|31615|4
5189|8693|27369|0
5192|8700|26100|0
5194|8708|13168|0
5196|8716|5221|0
5198|8718|5349|0
5201|8718|19267|0
5203|8730|5209|4
5207|8740|3446|1
5209|8740|31850|0
5211|8746|10849|0
5214|8760|26503|4
5218|8771|31679|0
5219|8786|20131|0
5221|8786|29657|0
5222|8791|17167|4
5226|8822|6221|0
5228|8827|18630|0
5230|8834|1576|3
5232|8835|19568|0
5234|8844|25895|0
5236|8847|10648|0
5238|8862|16059|0
5241|8863|1633|1
5244|8868|26503|0
5246|8869|23582|0
5249|8869|31510|0
5252|8875|32289|0
5255|8882|4604|4
5260|8882|11434|0
5263|8882|16059|0
5265|8889|4660|0
5267|8889|20131|0
5269|8889|28347|0
5271|8889|29657|0
5273|8905|28400|0
5275|8912|13211|0
5278|8934|12836|0
5281|8939|18630|0
5283|8947|32579|0
5286|8955|4935|4
5290|8957|1236|3
5292|8967|20209|0
5294|8968|4665|4
5299|8972|7976|4
5307|8972|12805|4
5311|9000|26387|4
5315|9001|22701|0
5317|9011|27229|0
5319|9015|1029|1
5321|9015|3341|1
5323|9015|10796|0
5325|9015|15769|0
5327|9016|13676|0
5330|9016|15150|0
5333|9017|29365|0
5335|9021|2257|1
5339|9021|13302|1
5340|9021|19824|0
5343|9021|27810|0
5345|9021|28233|0
5348|9021|30438|0
5349|9024|1649|1
5351|9024|29037|0
5353|9039|13791|4
5357|9040|10299|0
5360|9040|26288|0
5362|9050|23360|0
5364|9060|7021|4
5367|9060|13967|0
5369|9061|12278|0
5372|9064|26503|0
5374|9067|9185|0
5376|9072|30985|4
5380|9079|30362|0
5382|9093|30690|0
5384|9100|22206|0
5386|9102|24585|0
5389|9106|1903|1
5392|9108|28753|0
5394|9109|4702|1
5397|9112|21690|0
5399|9126|18189|0
5401|9126|30486|0
5403|9131|19768|0
5405|9139|19267|0
5407|9142|8615|0
5410|9143|24763|4
5414|9150|27649|0
5417|9159|20478|0
5419|9170|28192|0
5421|9176|2626|1
5423|9176|8363|0
5425|9184|29053|0
5428|9234|2831|1
5431|9240|395|1
5436|9240|1128|4
5441|9240|2761|4
5447|9240|14815|4
5452|9244|31193|0
5455|9248|10130|0
5457|9274|5405|0
5459|9275|2991|1
5462|9275|23050|4
5470|9279|16161|0
5472|9283|24716|0
5475|9300|461|3
5477|9312|31702|0
5479|9314|15836|0
5481|9320|8505|1
5482|9320|16162|1
5483|9326|20150|0
5485|9329|24716|0
5487|9337|9429|0
5489|9337|25207|0
5490|9343|13416|0
5492|9343|20936|0
5495|9346|29433|0
5498|9359|25686|0
5500|9372|25456|0
5503|9373|23050|0
5504|9375|29682|0
5506|9384|5629|0
5508|9384|10696|0
5510|9398|9221|4
5514|9399|6192|4
5517|9399|18630|0
5520|9403|17089|0
5522|9409|1841|1
5525|9417|5302|0
5527|9417|11492|1
5528|9417|18569|0
5530|9417|26136|0
5532|9419|14291|4
5536|9436|3991|0
5538|9436|30546|0
5541|9439|18630|0
5543|9443|11251|4
5548|9446|9649|0
5550|9446|28927|0
5553|9454|9185|4
5556|9460|20436|0
5559|9460|24444|0
5560|9467|3438|1
5563|9468|27866|4
5569|9470|20131|0
5571|9477|18574|0
5573|9478|18102|0
5575|9481|29657|0
5577|9487|27263|0
5579|9487|29933|0
5581|9488|11655|4
5584|9491|22085|0
5585|9493|20131|0
5587|9502|18630|4
5590|9506|24943|4
5595|9506|27273|4
5599|9512|23339|0
5601|9515|28715|0
5604|9524|32030|0
5606|9525|9937|0
5608|9527|31812|4
5612|9532|20986|0
5615|9533|17627|0
5616|9533|27479|0
5619|9552|8337|4
5622|9556|2627|1
5624|9561|17230|4
5643|9563|20146|0
5646|9563|27987|0
5648|9568|24175|0
5650|9574|5221|0
5652|9584|10997|0
5654|9584|22471|0
5656|9585|10703|0
5658|9587|14016|0
5660|9601|10874|0
5662|9607|23582|4
5665|9621|7688|4
5668|9621|8337|4
5671|9623|1322|1
5673|9645|10711|4
5677|9646|1250|3
5679|9646|6462|0
5681|9646|12808|0
5683|9660|29657|0
5684|9661|6654|0
5686|9665|637|3
5688|9677|31683|0
5691|9682|19267|4
5694|9690|6112|4
5699|9697|18630|0
5701|9701|26273|0
5703|9707|30620|0
5706|9716|2517|1
5708|9716|27392|4
5712|9731|12603|0
5714|9731|14603|4
5718|9731|16716|0
5720|9731|18385|4
5724|9731|30271|0
5727|9736|20195|4
5731|9737|12034|0
5734|9743|12805|0
5736|9751|32349|4
5739|9756|14815|0
5742|9763|26028|0
5744|9771|8935|4
5748|9772|395|3
5750|9777|13525|1
5751|9777|22163|0
5754|9785|1932|3
5756|9797|395|4
5761|9797|14784|4
5765|9797|20209|4
5768|9801|22252|0
5771|9813|1461|3
5773|9827|15991|0
5776|9827|24373|0
5778|9841|5237|0
5781|9841|12160|1
5782|9847|12803|0
5785|9855|11454|0
5788|9859|9256|0
5790|9859|23248|0
5792|9860|15376|4
5796|9860|23496|4
5799|9866|23588|0
5801|9878|13735|0
5804|9880|11689|1
5805|9882|17378|0
5807|9882|30857|0
5810|9885|14605|0
5812|9889|11764|0
5814|9889|14199|0
5816|9890|2761|4
5820|9890|11188|4
5823|9909|2257|1
5827|9910|19121|0
5829|9910|30406|0
5831|9914|20907|0
5832|9915|29657|0
5834|9920|28298|0
5836|9921|4778|0
5838|9924|2627|4
5843|9943|8662|4
5846|9954|10997|0
5849|9959|20131|0
5851|9962|395|1
5854|9962|9139|4
5858|9964|2550|1
5860|9964|13070|0
5862|9976|14005|4
5866|9976|14776|0
5868|9991|950|3
5870|9995|3501|1
5872|9999|29345|0
5875|10013|15971|4
5879|10015|8935|0
5881|10021|4194|1
5884|10021|11535|0
5886|10021|15376|4
5890|10021|18863|4
5894|10034|18846|0
5896|10040|4251|1
5897|10048|18165|4
5900|10054|1970|1
5902|10066|4526|4
5906|10066|11289|4
5912|10067|1319|3
5914|10067|10027|0
5916|10070|21599|0
5917|10075|1970|1
5919|10083|9774|0
5921|10086|7976|0
5923|10096|32349|0
5926|10105|3423|4
5931|10109|30576|0
5933|10136|8018|1
5934|10147|14982|0
5936|10147|29657|0
5938|10153|16571|0
5940|10166|23687|0
5942|10183|15667|4
5946|10184|1130|4
5951|10184|18574|0
5953|10184|18796|4
5957|10186|14507|4
5960|10192|5260|4
5964|10194|21154|0
5965|10195|9836|0
5967|10214|17269|0
5969|10218|4280|4
5974|10218|13676|4
5980|10218|24254|0
5981|10222|8456|0
5983|10224|17269|4
5988|10226|3113|1
5991|10227|2973|1
5993|10227|11647|0
5995|10230|13676|4
5999|10230|30705|0
6001|10239|1322|1
6004|10248|21596|0
6006|10259|918|1
6007|10259|6923|4
6011|10272|25488|0
6013|10289|1398|3
6015|10290|18586|0
6017|10290|29657|4
6023|10290|31392|0
6026|10293|20436|4
6030|10310|6147|4
6033|10310|17458|0
6036|10315|10628|4
6039|10315|26181|0
6041|10320|10595|1
6042|10325|6147|0
6044|10328|3423|1
6046|10329|5798|1
6047|10330|17497|4
6050|10337|26043|4
6053|10345|17849|0
6054|10353|6112|4
6057|10356|12423|0
6059|10356|28877|4
6064|10370|26136|4
6068|10392|5798|1
6069|10392|16666|4
6074|10395|6874|4
6077|10396|26381|0
6080|10401|11251|0
6082|10405|13459|4
6086|10406|26757|0
6088|10411|1970|1
6091|10421|376|1
6094|10429|15667|0
6096|10450|2113|1
6098|10469|20515|4
6101|10469|27219|4
6105|10475|20894|4
6108|10476|10299|4
6111|10476|13305|4
6114|10481|1398|4
6118|10490|3167|1
6121|10490|16142|4
6128|10492|22681|0
6129|10495|7976|0
6131|10501|2787|1
6133|10503|16799|4
6136|10514|6112|4
6139|10515|10382|4
6142|10531|14650|0
6144|10533|27382|0
6146|10539|27092|4
6150|10554|20209|0
6152|10566|2296|1
6154|10566|3678|1
6156|10566|7746|0
6158|10571|26503|0
6160|10579|11894|0
6162|10579|12494|1
6163|10584|20131|0
6165|10585|4884|1
6167|10589|24716|0
6169|10592|21513|0
6171|10594|31392|0
6173|10600|6923|0
6175|10605|18586|4
6178|10628|21911|4
6183|10628|29673|4
6190|10635|24140|4
6194|10643|10507|4
6197|10650|24929|0
6200|10655|14369|4
6203|10662|7208|0
6205|10663|14199|4
6210|10669|26945|4
6213|10672|23050|0
6214|10676|27108|4
6217|10686|23975|4
6220|10693|1589|1
6223|10699|19932|0
6225|10700|4082|1
6227|10700|8389|4
6230|10701|8043|4
6234|10701|12450|0
6236|10707|10299|4
6239|10717|24175|4
6242|10720|1970|1
6244|10733|4027|0
6246|10733|24557|4
6249|10736|3825|1
6251|10736|28517|0
6253|10748|20483|4
6256|10748|23975|0
6259|10773|12817|0
6261|10773|24943|0
6263|10783|20131|0
6265|10788|14453|0
6267|10788|31619|0
6268|10795|2459|1
6271|10798|31877|0
6273|10800|6347|0
6275|10802|21088|4
6278|10823|8994|0
6280|10831|28260|0
6282|10831|31683|0
6284|10840|25358|4
6289|10849|12528|4
6294|10849|19267|0
6296|10853|30857|4
6301|10874|17916|4
6304|10874|18160|0
6305|10874|20790|4
6309|10874|30989|4
6312|10880|3128|1
6315|10891|30105|4
6318|10896|12911|4
6321|10897|823|3
6323|10900|5349|4
6326|10901|11188|4
6330|10916|1075|1
6331|10916|1970|1
6334|10921|10507|4
6338|10924|28260|4
6341|10930|612|3
6343|10932|17269|4
6348|10933|10703|4
6351|10933|30712|4
6355|10936|14424|0
6357|10943|1633|1
6361|10943|22157|0
6363|10950|17334|4
6367|10964|2808|4
6380|10964|4142|4
6383|10964|14281|4
6386|10964|20515|4
6390|10968|24051|4
6394|10971|14424|1
6395|10975|395|1
6399|10980|13574|0
6401|10983|22987|4
6404|10983|26663|0
6405|10987|461|3
6407|10987|18752|0
6409|10988|23050|0
6411|10998|29522|0
6413|11019|2417|1
6415|11025|19121|4
6419|11036|32007|4
6422|11043|31812|4
6425|11045|17089|0
6427|11048|14468|0
6429|11048|19870|0
6431|11051|25105|4
6434|11058|13976|4
6440|11063|4091|1
6441|11063|10912|1
6442|11065|23050|0
6444|11065|30173|4
6448|11066|23050|0
6450|11070|13365|4
6460|11070|22252|4
6463|11070|31265|4
6470|11086|25167|0
6472|11090|11213|0
6474|11091|28289|4
6477|11103|16362|4
6480|11103|21404|0
6482|11115|31400|4
6485|11125|30331|0
6487|11126|29657|0
6489|11134|17269|0
6491|11139|28140|4
6494|11140|18121|4
6503|11167|2491|3
6505|11167|4266|4
6511|11167|5926|4
6519|11167|18570|4
6523|11167|24545|4
6526|11171|15612|0
6528|11183|5237|1
6530|11183|17785|4
6534|11184|29657|0
6536|11189|2290|1
6539|11189|2491|3
6541|11189|8780|4
6545|11189|8895|4
6552|11189|11030|4
6562|11189|11526|4
6569|11189|12095|4
6578|11198|17995|0
6580|11213|32752|4
6583|11231|1970|4
6587|11231|30362|4
6590|11254|11251|0
6592|11270|23050|0
6594|11271|20111|0
6596|11271|23905|0
6598|11271|24369|4
6601|11273|26273|4
6604|11277|11587|4
6607|11285|6819|4
6610|11285|12782|4
6613|11285|20628|0
6615|11291|29132|4
6619|11294|24954|4
6622|11302|29349|4
6625|11308|14304|0
6627|11310|21240|4
6630|11311|29663|4
6633|11312|29660|0
6635|11341|30173|4
6638|11351|27796|0
6640|11366|19827|4
6643|11370|2981|4
6647|11373|5697|0
6649|11373|5963|4
6653|11373|8168|0
6655|11373|11639|4
6659|11373|21372|0
6661|11373|30610|4
6665|11377|4761|0
6667|11377|8745|0
6669|11380|23050|0
6671|11381|24091|0
6673|11387|5096|0
6675|11388|29657|0
6677|11391|14336|4
6680|11391|18498|0
6681|11392|758|1
6684|11392|2446|1
6685|11392|13675|4
6688|11392|22987|0
6690|11393|12081|1
6691|11395|23050|0
6693|11399|16118|4
6696|11403|25993|4
6699|11406|808|3
6701|11411|3254|1
6703|11415|9432|4
6706|11421|27936|0
6708|11433|875|1
6709|11433|27153|4
6715|11433|28142|4
6720|11436|11251|0
6722|11438|5311|0
6724|11442|13576|0
6726|11444|21265|0
6728|11448|15423|0
6730|11449|17806|0
6732|11455|31073|4
6735|11459|20478|4
6738|11459|21290|4
6741|11476|21930|0
6743|11477|13207|4
6746|11484|31361|4
6749|11485|25162|4
6752|11486|29657|0
6754|11488|29657|4
6758|11490|23134|0
6760|11499|4410|1
6762|11499|7032|4
6765|11499|8121|1
6766|11503|9649|4
6769|11507|9649|0
6771|11507|21903|4
6774|11518|30158|0
6776|11521|31459|0
6778|11524|5221|4
6784|11524|8615|4
6788|11524|9221|4
6791|11524|11104|0
6793|11524|24730|4
6796|11524|26159|4
6799|11531|5464|0
6801|11531|15376|0
6803|11536|26896|0
6805|11540|15299|0
6807|11541|25775|0
6809|11541|27164|0
6810|11541|31609|0
6812|11547|5394|0
6814|11547|8431|0
6816|11547|11585|4
6819|11547|24954|4
6825|11547|26381|4
6828|11547|30511|4
6831|11553|19353|4
6834|11553|21433|4
6838|11553|30637|0
6840|11555|11928|4
6843|11563|1970|1
6846|11563|23050|0
6848|11571|3985|4
6854|11571|11647|0
6856|11572|9649|0
6858|11572|12015|4
6861|11572|26503|0
6863|11581|12733|0
6865|11581|12773|4
6868|11589|6682|0
6870|11589|19870|0
6872|11604|9543|0
6874|11606|12747|0
6876|11620|17167|0
6878|11622|31079|4
6881|11631|8797|0
6883|11635|28260|4
6886|11643|4956|4
6889|11646|2627|1
6891|11650|10646|4
6895|11661|19669|0
6897|11666|25993|4
6900|11668|20131|4
6904|11669|20317|4
6907|11678|16820|0
6909|11680|26387|0
6911|11680|29342|0
6913|11682|8574|4
6917|11682|9256|0
6919|11683|23248|0
6921|11687|31571|4
6927|11688|21989|0
6929|11691|12911|4
6932|11702|25671|0
6934|11708|7199|0
6936|11709|16041|0
6938|11714|6115|4
6941|11719|22626|4
6944|11721|18306|4
6947|11748|13815|4
6950|11752|3594|4
6953|11753|56|4
6959|11753|20769|4
6962|11757|2233|1
6964|11758|26288|0
6966|11766|11492|0
6968|11768|7146|0
6970|11792|13951|4
6974|11812|1587|4
6978|11822|23050|4
6981|11827|15667|4
6984|11846|31953|4
6988|11849|1694|3
6990|11851|21961|4
6994|11858|3168|1
6995|11872|17167|0
6997|11872|31571|4
7000|11874|2446|1
7003|11874|18630|4
7006|11879|28522|0
7008|11881|29657|0
7010|11910|23337|0
7012|11917|9906|0
7014|11917|24373|4
7017|11920|24198|0
7019|11920|28225|4
7022|11920|29653|0
7024|11923|14291|4
7027|11923|18630|4
7030|11929|6112|0
7032|11936|260|3
7034|11936|7503|0
7036|11936|21088|0
7038|11937|20478|4
7041|11938|18360|0
7043|11943|3115|1
7045|11943|18110|0
7047|11943|21168|0
7049|11951|16931|0
7051|11960|20184|4
7054|11960|23475|4
7057|11963|29657|0
