userID|itemID|prediction
32660|20266|1
32666|2517|2
32673|1075|2
32678|10703|3
32692|28522|3
32693|15522|2
32707|23050|1
32712|14336|0
32715|21146|3
32717|4027|0
32717|12872|0
32719|18630|2
32723|2554|1
32723|31567|2
32731|20131|2
32737|6731|0
32746|29309|2
32756|18142|1
32773|30705|2
32781|25502|2
32788|20180|3
32792|25057|3
32804|24989|0
32814|11532|0
32814|28573|2
32817|17269|0
32823|28140|1
32835|11251|0
32858|6923|2
32861|19976|2
32861|25646|2
32861|26143|2
32862|24051|3
32862|26929|3
32865|4509|4
32869|1970|4
32881|10894|3
32881|17749|3
32881|25383|1
32881|27126|2
32884|19316|1
32887|12758|1
32893|29794|0
32905|18121|4
32906|16972|1
32915|31391|1
32917|29657|0
32917|29660|0
32922|25708|3
32943|1998|3
32944|29657|1
32946|22978|4
32956|21704|1
32959|17026|4
32962|21690|4
32970|26503|2
32972|13825|4
32976|14359|2
32976|31812|2
32979|12911|0
32981|15083|2
32992|12528|2
32993|7388|4
33006|1970|4
33010|2627|3
33010|11434|2
33026|13561|0
33041|15941|2
33042|2627|3
33053|24918|0
33054|11251|0
33054|22252|4
33056|29534|1
33057|11632|1
33060|19267|4
33060|20131|4
33064|1128|4
33064|23255|4
33081|8184|3
33082|22688|0
33084|7728|1
33092|1831|0
33092|20789|0
33099|31619|0
33111|5464|1
33111|23476|1
33117|5181|4
33121|20131|0
33127|3100|2
33127|7581|1
33130|31702|3
33138|18630|2
33140|2629|1
33140|16059|4
33141|29657|1
33144|31174|3
33156|14254|1
33157|24382|2
33157|30448|3
33162|26896|2
33173|23475|1
33175|8779|3
33179|3764|3
33190|13211|2
33195|15402|1
33195|30511|3
33196|2627|0
33197|23148|2
33205|7627|3
33213|14802|2
33213|29657|2
33231|23904|2
33246|18306|1
33252|19382|3
33252|23079|3
33252|26743|3
33253|1970|3
33253|31392|3
33257|4066|0
33257|11074|0
33269|30376|3
33271|1299|1
33276|5452|1
33288|18630|4
33295|29225|0
33306|29365|1
33309|6065|3
33314|22519|1
33315|9852|4
33316|803|4
33316|3579|4
33316|9025|4
33316|23112|4
33316|26273|4
33325|31812|2
33328|29657|2
33329|1732|0
33338|12752|1
33338|22975|1
33342|466|4
33344|29657|0
33348|9150|1
33350|22262|3
33362|7644|0
33369|12081|0
33371|19262|0
33371|24401|0
33382|1970|0
33399|24382|4
33400|25677|2
33410|20178|0
33411|24664|0
33416|1200|3
33416|7509|3
33416|13454|4
33416|20150|1
33418|19298|0
33422|9067|3
33422|20131|4
33427|1075|0
33432|8019|1
33441|2296|3
33444|30445|2
33448|23856|0
33450|15491|4
33450|24716|4
33455|15423|2
33456|14606|1
33460|17089|2
33462|27868|1
33467|30712|2
33468|29657|0
33476|25706|3
33478|659|0
33486|29657|0
33489|11925|2
33494|30511|4
33514|17089|0
33516|5900|3
33522|18476|1
33524|4207|4
33524|13308|4
33540|21011|2
33546|2107|4
33546|27936|0
33556|19768|4
33561|16238|0
33562|11434|0
33572|7190|3
33575|31877|0
33577|14045|4
33579|22262|3
33585|13029|1
33590|4169|3
33590|20313|2
33593|18630|0
33597|10376|0
33604|17256|3
33610|3955|3
33613|25167|2
33617|9444|1
33623|11591|1
33633|20131|2
33636|26381|0
33638|16723|2
33639|5059|2
33641|12091|1
33644|15423|4
33644|28129|2
33657|1781|2
33661|11047|0
33664|10176|4
33664|10354|4
33667|8000|3
33675|13664|2
33677|1782|2
33689|26159|4
33697|16059|0
33698|2068|2
33698|11251|2
33698|23198|1
33701|5937|4
33701|21387|4
33701|30011|3
33713|2627|0
33714|12243|3
33717|31812|0
33733|28417|1
33741|8018|2
33741|20100|3
33742|17293|2
33742|28900|4
33743|28137|3
33745|15798|0
33745|18476|0
33748|3913|1
33752|20364|3
33759|21387|3
33764|25925|3
33768|26288|3
33776|1236|3
33776|7476|3
33776|10640|3
33776|29369|3
33776|31809|3
33791|6370|1
33799|18498|3
33811|6197|0
33811|11251|1
33811|16673|0
33811|19281|2
33812|20131|3
33820|10507|0
33837|21827|4
33839|5912|2
33839|6242|3
33839|18498|4
33839|20968|4
33839|31385|2
33845|5221|1
33845|25706|3
33855|8410|0
33857|3039|1
33859|8366|3
33870|14005|2
33887|9256|0
33898|25993|0
33919|5085|3
33927|32169|2
33942|22963|2
33943|8888|2
33946|26288|2
33949|12428|4
33949|29657|3
33949|31240|3
33961|29097|2
33962|5783|2
33977|26660|4
33979|15482|2
33979|19573|2
33987|4889|2
33998|13675|1
33998|23582|2
34003|21163|2
34003|26904|1
34008|1782|2
34014|1284|1
34015|1970|2
34024|20935|2
34048|23914|3
34053|29657|4
34058|2517|4
34070|29657|1
34078|32736|3
34086|9262|3
34099|12773|2
34099|28361|2
34100|263|3
34100|2974|3
34100|18560|2
34126|31812|3
34127|13853|3
34135|11251|2
34135|17227|2
34135|18630|0
34135|23050|0
34136|14984|2
34143|31928|1
34147|32366|0
34148|21011|0
34151|21690|4
34159|1290|3
34159|9262|2
34175|23582|3
34178|14871|0
34178|18630|0
34182|219|1
34182|22836|4
34195|4443|0
34195|12666|0
34195|17485|0
34195|26324|0
34203|29657|3
34209|8705|2
34209|14784|3
34211|10258|2
34218|18579|4
34218|32743|2
34221|22935|1
34223|7644|3
34223|21690|2
34228|24405|2
34231|3533|2
34231|8927|2
34241|8935|3
34241|27889|3
34253|30349|0
34259|2321|3
34262|9134|0
34262|18438|0
34263|6112|4
34269|7894|0
34275|26998|1
34284|2278|4
34300|24382|2
34305|2807|3
34312|23883|1
34315|4456|0
34315|18131|0
34330|8705|2
34338|5464|4
34340|26029|3
34345|9798|3
34345|17550|0
34350|27892|2
34371|7976|1
34377|8466|3
34385|4279|0
34396|3479|4
34396|23337|4
34410|25597|0
34414|23977|2
34415|3333|0
34426|6300|4
34429|6112|0
34465|21343|3
34469|18215|2
34481|20131|0
34489|11220|3
34493|21184|2
34497|30438|4
34506|9540|0
34506|11644|0
34506|12033|0
34509|26346|2
34509|27432|3
34509|31791|3
34520|499|4
34550|1732|0
34552|7492|3
34557|8705|4
34558|18630|3
34558|26028|0
34571|3880|0
34573|8648|1
34573|31812|2
34574|16294|4
34580|18771|4
34585|4402|0
34588|14005|0
34592|2537|3
34592|18569|1
34603|20478|3
34617|16294|1
34621|3659|2
34623|25557|1
34627|27132|0
34629|15423|2
34635|15566|1
34637|3630|3
34638|4935|4
34640|26503|1
34643|19262|1
34643|28758|1
34643|30557|1
34645|20150|0
34650|25589|2
34654|29700|0
34662|29433|0
34667|875|1
34669|5801|2
34669|6479|3
34669|18863|2
34674|18954|1
34674|20209|3
34679|20750|0
34695|21240|3
34700|11251|1
34703|19006|1
34705|7470|3
34705|18630|2
34705|21280|2
34711|7997|4
34711|10790|4
34720|5540|2
34721|14606|3
34724|21058|0
34735|14005|2
34738|23112|4
34739|20562|4
34742|23635|2
34746|9025|4
34753|14815|0
34782|22978|3
34788|29657|3
34807|915|3
34807|24192|3
34830|28807|3
34833|23079|1
34847|30970|0
34849|20114|4
34852|18630|3
34857|9271|0
34858|22963|4
34859|20562|2
34871|12701|0
34872|10945|0
34873|4832|4
34882|5221|4
34890|11349|1
34890|18270|4
34894|1742|1
34894|10412|1
34894|14606|1
34894|24963|1
34899|21070|3
34916|1981|3
34929|29322|4
34937|6912|0
34940|30362|1
34952|6478|3
34952|13228|3
34952|18630|3
34954|27944|2
34955|7032|4
34964|2460|4
34964|7109|3
34964|27126|3
34967|11513|1
34968|7042|3
34970|1837|2
34992|637|2
34992|11710|2
34992|29657|2
34999|15824|1
35003|5154|4
35003|14269|4
35003|31724|3
35004|5080|4
35007|10299|2
35022|2509|4
35036|31893|1
35042|157|4
35048|16015|4
35049|4143|0
35049|5662|0
35049|6105|0
35049|14167|0
35049|22498|0
35050|22688|0
35051|32007|2
35062|23582|2
35062|29657|4
35062|29660|0
35066|5221|3
35077|9649|2
35077|18796|2
35085|29657|1
35088|24669|3
35097|552|1
35097|16716|2
35106|395|0
35106|8615|0
35108|10880|2
35110|1075|4
35110|25129|4
35114|30173|0
35120|9624|3
35120|19281|3
35121|17422|3
35121|21240|0
35130|20150|2
35130|29280|2
35133|28517|2
35134|11474|0
35134|13791|1
35140|11454|0
35140|15566|0
35140|23050|0
35153|14815|2
35154|11764|3
35154|14199|3
35157|2426|1
35158|21598|4
35161|11928|3
35162|29657|1
35164|2491|2
35166|7479|2
35166|21311|2
35166|30772|1
35168|17401|3
35169|12683|4
35169|14505|2
35169|16103|4
35169|22032|1
35169|23930|3
35169|27126|3
35177|12839|2
35180|19768|2
35200|15423|1
35208|4929|0
35208|20922|0
35208|22163|0
35228|7894|3
35229|29657|3
35231|20706|4
35231|21241|3
35231|25950|2
35240|8765|4
35240|14420|0
35251|7856|1
35251|11001|1
35251|29933|1
35256|12921|0
35256|29933|0
35266|11188|3
35266|18099|4
35266|19281|3
35267|29657|1
35267|31219|3
35271|6822|2
35271|7546|2
35275|7042|3
35284|12148|1
35290|16990|2
35290|28861|3
35293|8927|2
35297|24165|1
35298|7997|2
35298|31079|0
35300|21146|4
35315|8705|4
35321|2113|2
35321|26503|0
35342|1898|0
35359|24107|3
35359|29657|4
35359|30792|1
35362|30445|0
35363|26332|1
35365|8935|2
35375|31244|0
35391|17785|2
35393|24254|0
35396|5973|0
35399|6071|3
35403|637|0
35416|19017|0
35422|5349|4
35433|20028|3
35437|28192|0
35443|14424|1
35443|27560|1
35452|5783|4
35458|8935|2
35459|10703|3
35464|3277|4
35474|5548|1
35474|8338|1
35474|10961|1
35490|32565|2
35492|30445|4
35496|28976|0
35497|4027|0
35503|7318|3
35507|9256|0
35522|19043|2
35522|26763|1
35522|29433|4
35523|4832|3
35523|19267|4
35524|11135|2
35526|15163|0
35531|4424|4
35531|11532|2
35531|18630|4
35536|395|1
35536|22963|1
35537|18569|3
35539|5948|3
35539|13070|1
35539|32412|4
35540|25285|0
35542|19812|3
35546|25978|0
35548|8693|0
35549|12528|2
35562|26147|3
35563|3985|2
35578|4135|0
35586|27990|3
35605|10282|3
35608|16294|4
35620|10376|0
35622|30158|1
35637|1509|1
35637|20800|4
35639|15368|2
35644|15389|1
35646|27560|0
35649|18960|1
35649|31808|1
35650|13228|3
35650|28361|3
35654|1398|1
35654|8168|4
35654|8563|1
35654|15491|1
35654|27776|3
35654|28664|4
35656|32007|1
35669|23337|0
35676|14151|3
35680|18824|0
35681|15037|1
35694|19267|3
35698|30720|4
35720|3128|3
35720|28715|3
35725|18630|0
35727|13070|1
35731|18630|0
35733|4702|0
35740|26503|0
35742|23243|2
35747|4402|1
35747|31893|4
35749|21264|1
35753|28395|4
35765|3845|0
35765|31802|2
35783|15445|0
35786|20150|4
35788|30702|2
35801|11251|4
35801|16680|4
35802|1322|1
35810|6543|3
35827|6180|0
35827|25371|3
35835|29534|2
35837|22978|3
35837|29545|3
35837|32714|3
35842|3173|1
35842|16017|1
35842|22954|3
35842|23112|2
35842|23476|2
35844|26610|2
35845|23402|2
35856|28140|4
35857|17089|0
35858|23243|3
35860|21861|0
35860|28981|0
35868|4066|3
35873|8861|3
35880|8021|0
35889|11841|3
35891|2958|2
35891|11595|2
35893|28375|2
35893|29657|2
35900|207|4
35904|32007|1
35959|20300|3
35968|19959|3
35979|29657|1
35987|2446|3
35987|11644|4
36002|32609|1
36013|12271|0
36013|13459|0
36016|24857|1
36021|29831|0
36024|32633|2
36039|7199|0
36039|21827|0
36042|9831|3
36042|20063|4
36042|23050|2
36057|22417|2
36059|5464|3
36059|22688|4
36063|3277|3
36076|8615|4
36093|18340|3
36094|30158|2
36097|7782|0
36104|29558|2
36112|20748|2
36112|22757|3
36114|946|4
36120|14607|4
36123|10675|4
36125|30042|3
36129|11251|4
36131|637|0
36131|2446|2
36131|12528|2
36131|18630|0
36138|9256|0
36147|5697|2
36148|6079|1
36151|14499|3
36173|22963|3
36183|29657|0
36183|32023|2
36190|6347|1
36190|6876|1
36190|24288|1
36194|11199|0
36194|14729|0
36198|2491|0
36204|217|0
36204|4832|0
36212|6337|1
36212|26503|0
36236|27063|2
36243|9513|3
36243|10584|3
36243|19400|3
36252|24763|2
36258|23534|0
36264|21343|3
36271|17622|1
36300|2811|1
36300|19500|2
36308|29779|2
36317|23582|4
36317|26381|3
36317|29161|4
36329|4266|2
36329|14199|4
36329|16269|2
36332|15837|0
36332|31265|0
36334|26381|0
36340|23534|2
36345|2428|4
36347|23050|2
36354|12528|4
36366|20834|1
36368|25686|3
36374|22582|0
36384|23148|0
36392|12528|0
36392|26545|0
36401|5349|0
36413|23148|2
36420|7032|3
36424|17995|2
36425|16162|1
36426|637|0
36426|21404|0
36428|21450|3
36428|23472|0
36429|24535|0
36433|15423|1
36433|18046|1
36445|778|2
36447|16948|1
36451|3687|2
36451|25580|2
36456|11199|0
36456|14134|0
36460|14319|1
36460|24382|4
36462|19976|2
36465|11063|3
36470|12872|1
36472|23582|2
36476|4439|3
36478|24466|0
36481|11821|3
36481|31702|2
36497|4660|3
36501|26468|3
36503|8662|1
36506|13924|4
36508|4066|3
36508|6909|2
36508|7878|2
36508|12192|3
36508|21343|3
36516|20478|0
36518|2973|0
36518|29657|0
36519|15428|2
36519|15440|2
36523|13305|0
36524|18630|2
36531|5708|0
36535|8337|3
36535|29760|2
36540|8307|0
36540|17268|2
36551|26503|0
36567|3805|1
36593|9409|1
36614|30857|1
36625|9192|0
36625|10849|0
36653|8004|2
36658|23148|2
36670|23499|0
36681|3423|4
36681|17983|1
36688|12663|2
36694|7546|2
36694|16352|2
36698|2831|4
36701|22417|1
36703|25992|4
36708|30173|3
36721|29660|4
36746|24716|1
36746|27899|1
36753|9134|0
36766|19267|2
36783|18630|0
36795|16059|0
36807|24299|4
36813|3505|0
36814|13791|3
36825|8213|4
36825|13367|4
36844|32007|2
36858|2916|3
36865|28573|0
36871|11532|2
36871|13825|3
36871|15708|0
36871|21402|3
36877|29657|2
36881|10703|3
36881|19939|2
36881|30610|4
36883|17518|2
36889|4456|3
36889|7492|3
36896|612|1
36896|23050|2
36896|28827|2
36896|31193|1
36897|3299|2
36900|31702|0
36910|28788|0
36915|31016|3
36926|5349|0
36926|16170|2
36926|30173|0
36928|21145|3
36928|23289|3
36937|15669|0
36937|23280|0
36937|30138|0
36937|31683|0
36938|1932|0
36940|14815|2
36940|29058|3
36940|29675|1
36959|22134|4
36959|29845|2
36961|14005|1
36963|11737|1
36965|5025|0
36966|4821|0
36970|7913|0
36983|13305|0
36985|23148|4
36991|26503|4
36992|1970|2
37005|6605|0
37005|9783|0
37018|30407|1
37025|24866|0
37033|14607|2
37036|22530|1
37038|1640|0
37038|21919|0
37040|6363|3
37045|7420|2
37045|10641|2
37045|16674|2
37045|23558|1
37045|27359|1
37045|32646|2
37058|5981|1
37059|13146|1
37059|20131|3
37080|10264|0
37083|12286|1
37083|24890|4
37083|29401|2
37088|5050|3
37091|31812|4
37092|2517|2
37093|22118|2
37105|13676|0
37105|19267|0
37113|1489|2
37117|3771|1
37117|19051|1
37117|28958|1
37117|31620|1
37118|23198|3
37118|23402|3
37127|9262|4
37127|27273|4
37132|1970|3
37132|11510|3
37141|29657|4
37155|12701|0
37155|25129|0
37156|12773|1
37180|10382|3
37181|22374|4
37193|17749|3
37193|20965|2
37194|8366|4
37199|26893|1
37199|32007|1
37210|24904|4
37210|31702|2
37215|19441|0
37216|15483|0
37216|16673|0
37216|26908|0
37217|13951|4
37224|20336|1
37226|24373|1
37229|4149|2
37229|17785|2
37229|28758|4
37235|20233|0
37237|24095|0
37238|1970|3
37239|1970|3
37239|7199|3
37243|6300|0
37243|22688|0
37245|13676|0
37245|18796|0
37245|29856|0
37246|15445|3
37250|23050|0
37254|19053|3
37261|24134|2
37261|24795|1
37266|2692|0
37270|19281|3
37300|23582|2
37307|2748|2
37309|12998|2
37315|27810|3
37315|30610|2
37322|32289|1
37326|3834|4
37331|14016|1
37336|20131|3
37336|27263|3
37339|8745|2
37339|12733|1
37339|21497|1
37341|2517|2
37369|16609|1
37382|30445|3
37383|13100|2
37383|15428|2
37383|16481|1
37383|23778|2
37385|8466|4
37385|26886|4
37395|18226|3
37404|26159|2
37410|6704|2
37414|26468|2
37414|29660|3
37414|30580|3
37431|5560|3
37444|27497|4
37458|18430|1
37459|31262|3
37460|15125|1
37491|4454|3
37494|24890|4
37497|1970|0
37506|11644|2
37506|19959|0
37507|1322|0
37507|16972|0
37510|23616|4
37513|10409|0
37513|27836|0
37515|25510|3
37515|31392|3
37522|5221|1
37526|12409|2
37527|11928|2
37532|11188|4
37532|23582|4
37532|32075|4
37538|4402|1
37538|13900|3
37538|20935|3
37538|24716|3
37539|10507|2
37549|23534|3
37553|29657|1
37555|11063|2
37560|19032|1
37561|16727|1
37564|395|1
37574|24236|0
37578|1491|3
37582|31619|3
37584|20131|3
37593|28531|0
37598|31850|0
37615|29660|0
37634|10202|3
37646|30543|4
37648|6261|2
37653|31265|0
37654|29657|0
37658|19959|4
37659|19267|0
37673|29657|3
37674|9256|0
37676|12965|3
37677|20131|2
37678|16609|0
37682|15367|0
37682|21433|0
37685|2627|0
37685|14424|0
37691|24017|3
37691|28900|2
37701|11878|0
37708|3505|2
37709|19407|4
37711|29657|0
37712|1236|3
37719|5973|1
37719|11188|1
37719|19281|1
37721|24926|3
37728|10921|1
37728|13967|1
37731|4190|3
37731|32156|3
37732|2970|2
37732|21372|4
37733|26875|2
37736|10590|2
37745|5891|0
37758|4193|4
37758|32242|3
37764|12300|4
37766|29522|1
37781|23582|3
37786|11434|0
37787|23337|2
37787|30445|2
37790|29829|3
37797|28361|3
37813|6909|2
37823|20131|0
37824|2240|4
37824|19088|4
37837|3343|2
37842|29657|0
37844|8055|0
37848|21223|3
37858|4935|1
37864|12974|0
37870|11690|2
37873|20343|0
37881|18334|4
37882|11140|3
37886|14815|1
37892|23582|0
37894|24159|1
37897|27108|3
37905|587|0
37911|1998|1
37911|20404|4
37915|19267|0
37932|14005|1
37932|28517|1
37937|2804|3
37941|13910|3
37952|32148|4
37961|2761|2
37967|18610|3
37967|27154|3
37970|7461|0
37970|18846|4
37979|6654|0
37979|7644|0
37983|3128|0
38002|6923|1
38011|22151|2
38012|25255|1
38015|18630|3
38017|17167|0
38017|31683|0
38022|21690|0
38026|29433|2
38028|26503|2
38039|16716|3
38039|24716|2
38059|13791|0
38065|24340|3
38068|1075|2
38090|12823|4
38091|23475|0
38107|31010|2
38109|29657|0
38114|15423|1
38126|4418|1
38131|15446|0
38137|6086|2
38137|21369|3
38141|11434|2
38144|15667|0
38147|21138|4
38148|5635|1
38148|22233|4
38162|22963|0
38163|26503|4
38165|19567|2
38172|10341|2
38175|18529|2
38176|19210|1
38180|21440|2
38184|1311|2
38184|7460|3
38184|11454|2
38186|16109|3
38196|18325|2
38203|2517|1
38203|2922|4
38229|1970|3
38230|29657|2
38231|7032|2
38231|19976|0
38231|26381|0
38241|3939|0
38241|17713|0
38241|18796|0
38244|11928|2
38244|18630|2
38254|11251|2
38256|9469|0
38256|12965|0
38256|29421|0
38260|18630|1
38274|26545|4
38274|27300|4
38280|3840|2
38281|19163|1
38281|20100|2
38281|25181|1
38283|18471|4
38283|19969|1
38283|28140|3
38284|30390|4
38286|8065|4
38287|12773|3
38288|22987|4
38300|20131|4
38303|13482|3
38303|14005|3
38303|31392|3
38306|22151|2
38308|7734|0
38308|29700|3
38309|10341|3
38316|19049|3
38317|19281|3
38319|19768|3
38321|12021|0
38327|5891|3
38329|31985|3
38335|11434|2
38342|14776|3
38343|31265|1
38348|28739|4
38348|30781|0
38353|18630|4
38359|7244|2
38371|5237|1
38373|9729|4
38373|17404|0
38376|20233|0
38376|29321|0
38382|47|2
38393|16330|4
38393|18644|4
38400|16162|4
38408|12528|1
38416|1782|0
38417|8779|3
38421|17645|1
38439|18954|0
38451|2761|0
38451|19768|0
38458|19913|3
38474|26028|4
38481|18116|0
38483|12428|3
38487|12809|4
38487|17562|4
38490|11307|0
38490|14511|0
38490|28222|0
38498|12451|3
38498|15428|3
38515|25895|2
38541|26028|2
38546|16928|0
38546|22680|2
38550|25557|4
38557|29856|2
38560|6819|0
38567|12965|0
38573|16483|1
38573|18615|1
38577|4563|3
38577|6774|3
38577|27857|2
38579|20106|0
38580|19017|0
38580|25557|4
38582|22151|3
38593|30320|0
38594|24405|3
38594|24664|1
38595|30779|4
38604|3173|4
38604|13708|1
38604|18829|3
38604|24051|0
38616|12528|3
38620|31511|4
38621|8627|3
38624|4251|3
38625|28408|4
38641|23621|1
38642|2609|4
38642|2761|4
38648|12420|4
38652|3529|1
38668|31362|1
38674|27595|2
38675|14893|4
38682|18785|1
38687|29617|0
38691|9523|0
38691|22978|3
38697|2113|3
38703|7795|2
38703|31392|0
38725|1895|3
38728|6271|2
38728|16059|0
38728|32204|2
38731|9256|3
38746|17645|0
38750|16975|0
38753|20131|2
38781|30133|3
38784|16215|1
38785|11671|2
38789|27936|3
38790|7199|3
38790|19649|1
38790|25576|3
38809|29463|0
38812|30795|2
38829|5349|3
38834|28044|1
38834|28168|0
38835|27943|3
38855|24299|4
38862|4264|0
38862|11492|0
38862|19162|0
38862|21286|0
38862|23050|0
38865|8648|2
38867|2684|2
38867|20146|2
38870|19867|2
38870|20336|1
38895|19281|4
38900|1398|3
38900|10299|3
38907|20672|4
38919|1557|3
38919|19775|1
38919|26381|1
38923|6876|2
38923|21387|0
38924|1379|2
38934|20209|4
38951|31683|1
38963|9333|1
38965|5474|1
38967|24712|3
38971|8563|1
38980|9379|3
38980|29012|4
38986|24586|0
38995|15388|3
39012|26072|2
39017|7436|0
39017|11251|1
39068|27866|3
39069|716|4
39069|5221|4
39071|2476|3
39071|11120|3
39078|22126|2
39081|31028|0
39086|19932|4
39088|9147|0
39090|14309|1
39096|8371|2
39096|11251|2
39096|18196|1
39097|12284|1
39099|5107|2
39099|15361|2
39099|15483|2
39099|30941|2
39101|19441|2
39107|2446|2
39113|23582|2
39114|9649|2
39120|7487|3
39120|14146|4
39120|32291|2
39125|24159|4
39127|9649|2
39142|31683|0
39146|15092|3
39151|20180|4
39154|20288|2
39158|5464|1
39158|31152|3
39160|21110|2
39160|24382|2
39162|7032|1
39165|6187|0
39171|14627|1
39179|637|0
39185|3533|2
39191|6373|2
39205|3601|2
39229|9102|3
39229|9262|2
39232|8019|0
39235|12528|2
39236|27990|3
39243|19353|4
39247|6261|2
39247|10945|1
39247|24299|1
39262|32362|4
39265|16017|1
39279|7319|3
39279|23433|4
39286|2321|0
39293|9492|1
39297|12403|0
39311|27099|2
39313|10440|2
39323|22849|4
39326|18846|4
39340|7663|2
39340|23778|2
39340|24623|1
39340|29522|1
39344|11251|0
39350|1016|2
39350|14016|3
39363|24145|3
39369|19043|3
39371|23088|1
39373|19932|2
39378|9906|3
39378|13791|3
39378|16059|2
39378|17785|3
39385|11130|2
39388|14923|3
39388|18006|2
39388|31567|2
39389|1970|4
39398|20945|1
39402|27354|4
39402|29041|4
39422|14009|3
39427|9776|4
39433|23905|3
39444|3997|4
39447|29829|2
39449|5186|3
39449|14784|3
39450|2113|3
39453|24373|2
39459|8716|0
39459|15368|0
39459|25079|0
39459|26273|0
39478|750|3
39486|29931|4
39491|31849|4
39503|29320|2
39506|10739|4
39506|11349|4
39506|20131|4
39508|2517|3
39509|14420|1
39513|5779|3
39513|6000|3
39513|13150|1
39516|16972|0
39518|352|2
39545|7470|1
39545|21398|4
39554|14890|0
39556|16972|3
39564|7001|1
39566|20968|3
39567|20432|0
39570|3727|2
39570|19204|2
39573|4899|4
39577|17269|1
39578|1461|3
39578|20131|3
39580|8332|3
39581|18121|4
39588|5986|0
39589|17990|3
39589|18569|3
39610|2321|1
39612|31812|3
39620|16556|0
39624|1557|0
39626|2958|2
39634|1970|0
39636|24716|3
39647|3879|0
39647|19267|0
39654|6112|1
39658|2974|3
39658|30031|3
39661|10641|0
39668|875|0
39668|15483|0
39670|31265|1
39674|12836|1
39681|10507|3
39685|11710|2
39695|11199|2
39712|18817|1
39716|17089|2
39723|28400|0
39733|10989|0
39736|1976|0
39737|12908|0
39744|29657|2
39752|6031|3
39752|28161|3
39753|28140|3
39759|21139|0
39759|27595|2
39765|376|3
39765|11617|3
39767|21404|4
39774|7923|2
39774|13825|3
39774|29657|4
39775|14673|0
39775|25583|0
39779|15612|1
39779|17093|4
39779|31877|4
39789|23050|2
39789|23582|4
39790|19959|4
39811|20150|0
39820|12803|4
39829|3975|1
39829|17992|1
39829|24712|1
39833|1037|1
39833|4789|1
39833|21596|4
39833|29058|1
39836|16330|3
39850|19771|4
39850|24036|3
39860|14936|1
39865|4935|3
39870|24614|2
39871|26660|3
39880|18181|4
39885|5076|2
39885|31515|3
39911|23899|3
39914|14453|0
39914|30133|0
39917|21980|1
39919|4770|4
39924|26288|0
39929|12872|2
39937|22631|3
39937|23582|2
39938|2130|1
39938|2446|1
39938|6627|1
39938|8021|1
39938|11064|1
39938|21251|1
39938|23582|4
39938|30857|1
39938|32422|1
39952|27126|4
39968|6890|4
39972|19043|1
39982|13211|2
39982|13471|3
39986|3505|3
39987|30427|0
39989|22088|0
39993|26839|1
40011|18318|4
40016|19816|4
40023|19366|4
40037|30138|2
40043|29342|0
40044|19267|1
40045|20748|2
40046|24623|2
40048|2222|3
40048|2802|4
40053|16655|3
40055|9616|1
40057|5085|2
40057|31877|0
40060|461|2
40066|6191|4
40072|7335|4
40077|27279|3
40103|524|2
40103|15119|0
40103|20965|4
40105|29148|0
40107|4578|0
40107|25639|0
40108|2068|4
40111|10300|0
40111|24299|2
40113|2491|1
40114|15485|1
40118|8106|1
40119|14291|2
40122|11188|4
40122|19281|4
40125|27796|2
40129|4063|1
40135|29554|4
40137|22910|3
40139|18430|1
40140|12836|4
40149|31901|4
40151|18630|3
40153|23148|0
40155|3438|3
40155|3985|3
40155|4602|4
40155|5468|4
40155|18072|4
40160|25480|0
40171|32329|1
40188|27857|4
40188|28738|4
40191|13211|4
40199|3178|3
40199|21247|4
40199|24165|4
40200|31073|1
40207|28161|1
40218|3971|1
40224|3612|2
40224|5208|2
40226|12528|0
40226|18914|0
40227|1629|1
40228|30705|2
40231|15483|0
40237|16286|1
40237|29253|2
40239|28417|1
40241|5734|0
40241|19935|0
40242|11269|0
40243|395|0
40247|29084|3
40261|2669|1
40273|29660|0
40276|5783|2
40278|7121|0
40278|18881|0
40311|3113|1
40321|5967|2
40328|8772|3
40328|10392|0
40332|22631|4
40336|31715|1
40340|20209|0
40340|30705|0
40350|25978|4
40350|29613|2
40356|23582|0
40358|466|2
40358|3039|3
40358|13177|0
40358|23726|2
40358|24382|2
40358|31294|2
40367|3704|0
40367|10958|0
40367|17571|0
40367|18511|0
40367|19121|0
40369|395|2
40370|18919|1
40373|29657|2
40376|14453|2
40378|13676|2
40382|29675|0
40384|9494|3
40386|11841|1
40389|5783|2
40389|8362|2
40389|12989|1
40389|24299|4
40389|29349|1
40391|26273|3
40403|18630|3
40404|7391|0
40406|32007|0
40419|7860|0
40421|20515|4
40421|28694|4
40427|11237|4
40427|11745|1
40427|12958|0
40427|30693|3
40430|13506|0
40441|29657|2
40442|18169|2
40442|18630|0
40443|20131|2
40448|7976|4
40461|11251|2
40462|31683|3
40466|9429|3
40469|30781|2
40473|26288|2
40476|2113|2
40480|11887|4
40480|22058|3
40484|3011|3
40485|14467|0
40485|23257|0
40489|12881|0
40502|29657|1
40502|32332|4
40520|8779|2
40520|31101|2
40521|10258|0
40521|11140|0
40521|20209|0
40521|20403|0
40523|7403|3
40528|11681|2
40530|2635|4
40539|20131|1
40542|20936|3
40542|25152|0
40550|31812|0
40552|967|0
40553|2446|2
40554|3679|0
40554|14199|0
40554|16286|0
40557|18809|4
40557|19433|4
40560|27263|0
40566|29041|4
40567|8693|3
40579|13676|2
40579|20403|4
40579|29225|4
