,userID,itemID,prediction
1383,6499,18630,1
1384,6509,22474,3
1385,6511,23534,2
1386,6528,1732,2
1387,6531,30578,3
1388,6540,28845,2
1389,6548,11251,2
1390,6548,18169,2
1391,6551,552,2
1392,6551,25686,2
1393,6557,10910,2
1394,6557,32289,2
1395,6561,18846,2
1396,6565,13791,4
1397,6568,24840,4
1398,6575,6462,2
1399,6587,29657,3
1400,6589,29146,1
1401,6600,21139,3
1402,6604,4279,1
1403,6604,7470,4
1404,6604,16215,4
1405,6604,30580,2
1406,6605,10246,1
1407,6605,20074,1
1408,6614,1299,2
1409,6627,29359,2
1410,6632,5076,1
1411,6632,16162,2
1412,6637,11454,1
1413,6658,17785,3
1414,6665,26600,0
1415,6673,4066,2
1416,6673,30271,3
1417,6681,2831,3
1418,6685,18630,3
1419,6688,18630,2
1420,6693,26708,4
1421,6698,25945,1
1422,6704,24124,2
1423,6706,22582,3
1424,6708,1834,4
1425,6721,15036,2
1426,6721,26503,1
1427,6724,23360,2
1428,6732,14833,3
1429,6732,32209,2
1430,6733,25943,1
1431,6737,3764,3
1432,6737,15002,1
1433,6737,18213,3
1434,6738,4759,4
1435,6738,24124,2
1436,6744,17089,3
1437,6745,8628,3
1438,6757,7318,4
1439,6760,10451,1
1440,6760,10961,1
1441,6760,25754,1
1442,6764,26381,1
1443,6779,25285,1
1444,6779,28670,1
1445,6789,7739,1
1446,6792,5170,2
1447,6795,12773,1
1448,6801,6876,2
1449,6801,7976,2
1450,6801,9831,2
1451,6801,19824,2
1452,6802,11088,1
1453,6811,28531,4
1454,6818,28140,2
1455,6822,26346,1
1456,6838,587,3
1457,6854,17463,3
1458,6859,26841,3
1459,6865,10033,3
1460,6874,461,4
1461,6874,25422,2
1462,6874,28123,2
1463,6875,14424,1
1464,6875,26043,3
1465,6877,13885,3
1466,6878,11188,0
1467,6878,20209,0
1468,6878,24455,0
1469,6879,17089,1
1470,6883,25471,3
1471,6887,5348,4
1472,6890,8736,4
1473,6890,13027,4
1474,6893,395,3
1475,6893,16101,0
1476,6893,26954,3
1477,6894,19390,2
1478,6896,2109,1
1479,6896,18630,1
1480,6897,8563,2
1481,6897,23050,4
1482,6903,6350,3
1483,6907,10703,4
1484,6931,31262,1
1485,6933,12278,4
1486,6946,31453,4
1487,6958,11752,4
1488,6971,30241,0
1489,6974,8935,4
1490,6989,19267,3
1491,6996,13791,2
1492,6997,23109,1
1493,7000,30362,1
1494,7001,24041,1
1495,7004,2684,1
1496,7007,2614,3
1497,7007,26379,3
1498,7011,3027,2
1499,7021,29657,3
1500,7022,23134,4
1501,7035,11434,3
1502,7040,23402,2
1503,7041,6462,1
1504,7041,13020,3
1505,7041,30586,1
1506,7048,21690,4
1507,7057,11392,1
1508,7072,29657,2
1509,7073,10507,2
1510,7073,18630,4
1511,7073,25167,2
1512,7076,2113,1
1513,7082,20769,1
1514,7082,29657,4
1515,7087,22688,3
1516,7093,6126,3
1517,7095,23956,3
1518,7097,18796,1
1519,7109,18780,3
1520,7109,24615,4
1521,7109,25746,3
1522,7109,30387,3
1523,7110,29115,2
1524,7118,8385,1
1525,7125,13228,1
1526,7129,4849,1
1527,7131,10264,3
1528,7138,1105,4
1529,7145,19267,2
1530,7149,15368,0
1531,7164,1649,1
1532,7169,18438,1
1533,7178,23582,2
1534,7185,18478,2
1535,7189,22336,3
1536,7189,24433,1
1537,7190,32163,1
1538,7198,9354,2
1539,7198,22417,4
1540,7198,25993,4
1541,7198,32565,1
1542,7201,5254,1
1543,7215,7534,3
1544,7215,22351,1
1545,7224,8538,4
1546,7229,29657,4
1547,7237,14453,3
1548,7243,11137,2
1549,7252,18625,1
1550,7255,8969,4
1551,7255,30362,3
1552,7259,11251,4
1553,7260,5468,3
1554,7265,29660,1
1555,7271,1705,2
1556,7271,13526,2
1557,7271,31683,2
1558,7282,28788,3
1559,7299,9469,0
1560,7303,2519,4
1561,7303,5349,3
1562,7303,21146,4
1563,7310,8615,2
1564,7311,22987,3
1565,7314,102,4
1566,7314,13187,4
1567,7314,13574,4
1568,7314,13951,4
1569,7317,14673,4
1570,7319,207,2
1571,7319,4205,2
1572,7319,12878,2
1573,7319,20131,3
1574,7320,22262,1
1575,7324,22963,1
1576,7325,14281,2
1577,7335,12901,3
1578,7343,12974,0
1579,7346,30985,4
1580,7351,1660,1
1581,7351,2916,1
1582,7351,4595,1
1583,7351,5960,1
1584,7359,11513,4
1585,7360,5294,1
1586,7360,21241,1
1587,7370,20317,1
1588,7372,19281,3
1589,7373,19526,1
1590,7374,22975,4
1591,7385,376,1
1592,7385,28137,1
1593,7385,28140,4
1594,7389,19267,4
1595,7390,12033,3
1596,7390,21382,2
1597,7392,21240,3
1598,7394,6065,4
1599,7394,7428,0
1600,7400,587,3
1601,7400,5260,3
1602,7400,30133,3
1603,7403,7158,3
1604,7403,20751,1
1605,7405,6876,4
1606,7418,20562,3
1607,7423,2702,2
1608,7427,16352,1
1609,7437,395,3
1610,7447,29116,2
1611,7452,23582,3
1612,7457,23582,2
1613,7458,18796,2
1614,7462,20968,4
1615,7463,32743,2
1616,7496,20209,4
1617,7496,26468,1
1618,7515,12100,1
1619,7515,22849,1
1620,7520,7644,2
1621,7520,13599,1
1622,7531,7520,1
1623,7562,3985,4
1624,7568,17499,2
1625,7571,19210,1
1626,7576,2667,2
1627,7576,9976,0
1628,7576,14424,4
1629,7580,1970,2
1630,7583,31079,1
1631,7588,1322,4
1632,7588,5654,4
1633,7588,10282,2
1634,7588,12528,4
1635,7588,15445,4
1636,7588,20131,4
1637,7588,25880,4
1638,7588,27095,4
1639,7589,22978,4
1640,7590,13825,4
1641,7594,20204,4
1642,7597,14381,3
1643,7605,11251,3
1644,7608,29433,1
1645,7609,32349,2
1646,7611,28140,1
1647,7613,14714,2
1648,7617,250,1
1649,7617,27560,1
1650,7620,4595,3
1651,7621,20413,2
1652,7624,8570,3
1653,7628,25167,4
1654,7641,10409,1
1655,7646,5801,3
1656,7651,16931,4
1657,7661,21887,3
1658,7662,15428,3
1659,7665,8779,3
1660,7670,16931,2
1661,7670,29581,1
1662,7683,11392,2
1663,7686,11307,2
1664,7693,16281,3
1665,7694,25162,2
1666,7715,16503,4
1667,7717,32007,2
1668,7723,2916,3
1669,7723,3812,4
1670,7723,8151,4
1671,7723,30406,1
1672,7723,30467,4
1673,7724,11088,3
1674,7724,16188,2
1675,7724,26033,4
1676,7726,9262,0
1677,7731,15667,3
1678,7731,26072,4
1679,7732,12901,3
1680,7740,14005,2
1681,7743,29657,3
1682,7755,27808,4
1683,7757,1390,2
1684,7765,13355,1
1685,7765,29505,1
1686,7782,18796,1
1687,7786,8716,1
1688,7792,6774,1
1689,7804,28378,4
1690,7805,6276,1
1691,7805,10770,1
1692,7805,13048,4
1693,7805,13967,1
1694,7809,13951,4
1695,7812,21625,3
1696,7823,17426,1
1697,7824,26010,4
1698,7830,10756,3
1699,7835,17838,4
1700,7837,13027,3
1701,7841,950,2
1702,7842,11088,3
1703,7846,11032,2
1704,7846,27734,2
1705,7859,4325,3
1706,7862,14291,3
1707,7862,27866,3
1708,7867,7920,2
1709,7882,395,0
1710,7882,30362,1
1711,7884,23914,2
1712,7886,6766,0
1713,7889,21184,2
1714,7890,11251,3
1715,7890,15163,2
1716,7892,30109,2
1717,7901,5221,3
1718,7911,20638,2
1719,7926,18809,3
1720,7926,28408,3
1721,7941,23475,4
1722,7942,25979,1
1723,7958,9433,4
1724,7969,21144,4
1725,7974,32752,2
1726,7992,24397,4
1727,7997,4549,1
1728,7997,26945,2
1729,7998,10675,4
1730,7998,31400,4
1731,8004,11506,3
1732,8005,17499,1
1733,8013,277,3
1734,8018,22417,3
1735,8021,10033,2
1736,8021,15020,0
1737,8021,16059,2
1738,8036,10914,4
1739,8036,20100,4
1740,8038,17894,3
1741,8046,5221,1
1742,8046,6890,1
1743,8060,1252,2
1744,8063,29700,1
1745,8064,27536,4
1746,8066,1629,3
1747,8068,13752,1
1748,8068,27179,3
1749,8080,4027,3
1750,8094,6482,2
1751,8108,8705,1
1752,8108,13466,0
1753,8108,29225,0
1754,8109,2627,1
1755,8113,461,1
1756,8113,31235,1
1757,8116,23901,1
1758,8126,14072,3
1759,8130,25167,1
1760,8131,25376,3
1761,8132,1263,1
1762,8132,14351,2
1763,8133,24953,2
1764,8138,4193,1
1765,8142,23582,1
1766,8142,29657,1
1767,8147,5654,1
1768,8149,5440,4
1769,8150,10977,3
1770,8150,20038,3
1771,8166,10714,2
1772,8167,11188,3
1773,8188,3039,2
1774,8188,24254,3
1775,8192,32374,0
1776,8203,2654,1
1777,8203,3359,4
1778,8204,14545,1
1779,8208,24904,3
1780,8208,28411,2
1781,8212,19267,3
1782,8226,30610,2
1783,8237,11088,2
1784,8244,24008,4
1785,8245,26945,4
1786,8250,24557,2
1787,8252,17269,4
1788,8252,32684,4
1789,8262,11434,3
1790,8274,20968,0
1791,8278,25993,2
1792,8280,8019,3
1793,8280,14424,3
1794,8280,16059,3
1795,8280,22963,1
1796,8280,24815,4
1797,8280,25167,1
1798,8286,30445,0
1799,8292,11251,1
1800,8295,19959,4
1801,8295,30534,4
1802,8296,31265,2
1803,8297,11047,3
1804,8297,20202,3
1805,8297,29660,3
1806,8300,13708,2
1807,8306,26159,2
1808,8313,13576,2
1809,8314,32711,3
1810,8317,26503,0
1811,8320,15357,1
1812,8326,7139,1
1813,8338,5090,4
1814,8338,19325,4
1815,8348,13264,2
1816,8368,26448,0
1817,8369,9444,3
1818,8369,20694,3
1819,8373,8563,4
1820,8373,32349,1
1821,8385,14381,3
1822,8389,552,4
1823,8389,6478,4
1824,8389,8936,1
1825,8395,4615,3
1826,8409,552,1
1827,8411,14505,1
1828,8423,8019,1
1829,8423,19353,2
1830,8423,26494,2
1831,8426,5548,1
1832,8426,29675,1
1833,8428,12803,2
1834,8428,20131,2
1835,8435,7894,1
1836,8435,10961,3
1837,8435,31518,4
1838,8436,20494,0
1839,8443,12908,0
1840,8443,13903,4
1841,8456,19649,2
1842,8468,20678,4
1843,8471,29657,2
1844,8474,1505,1
1845,8476,9523,1
1846,8482,8615,3
1847,8509,4578,1
1848,8517,3812,4
1849,8524,6923,1
1850,8525,24094,4
1851,8537,17347,1
1852,8537,17515,1
1853,8550,14944,3
1854,8554,12872,3
1855,8562,16344,1
1856,8563,1828,4
1857,8563,7460,3
1858,8563,25152,3
1859,8572,19768,2
1860,8572,27179,2
1861,8577,20209,1
1862,8582,3039,1
1863,8582,29856,1
1864,8585,26273,4
1865,8585,28664,4
1866,8588,11251,3
1867,8600,4770,0
1868,8606,15440,2
1869,8606,23769,4
1870,8613,29660,4
1871,8613,31392,2
1872,8619,24866,2
1873,8627,875,2
1874,8631,637,1
1875,8631,29657,3
1876,8661,6876,1
1877,8668,1352,3
1878,8671,8332,1
1879,8671,26230,2
1880,8676,6890,3
1881,8676,16179,4
1882,8677,31615,2
1883,8693,27369,1
1884,8700,26100,4
1885,8708,13168,3
1886,8716,5221,1
1887,8718,5349,2
1888,8718,19267,1
1889,8730,5209,1
1890,8740,3446,1
1891,8740,31850,1
1892,8746,10849,0
1893,8760,26503,4
1894,8771,31679,1
1895,8786,20131,3
1896,8786,29657,2
1897,8791,17167,1
1898,8822,6221,2
1899,8827,18630,1
1900,8834,1576,4
1901,8835,19568,3
1902,8844,25895,3
1903,8847,10648,0
1904,8862,16059,1
1905,8863,1633,1
1906,8868,26503,3
1907,8869,23582,2
1908,8869,31510,1
1909,8875,32289,2
1910,8882,4604,1
1911,8882,11434,1
1912,8882,16059,1
1913,8889,4660,4
1914,8889,20131,2
1915,8889,28347,2
1916,8889,29657,2
1917,8905,28400,4
1918,8912,13211,1
1919,8934,12836,3
1920,8939,18630,3
1921,8947,32579,0
1922,8955,4935,1
1923,8957,1236,2
1924,8967,20209,2
1925,8968,4665,3
1926,8972,7976,0
1927,8972,12805,1
1928,9000,26387,1
1929,9001,22701,0
1930,9011,27229,2
1931,9015,1029,0
1932,9015,3341,0
1933,9015,10796,0
1934,9015,15769,0
1935,9016,13676,2
1936,9016,15150,4
1937,9017,29365,4
1938,9021,2257,1
1939,9021,13302,1
1940,9021,19824,1
1941,9021,27810,1
1942,9021,28233,1
1943,9021,30438,3
1944,9024,1649,4
1945,9024,29037,1
1946,9039,13791,3
1947,9040,10299,1
1948,9040,26288,3
1949,9050,23360,4
1950,9060,7021,0
1951,9060,13967,0
1952,9061,12278,3
1953,9064,26503,3
1954,9067,9185,4
1955,9072,30985,0
1956,9079,30362,3
1957,9093,30690,3
1958,9100,22206,1
1959,9102,24585,4
1960,9106,1903,4
1961,9108,28753,3
1962,9109,4702,3
1963,9112,21690,4
1964,9126,18189,1
1965,9126,30486,4
1966,9131,19768,4
1967,9139,19267,3
1968,9142,8615,4
1969,9143,24763,4
1970,9150,27649,2
1971,9159,20478,4
1972,9170,28192,3
1973,9176,2626,2
1974,9176,8363,2
1975,9184,29053,3
1976,9234,2831,4
1977,9240,395,3
1978,9240,1128,4
1979,9240,2761,4
1980,9240,14815,4
1981,9244,31193,2
1982,9248,10130,1
1983,9274,5405,3
1984,9275,2991,2
1985,9275,23050,4
1986,9279,16161,1
1987,9283,24716,3
1988,9300,461,4
1989,9312,31702,1
1990,9314,15836,1
1991,9320,8505,1
1992,9320,16162,4
1993,9326,20150,4
1994,9329,24716,2
1995,9337,9429,4
1996,9337,25207,3
1997,9343,13416,2
1998,9343,20936,2
1999,9346,29433,4
2000,9359,25686,0
2001,9372,25456,4
2002,9373,23050,3
2003,9375,29682,3
2004,9384,5629,1
2005,9384,10696,1
2006,9398,9221,4
2007,9399,6192,2
2008,9399,18630,2
2009,9403,17089,3
2010,9409,1841,4
2011,9417,5302,1
2012,9417,11492,1
2013,9417,18569,1
2014,9417,26136,1
2015,9419,14291,3
2016,9436,3991,4
2017,9436,30546,4
2018,9439,18630,1
2019,9443,11251,4
2020,9446,9649,3
2021,9446,28927,4
2022,9454,9185,2
2023,9460,20436,1
2024,9460,24444,3
2025,9467,3438,2
2026,9468,27866,3
2027,9470,20131,1
2028,9477,18574,4
2029,9478,18102,3
2030,9481,29657,3
2031,9487,27263,4
2032,9487,29933,1
2033,9488,11655,3
2034,9491,22085,2
2035,9493,20131,4
2036,9502,18630,3
2037,9506,24943,4
2038,9506,27273,1
2039,9512,23339,4
2040,9515,28715,0
2041,9524,32030,2
2042,9525,9937,3
2043,9527,31812,3
2044,9532,20986,3
2045,9533,17627,3
2046,9533,27479,4
2047,9552,8337,3
2048,9556,2627,1
2049,9561,17230,1
2050,9563,20146,1
2051,9563,27987,4
2052,9568,24175,1
2053,9574,5221,2
2054,9584,10997,3
2055,9584,22471,3
2056,9585,10703,2
2057,9587,14016,2
2058,9601,10874,1
2059,9607,23582,3
2060,9621,7688,3
2061,9621,8337,2
2062,9623,1322,2
2063,9645,10711,2
2064,9646,1250,3
2065,9646,6462,3
2066,9646,12808,3
2067,9660,29657,4
2068,9661,6654,4
2069,9665,637,2
2070,9677,31683,2
2071,9682,19267,2
2072,9690,6112,4
2073,9697,18630,1
2074,9701,26273,2
2075,9707,30620,1
2076,9716,2517,1
2077,9716,27392,4
2078,9731,12603,3
2079,9731,14603,3
2080,9731,16716,3
2081,9731,18385,1
2082,9731,30271,1
2083,9736,20195,1
2084,9737,12034,3
2085,9743,12805,3
2086,9751,32349,0
2087,9756,14815,3
2088,9763,26028,2
2089,9771,8935,2
2090,9772,395,1
2091,9777,13525,3
2092,9777,22163,3
2093,9785,1932,4
2094,9797,395,2
2095,9797,14784,4
2096,9797,20209,1
2097,9801,22252,1
2098,9813,1461,2
2099,9827,15991,4
2100,9827,24373,3
2101,9841,5237,2
2102,9841,12160,2
2103,9847,12803,2
2104,9855,11454,3
2105,9859,9256,1
2106,9859,23248,3
2107,9860,15376,1
2108,9860,23496,2
2109,9866,23588,2
2110,9878,13735,4
2111,9880,11689,4
2112,9882,17378,2
2113,9882,30857,3
2114,9885,14605,2
2115,9889,11764,4
2116,9889,14199,4
2117,9890,2761,2
2118,9890,11188,2
2119,9909,2257,2
2120,9910,19121,3
2121,9910,30406,2
2122,9914,20907,0
2123,9915,29657,2
2124,9920,28298,4
2125,9921,4778,4
2126,9924,2627,2
2127,9943,8662,4
2128,9954,10997,2
2129,9959,20131,2
2130,9962,395,2
2131,9962,9139,2
2132,9964,2550,2
2133,9964,13070,4
2134,9976,14005,1
2135,9976,14776,3
2136,9991,950,3
2137,9995,3501,2
2138,9999,29345,3
2139,10013,15971,0
2140,10015,8935,3
2141,10021,4194,4
2142,10021,11535,4
2143,10021,15376,3
2144,10021,18863,2
2145,10034,18846,1
2146,10040,4251,3
2147,10048,18165,2
2148,10054,1970,4
2149,10066,4526,2
2150,10066,11289,4
2151,10067,1319,2
2152,10067,10027,2
2153,10070,21599,4
2154,10075,1970,4
2155,10083,9774,1
2156,10086,7976,3
2157,10096,32349,1
2158,10105,3423,4
2159,10109,30576,3
2160,10136,8018,3
2161,10147,14982,1
2162,10147,29657,1
2163,10153,16571,4
2164,10166,23687,1
2165,10183,15667,0
2166,10184,1130,3
2167,10184,18574,2
2168,10184,18796,2
2169,10186,14507,2
2170,10192,5260,4
2171,10194,21154,4
2172,10195,9836,4
2173,10214,17269,2
2174,10218,4280,0
2175,10218,13676,0
2176,10218,24254,2
2177,10222,8456,4
2178,10224,17269,4
2179,10226,3113,4
2180,10227,2973,3
2181,10227,11647,3
2182,10230,13676,2
2183,10230,30705,2
2184,10239,1322,4
2185,10248,21596,1
2186,10259,918,1
2187,10259,6923,2
2188,10272,25488,4
2189,10289,1398,3
2190,10290,18586,1
2191,10290,29657,2
2192,10290,31392,1
2193,10293,20436,2
2194,10310,6147,3
2195,10310,17458,1
2196,10315,10628,3
2197,10315,26181,4
2198,10320,10595,2
2199,10325,6147,2
2200,10328,3423,1
2201,10329,5798,2
2202,10330,17497,0
2203,10337,26043,3
2204,10345,17849,1
2205,10353,6112,2
2206,10356,12423,3
2207,10356,28877,1
2208,10370,26136,2
2209,10392,5798,1
2210,10392,16666,1
2211,10395,6874,1
2212,10396,26381,1
2213,10401,11251,1
2214,10405,13459,3
2215,10406,26757,2
2216,10411,1970,3
2217,10421,376,3
2218,10429,15667,1
2219,10450,2113,4
2220,10469,20515,2
2221,10469,27219,2
2222,10475,20894,2
2223,10476,10299,3
2224,10476,13305,1
2225,10481,1398,2
2226,10490,3167,1
2227,10490,16142,1
2228,10492,22681,2
2229,10495,7976,1
2230,10501,2787,2
2231,10503,16799,3
2232,10514,6112,3
2233,10515,10382,3
2234,10531,14650,1
2235,10533,27382,3
2236,10539,27092,4
2237,10554,20209,3
2238,10566,2296,0
2239,10566,3678,2
2240,10566,7746,1
2241,10571,26503,0
2242,10579,11894,2
2243,10579,12494,4
2244,10584,20131,1
2245,10585,4884,1
2246,10589,24716,1
2247,10592,21513,4
2248,10594,31392,4
2249,10600,6923,1
2250,10605,18586,1
2251,10628,21911,3
2252,10628,29673,2
2253,10635,24140,3
2254,10643,10507,0
2255,10650,24929,2
2256,10655,14369,1
2257,10662,7208,1
2258,10663,14199,4
2259,10669,26945,2
2260,10672,23050,4
2261,10676,27108,4
2262,10686,23975,4
2263,10693,1589,0
2264,10699,19932,4
2265,10700,4082,4
2266,10700,8389,3
2267,10701,8043,0
2268,10701,12450,2
2269,10707,10299,4
2270,10717,24175,3
2271,10720,1970,2
2272,10733,4027,2
2273,10733,24557,0
2274,10736,3825,2
2275,10736,28517,2
2276,10748,20483,3
2277,10748,23975,2
2278,10773,12817,2
2279,10773,24943,4
2280,10783,20131,1
2281,10788,14453,3
2282,10788,31619,1
2283,10795,2459,3
2284,10798,31877,2
2285,10800,6347,2
2286,10802,21088,4
2287,10823,8994,2
2288,10831,28260,0
2289,10831,31683,0
2290,10840,25358,3
2291,10849,12528,0
2292,10849,19267,0
2293,10853,30857,4
2294,10874,17916,3
2295,10874,18160,0
2296,10874,20790,1
2297,10874,30989,4
2298,10880,3128,0
2299,10891,30105,3
2300,10896,12911,3
2301,10897,823,4
2302,10900,5349,3
2303,10901,11188,3
2304,10916,1075,1
2305,10916,1970,4
2306,10921,10507,1
2307,10924,28260,2
2308,10930,612,2
2309,10932,17269,1
2310,10933,10703,2
2311,10933,30712,1
2312,10936,14424,2
2313,10943,1633,2
2314,10943,22157,3
2315,10950,17334,2
2316,10964,2808,2
2317,10964,4142,2
2318,10964,14281,2
2319,10964,20515,2
2320,10968,24051,1
2321,10971,14424,1
2322,10975,395,2
2323,10980,13574,2
2324,10983,22987,4
2325,10983,26663,4
2326,10987,461,3
2327,10987,18752,3
2328,10988,23050,4
2329,10998,29522,2
2330,11019,2417,1
2331,11025,19121,1
2332,11036,32007,4
2333,11043,31812,1
2334,11045,17089,2
2335,11048,14468,1
2336,11048,19870,2
2337,11051,25105,3
2338,11058,13976,0
2339,11063,4091,1
2340,11063,10912,2
2341,11065,23050,4
2342,11065,30173,2
2343,11066,23050,1
2344,11070,13365,1
2345,11070,22252,1
2346,11070,31265,3
2347,11086,25167,3
2348,11090,11213,2
2349,11091,28289,3
2350,11103,16362,3
2351,11103,21404,3
2352,11115,31400,4
2353,11125,30331,4
2354,11126,29657,2
2355,11134,17269,3
2356,11139,28140,2
2357,11140,18121,1
2358,11167,2491,3
2359,11167,4266,3
2360,11167,5926,3
2361,11167,18570,3
2362,11167,24545,3
2363,11171,15612,4
2364,11183,5237,3
2365,11183,17785,1
2366,11184,29657,2
2367,11189,2290,4
2368,11189,2491,1
2369,11189,8780,1
2370,11189,8895,3
2371,11189,11030,1
2372,11189,11526,1
2373,11189,12095,4
2374,11198,17995,4
2375,11213,32752,4
2376,11231,1970,3
2377,11231,30362,4
2378,11254,11251,2
2379,11270,23050,0
2380,11271,20111,3
2381,11271,23905,3
2382,11271,24369,3
2383,11273,26273,4
2384,11277,11587,2
2385,11285,6819,1
2386,11285,12782,2
2387,11285,20628,4
2388,11291,29132,3
2389,11294,24954,0
2390,11302,29349,1
2391,11308,14304,1
2392,11310,21240,3
2393,11311,29663,1
2394,11312,29660,2
2395,11341,30173,3
2396,11351,27796,2
2397,11366,19827,2
2398,11370,2981,2
2399,11373,5697,1
2400,11373,5963,1
2401,11373,8168,1
2402,11373,11639,1
2403,11373,21372,2
2404,11373,30610,0
2405,11377,4761,2
2406,11377,8745,3
2407,11380,23050,4
2408,11381,24091,3
2409,11387,5096,2
2410,11388,29657,4
2411,11391,14336,1
2412,11391,18498,1
2413,11392,758,2
2414,11392,2446,2
2415,11392,13675,4
2416,11392,22987,1
2417,11393,12081,3
2418,11395,23050,1
2419,11399,16118,1
2420,11403,25993,2
2421,11406,808,1
2422,11411,3254,3
2423,11415,9432,3
2424,11421,27936,3
2425,11433,875,1
2426,11433,27153,2
2427,11433,28142,1
2428,11436,11251,3
2429,11438,5311,1
2430,11442,13576,1
2431,11444,21265,2
2432,11448,15423,4
2433,11449,17806,3
2434,11455,31073,1
2435,11459,20478,4
2436,11459,21290,4
2437,11476,21930,4
2438,11477,13207,3
2439,11484,31361,2
2440,11485,25162,2
2441,11486,29657,2
2442,11488,29657,1
2443,11490,23134,3
2444,11499,4410,0
2445,11499,7032,1
2446,11499,8121,4
2447,11503,9649,1
2448,11507,9649,1
2449,11507,21903,3
2450,11518,30158,2
2451,11521,31459,3
2452,11524,5221,2
2453,11524,8615,1
2454,11524,9221,1
2455,11524,11104,1
2456,11524,24730,4
2457,11524,26159,2
2458,11531,5464,4
2459,11531,15376,3
2460,11536,26896,2
2461,11540,15299,3
2462,11541,25775,2
2463,11541,27164,1
2464,11541,31609,1
2465,11547,5394,2
2466,11547,8431,0
2467,11547,11585,0
2468,11547,24954,0
2469,11547,26381,1
2470,11547,30511,4
2471,11553,19353,1
2472,11553,21433,1
2473,11553,30637,1
2474,11555,11928,1
2475,11563,1970,2
2476,11563,23050,1
2477,11571,3985,4
2478,11571,11647,3
2479,11572,9649,2
2480,11572,12015,3
2481,11572,26503,4
2482,11581,12733,2
2483,11581,12773,3
2484,11589,6682,4
2485,11589,19870,4
2486,11604,9543,2
2487,11606,12747,3
2488,11620,17167,4
2489,11622,31079,3
2490,11631,8797,4
2491,11635,28260,3
2492,11643,4956,4
2493,11646,2627,1
2494,11650,10646,4
2495,11661,19669,4
2496,11666,25993,2
2497,11668,20131,4
2498,11669,20317,2
2499,11678,16820,4
2500,11680,26387,4
2501,11680,29342,3
2502,11682,8574,3
2503,11682,9256,4
2504,11683,23248,2
2505,11687,31571,1
2506,11688,21989,1
2507,11691,12911,1
2508,11702,25671,2
2509,11708,7199,2
2510,11709,16041,3
2511,11714,6115,2
2512,11719,22626,3
2513,11721,18306,0
2514,11748,13815,4
2515,11752,3594,2
2516,11753,56,2
2517,11753,20769,3
2518,11757,2233,4
2519,11758,26288,1
2520,11766,11492,2
2521,11768,7146,2
2522,11792,13951,4
2523,11812,1587,4
2524,11822,23050,2
2525,11827,15667,2
2526,11846,31953,2
2527,11849,1694,3
2528,11851,21961,1
2529,11858,3168,4
2530,11872,17167,3
2531,11872,31571,1
2532,11874,2446,4
2533,11874,18630,4
2534,11879,28522,4
2535,11881,29657,2
2536,11910,23337,4
2537,11917,9906,1
2538,11917,24373,4
2539,11920,24198,4
2540,11920,28225,4
2541,11920,29653,4
2542,11923,14291,3
2543,11923,18630,2
2544,11929,6112,3
2545,11936,260,3
2546,11936,7503,0
2547,11936,21088,3
2548,11937,20478,1
2549,11938,18360,3
2550,11943,3115,4
2551,11943,18110,4
2552,11943,21168,4
2553,11951,16931,1
2554,11960,20184,3
2555,11960,23475,2
2556,11963,29657,2
2557,11964,2550,3
2558,11964,6904,2
2559,11964,13436,3
2560,11964,17419,3
2561,11964,19267,0
2562,11964,20748,3
2563,11964,25993,4
2564,11965,13634,3
2565,11985,21305,4
2566,11986,13459,2
2567,11989,17809,4
2568,11989,31174,3
2569,11994,23582,3
2570,11996,17419,3
2571,12000,1068,4
2572,12000,5349,4
2573,12003,7612,3
2574,12004,21145,4
2575,12006,14385,1
2576,12017,8065,3
2577,12017,17347,3
2578,12017,30705,1
2579,12023,26293,1
2580,12025,7901,4
2581,12026,6261,4
2582,12038,1970,2
2583,12038,26786,1
2584,12046,26413,3
2585,12046,27618,3
2586,12052,18568,4
2587,12058,8366,2
2588,12060,29657,1
2589,12083,11124,4
2590,12083,18630,4
2591,12085,9831,2
2592,12085,12701,2
2593,12085,23492,2
2594,12092,2233,4
