userID|itemID|prediction
33524|4207|0
33524|13308|0
33540|21011|1
33546|2107|2
33546|27936|0
33556|19768|4
33561|16238|3
33562|11434|0
33575|31877|0
33577|14045|0
33579|22262|3
33585|13029|1
33590|20313|0
33593|18630|2
33597|10376|0
33604|17256|0
33610|3955|0
33613|25167|2
33617|9444|0
33623|11591|0
33633|20131|2
33636|26381|0
33638|16723|0
33639|5059|0
33641|12091|4
33644|15423|0
33644|28129|2
33657|1781|0
33661|11047|0
33664|10176|0
33664|10354|0
33667|8000|0
33675|13664|2
33677|1782|2
33689|26159|0
33697|16059|3
33698|2068|0
33698|11251|0
33698|23198|0
33701|5937|4
33701|21387|0
33701|30011|0
33713|2627|0
33714|12243|4
33717|31812|1
33733|28417|2
33741|8018|1
33742|17293|2
33742|28900|1
33743|28137|1
33745|15798|2
33745|18476|2
33748|3913|0
33752|20364|1
33759|21387|0
33764|25925|0
33768|26288|3
33776|1236|0
33776|7476|0
33776|10640|0
33776|29369|0
33776|31809|0
33791|6370|0
33799|18498|0
33811|6197|0
33811|11251|0
33811|16673|0
33811|19281|0
33812|20131|4
33820|10507|0
33837|21827|0
33839|5912|4
33839|6242|4
33839|18498|4
33839|20968|4
33839|31385|4
33845|5221|0
33845|25706|3
33855|8410|0
33857|3039|0
33859|8366|3
33870|14005|0
33887|9256|4
33919|5085|0
33927|32169|0
33942|22963|2
33943|8888|3
33946|26288|3
33949|12428|4
33949|29657|1
33949|31240|4
33961|29097|3
33962|5783|1
33977|26660|2
33979|15482|4
33979|19573|4
33987|4889|0
33998|13675|0
33998|23582|0
34003|21163|2
34003|26904|3
34008|1782|0
34014|1284|2
34015|1970|2
34024|20935|0
34048|23914|0
34053|29657|0
34058|2517|0
34070|29657|1
34078|32736|2
34086|9262|0
34099|12773|2
34099|28361|0
34100|263|2
34100|2974|0
34100|18560|0
34126|31812|0
34127|13853|0
34135|11251|2
34135|17227|2
34135|18630|2
34135|23050|0
34136|14984|0
34143|31928|4
34148|21011|0
34151|21690|0
34159|1290|2
34159|9262|0
34175|23582|0
34178|14871|1
34178|18630|4
34182|219|2
34182|22836|0
34195|4443|0
34195|12666|0
34195|17485|0
34195|26324|0
34203|29657|0
34209|8705|0
34209|14784|3
34211|10258|0
34218|18579|0
34218|32743|0
34221|22935|2
34223|7644|0
34223|21690|2
34228|24405|1
34231|3533|2
34231|8927|2
34241|8935|3
34241|27889|3
34253|30349|0
34259|2321|4
34262|9134|0
34262|18438|0
34263|6112|4
34269|7894|0
34275|26998|0
34284|2278|2
34300|24382|0
34305|2807|0
34312|23883|0
34315|4456|0
34315|18131|0
34330|8705|0
34338|5464|2
34340|26029|4
34345|9798|1
34345|17550|0
34350|27892|0
34371|7976|0
34377|8466|0
34385|4279|0
34396|3479|0
34396|23337|0
34410|25597|0
34414|23977|0
34426|6300|4
34429|6112|3
34465|21343|0
34469|18215|2
34481|20131|0
34489|11220|0
34493|21184|0
34497|30438|0
34506|9540|2
34506|11644|3
34506|12033|2
34509|26346|4
34509|27432|4
34509|31791|4
34520|499|0
34550|1732|3
34552|7492|3
34557|8705|0
34558|18630|0
34558|26028|0
34571|3880|3
34573|8648|4
34573|31812|2
34574|16294|0
34580|18771|0
34585|4402|0
34588|14005|3
34592|2537|0
34592|18569|0
34617|16294|0
34621|3659|0
34623|25557|3
34627|27132|0
34629|15423|2
34635|15566|0
34638|4935|1
34640|26503|0
34643|19262|0
34643|28758|0
34643|30557|0
34645|20150|4
34650|25589|0
34654|29700|0
34667|875|1
34669|5801|3
34669|6479|4
34669|18863|4
34674|18954|0
34674|20209|0
34679|20750|0
34695|21240|0
34700|11251|2
34703|19006|0
34705|7470|4
34705|18630|0
34705|21280|0
34711|7997|4
34711|10790|0
34720|5540|0
34721|14606|0
34724|21058|0
34735|14005|0
34738|23112|4
34739|20562|4
34742|23635|3
34746|9025|0
34753|14815|1
34782|22978|2
34788|29657|0
34807|24192|2
34830|28807|0
34833|23079|2
34847|30970|0
34849|20114|0
34852|18630|2
34857|9271|0
34858|22963|0
34859|20562|0
34871|12701|0
34872|10945|0
34873|4832|0
34882|5221|0
34890|11349|1
34890|18270|1
34894|1742|3
34894|10412|0
34894|24963|3
34899|21070|2
34916|1981|0
34929|29322|3
34937|6912|0
34940|30362|0
34952|6478|4
34952|13228|4
34952|18630|4
34954|27944|0
34955|7032|1
34964|2460|0
34964|7109|0
34964|27126|1
34967|11513|0
34968|7042|3
34970|1837|3
34992|637|2
34992|11710|2
34992|29657|2
34999|15824|0
35003|5154|2
35003|14269|2
35003|31724|0
35004|5080|0
35007|10299|2
35022|2509|0
35036|31893|4
35042|157|0
35048|16015|0
35049|4143|2
35049|5662|0
35049|6105|0
35049|14167|1
35049|22498|2
35050|22688|0
35051|32007|0
35062|23582|0
35062|29657|0
35062|29660|0
35066|5221|0
35077|9649|0
35077|18796|2
35085|29657|0
35088|24669|0
35097|552|4
35097|16716|4
35106|395|0
35106|8615|0
35108|10880|0
35110|1075|4
35110|25129|0
35114|30173|0
35120|9624|2
35120|19281|0
35121|17422|2
35121|21240|0
35130|20150|1
35130|29280|1
35133|28517|0
35134|11474|1
35134|13791|0
35140|11454|3
35140|15566|0
35140|23050|0
35153|14815|0
35154|11764|2
35154|14199|2
35157|2426|2
35158|21598|0
35161|11928|2
35162|29657|4
35164|2491|3
35166|7479|0
35166|21311|0
35166|30772|1
35168|17401|0
35169|12683|0
35169|14505|2
35169|16103|0
35169|22032|0
35169|23930|0
35169|27126|2
35177|12839|0
35180|19768|1
35200|15423|0
35208|4929|3
35208|20922|3
35208|22163|3
35228|7894|0
35229|29657|0
35231|20706|0
35231|21241|0
35231|25950|2
35240|8765|0
35240|14420|4
35251|7856|2
35251|11001|0
35251|29933|0
35256|12921|0
35256|29933|0
35266|11188|0
35266|18099|0
35266|19281|0
35267|29657|2
35267|31219|0
35271|6822|0
35271|7546|0
35275|7042|1
35284|12148|0
35290|16990|0
35290|28861|0
35293|8927|0
35297|24165|0
35298|7997|0
35298|31079|0
35300|21146|0
35315|8705|3
35321|2113|0
35321|26503|0
35342|1898|0
35359|24107|0
35359|29657|0
35359|30792|0
35362|30445|0
35363|26332|0
35365|8935|0
35375|31244|3
35391|17785|0
35393|24254|3
35396|5973|0
35399|6071|2
35403|637|0
35416|19017|0
35433|20028|2
35437|28192|3
35443|14424|0
35443|27560|0
35452|5783|0
35458|8935|2
35459|10703|0
35464|3277|4
35474|5548|0
35474|8338|1
35474|10961|1
35490|32565|0
35492|30445|3
35497|4027|0
35503|7318|0
35507|9256|0
35522|19043|0
35522|26763|1
35522|29433|1
35523|4832|0
35523|19267|0
35524|11135|0
35526|15163|0
35531|4424|4
35531|11532|4
35531|18630|4
35536|395|2
35536|22963|2
35537|18569|1
35539|5948|0
35539|13070|4
35539|32412|4
35540|25285|0
35542|19812|0
35546|25978|2
35548|8693|1
35549|12528|0
35562|26147|2
35563|3985|0
35578|4135|0
35586|27990|4
35608|16294|4
35620|10376|0
35622|30158|0
35637|1509|0
35637|20800|0
35639|15368|0
35644|15389|4
35646|27560|0
35649|18960|0
35649|31808|3
35650|13228|4
35650|28361|0
35654|1398|0
35654|8168|0
35654|8563|0
35654|15491|0
35654|27776|0
35654|28664|0
35656|32007|2
35669|23337|4
35676|14151|3
35680|18824|0
35681|15037|0
35694|19267|3
35698|30720|2
35720|3128|0
35720|28715|0
35725|18630|0
35727|13070|0
35731|18630|3
35733|4702|0
35740|26503|2
35742|23243|0
35747|4402|0
35747|31893|0
35749|21264|3
35753|28395|0
35765|3845|0
35765|31802|2
35783|15445|3
35786|20150|0
35788|30702|3
35801|11251|2
35801|16680|2
35802|1322|3
35810|6543|0
35827|6180|0
35827|25371|0
35835|29534|1
35837|22978|0
35837|29545|0
35837|32714|0
35842|3173|0
35842|16017|0
35842|23112|0
35842|23476|0
35844|26610|0
35845|23402|0
35856|28140|0
35857|17089|0
35858|23243|0
35860|21861|0
35860|28981|2
35868|4066|0
35873|8861|0
35889|11841|1
35891|2958|0
35891|11595|2
35893|28375|0
35893|29657|0
35900|207|1
35904|32007|0
35959|20300|2
35968|19959|0
35979|29657|0
35987|2446|4
35987|11644|0
36002|32609|2
36013|12271|3
36013|13459|0
36016|24857|0
36021|29831|0
36024|32633|0
36039|7199|0
36039|21827|3
36042|9831|0
36042|20063|0
36042|23050|0
36057|22417|0
36059|5464|0
36059|22688|0
36063|3277|0
36076|8615|0
36093|18340|2
36094|30158|0
36097|7782|0
36104|29558|4
36112|20748|0
36112|22757|0
36114|946|0
36120|14607|0
36123|10675|0
36125|30042|0
36129|11251|1
36131|637|0
36131|2446|0
36131|12528|0
36131|18630|0
36147|5697|0
36148|6079|2
36151|14499|0
36183|29657|0
36183|32023|0
36190|6347|0
36190|6876|0
36190|24288|0
36194|11199|3
36194|14729|3
36198|2491|0
36204|217|0
36204|4832|1
36212|6337|4
36212|26503|0
36236|27063|0
36243|9513|4
36243|10584|0
36243|19400|0
36252|24763|0
36258|23534|0
36264|21343|1
36271|17622|0
36300|2811|3
36300|19500|0
36308|29779|0
36317|23582|0
36317|29161|0
36329|4266|0
36329|14199|0
36329|16269|1
36332|15837|0
36332|31265|1
36334|26381|3
36340|23534|4
36345|2428|0
36347|23050|3
36354|12528|2
36366|20834|0
36368|25686|4
36374|22582|3
36384|23148|0
36392|12528|0
36392|26545|0
36401|5349|0
36413|23148|0
36420|7032|0
36424|17995|0
36425|16162|0
36426|637|0
36426|21404|0
36428|21450|1
36428|23472|0
36429|24535|0
36433|15423|0
36433|18046|0
36445|778|0
36447|16948|2
36451|3687|0
36451|25580|0
36456|11199|0
36456|14134|0
36460|14319|0
36460|24382|0
36462|19976|0
36465|11063|3
36470|12872|3
36472|23582|1
36476|4439|0
36478|24466|0
36481|11821|0
36481|31702|0
36497|4660|4
36501|26468|0
36503|8662|0
36506|13924|0
36508|4066|3
36508|6909|3
36508|7878|3
36508|12192|0
36508|21343|0
36516|20478|0
36518|2973|4
36518|29657|0
36519|15428|0
36519|15440|0
36523|13305|0
36524|18630|0
36531|5708|2
36535|8337|0
36535|29760|2
36540|8307|0
36540|17268|0
36551|26503|0
36567|3805|0
36593|9409|0
36614|30857|1
36625|9192|0
36625|10849|0
36653|8004|0
36658|23148|0
36670|23499|0
36681|3423|0
36681|17983|0
36688|12663|0
36694|7546|3
36694|16352|3
36698|2831|0
36701|22417|0
36703|25992|0
36708|30173|1
36721|29660|0
36746|24716|0
36746|27899|0
36753|9134|0
36766|19267|0
36783|18630|1
36795|16059|1
36807|24299|1
36813|3505|0
36814|13791|1
36825|8213|0
36825|13367|0
36844|32007|0
36858|2916|0
36865|28573|1
36871|11532|0
36871|13825|0
36871|15708|0
36871|21402|0
36877|29657|2
36881|10703|1
36881|19939|1
36881|30610|1
36883|17518|0
36889|4456|0
36889|7492|0
36896|612|2
36896|23050|2
36896|28827|2
36896|31193|0
36897|3299|2
36900|31702|1
36910|28788|0
36915|31016|0
36926|5349|0
36926|16170|0
36926|30173|2
36928|21145|4
36928|23289|0
36937|15669|2
36937|23280|2
36937|30138|0
36937|31683|2
36938|1932|3
36940|14815|0
36940|29058|2
36940|29675|3
36959|22134|4
36959|29845|4
36961|14005|3
36963|11737|0
36965|5025|0
36966|4821|3
36970|7913|0
36983|13305|0
36985|23148|0
36991|26503|0
36992|1970|0
37005|6605|1
37018|30407|0
37025|24866|0
37033|14607|0
37036|22530|2
37038|1640|0
37038|21919|0
37040|6363|0
37045|7420|0
37045|10641|1
37045|16674|1
37045|23558|1
37045|27359|1
37045|32646|0
37058|5981|3
37059|13146|3
37059|20131|3
37080|10264|0
37083|12286|2
37083|24890|2
37083|29401|2
37088|5050|0
37091|31812|4
37092|2517|0
37093|22118|0
37105|19267|0
37113|1489|0
37117|3771|0
37117|28958|0
37117|31620|1
37118|23198|4
37118|23402|0
37127|9262|0
37127|27273|4
37132|1970|0
37132|11510|0
37141|29657|0
37155|12701|2
37156|12773|0
37180|10382|0
37181|22374|0
37193|17749|1
37193|20965|0
37194|8366|0
37199|26893|0
37199|32007|2
37210|24904|0
37210|31702|3
37215|19441|0
37216|15483|0
37216|16673|0
37216|26908|0
37217|13951|0
37224|20336|0
37226|24373|0
37229|4149|1
37229|17785|1
37229|28758|4
37235|20233|4
37237|24095|2
37238|1970|2
37239|1970|4
37239|7199|0
37243|6300|0
37243|22688|0
37245|13676|0
37245|18796|0
37245|29856|0
37246|15445|2
37250|23050|0
37254|19053|0
37261|24134|4
37261|24795|3
37266|2692|0
37270|19281|2
37300|23582|2
37307|2748|2
37309|12998|2
37315|27810|2
37315|30610|2
37322|32289|0
37326|3834|0
37331|14016|0
37336|20131|0
37336|27263|0
37339|8745|0
37339|12733|0
37339|21497|0
37341|2517|2
37369|16609|0
37382|30445|1
37383|13100|0
37383|15428|0
37383|16481|0
37383|23778|0
37385|8466|4
37385|26886|4
37395|18226|4
37404|26159|1
37410|6704|0
37414|26468|0
37414|29660|0
37414|30580|0
37431|5560|2
37444|27497|0
37458|18430|0
37459|31262|0
37460|15125|0
37491|4454|0
37494|24890|2
37497|1970|0
37506|11644|0
37506|19959|0
37507|1322|4
37507|16972|0
37510|23616|4
37513|10409|2
37513|27836|2
37515|25510|2
37515|31392|2
37522|5221|0
37526|12409|1
37527|11928|0
37532|11188|0
37532|23582|0
37532|32075|0
37538|4402|1
37538|13900|1
37538|20935|1
37538|24716|1
37539|10507|1
37549|23534|4
37553|29657|0
37555|11063|0
37560|19032|1
37561|16727|0
37564|395|0
37574|24236|1
37578|1491|2
37582|31619|2
37584|20131|0
37598|31850|1
37615|29660|0
37634|10202|1
37646|30543|3
37648|6261|0
37653|31265|1
37654|29657|0
37658|19959|0
37659|19267|0
37673|29657|3
37674|9256|4
37676|12965|4
37677|20131|0
37678|16609|3
37682|15367|0
37682|21433|0
37685|2627|0
37685|14424|4
37691|24017|1
37691|28900|0
37701|11878|0
37708|3505|2
37709|19407|0
37711|29657|0
37712|1236|0
37719|5973|0
37719|11188|0
37719|19281|0
37721|24926|2
37728|10921|3
37728|13967|3
37731|4190|0
37731|32156|0
37732|2970|0
37732|21372|1
37733|26875|0
37736|10590|0
37745|5891|0
37758|4193|2
37758|32242|1
37764|12300|0
37766|29522|4
37781|23582|4
37786|11434|0
37787|23337|0
37787|30445|0
37790|29829|2
37797|28361|0
37813|6909|0
37823|20131|0
37824|2240|1
37824|19088|1
37837|3343|2
37842|29657|0
37844|8055|3
37848|21223|4
37858|4935|0
37864|12974|0
37870|11690|0
37873|20343|0
37881|18334|1
37882|11140|2
37886|14815|3
37892|23582|3
37894|24159|0
37897|27108|2
37905|587|0
37911|1998|0
37911|20404|0
37915|19267|2
37932|14005|3
37932|28517|3
37937|2804|0
37941|13910|0
37952|32148|0
37967|18610|0
37967|27154|0
37970|7461|0
37970|18846|0
37979|6654|2
37979|7644|2
37983|3128|0
38002|6923|0
38011|22151|3
38012|25255|1
38015|18630|1
38017|17167|0
38017|31683|0
38022|21690|0
38026|29433|0
38028|26503|0
38039|16716|0
38039|24716|0
38059|13791|0
38065|24340|3
38068|1075|0
38090|12823|0
38091|23475|4
38107|31010|0
38109|29657|0
38114|15423|0
38126|4418|0
38131|15446|0
38137|6086|1
38137|21369|0
38141|11434|1
38144|15667|4
38147|21138|0
38148|5635|3
38148|22233|2
38162|22963|0
38163|26503|0
38165|19567|0
38172|10341|1
38175|18529|0
38176|19210|0
38180|21440|0
38184|1311|0
38184|7460|0
38184|11454|2
38186|16109|2
38196|18325|0
38203|2517|4
38203|2922|0
38229|1970|1
38230|29657|0
38231|7032|0
38231|19976|0
38231|26381|0
38241|3939|2
38241|17713|0
38241|18796|0
38244|11928|1
38244|18630|1
38254|11251|0
38256|9469|0
38256|12965|3
38256|29421|0
38260|18630|1
38274|26545|2
38274|27300|2
38280|3840|0
38281|19163|0
38281|20100|0
38281|25181|0
38283|18471|4
38283|19969|1
38283|28140|4
38286|8065|0
38287|12773|4
38288|22987|1
38300|20131|0
38303|13482|1
38303|14005|1
38303|31392|1
38306|22151|0
38308|7734|0
38308|29700|0
38309|10341|0
38316|19049|0
38317|19281|2
38319|19768|2
38321|12021|0
38327|5891|3
38329|31985|0
38335|11434|0
38342|14776|0
38343|31265|2
38348|28739|0
38348|30781|0
38353|18630|1
38359|7244|2
38371|5237|0
38373|9729|3
38373|17404|3
38376|20233|0
38376|29321|0
38382|47|0
38393|16330|0
38393|18644|1
38400|16162|4
38408|12528|0
38416|1782|2
38417|8779|0
38421|17645|0
38439|18954|1
38451|2761|0
38451|19768|0
38458|19913|0
38474|26028|0
38481|18116|3
38483|12428|0
38487|12809|0
38487|17562|0
38490|11307|0
38490|14511|0
38490|28222|0
38498|12451|4
38498|15428|4
38515|25895|2
38541|26028|0
38546|16928|0
38546|22680|0
38550|25557|1
38557|29856|1
38560|6819|0
38567|12965|0
38573|16483|0
38573|18615|0
38577|4563|0
38577|6774|0
38577|27857|0
38579|20106|3
38580|19017|2
38580|25557|2
38582|22151|0
38593|30320|0
38594|24405|4
38594|24664|4
38595|30779|0
38604|3173|2
38604|13708|2
38604|18829|2
38604|24051|2
38616|12528|0
38620|31511|4
38621|8627|0
38624|4251|0
38625|28408|0
38641|23621|1
38642|2609|3
38642|2761|0
38648|12420|0
38652|3529|0
38668|31362|4
38674|27595|4
38675|14893|0
38682|18785|0
38687|29617|0
38691|9523|0
38691|22978|0
38697|2113|2
38703|7795|4
38703|31392|4
38725|1895|2
38728|6271|0
38728|16059|0
38728|32204|0
38731|9256|0
38746|17645|0
38750|16975|0
38753|20131|0
38781|30133|0
38784|16215|2
38785|11671|0
38789|27936|2
38790|7199|0
38790|19649|0
38790|25576|0
38809|29463|0
38812|30795|1
38829|5349|0
38834|28044|0
38834|28168|0
38835|27943|1
38855|24299|3
38862|4264|0
38862|21286|3
38862|23050|1
38865|8648|0
38867|2684|2
38867|20146|2
38870|19867|0
38870|20336|0
38895|19281|0
38900|1398|0
38900|10299|1
38907|20672|1
38919|1557|0
38919|19775|0
38919|26381|0
38923|6876|0
38923|21387|0
38924|1379|0
38934|20209|0
38951|31683|0
38965|5474|0
38967|24712|2
38971|8563|3
38980|9379|0
38980|29012|0
38986|24586|0
38995|15388|0
39012|26072|0
39017|7436|1
39017|11251|1
39068|27866|0
39069|716|0
39069|5221|4
39071|2476|0
39071|11120|0
39078|22126|0
39081|31028|0
39086|19932|4
39088|9147|2
39090|14309|4
39096|8371|0
39096|11251|0
39096|18196|0
39097|12284|3
39099|5107|0
39099|15361|0
39099|15483|0
39099|30941|0
39101|19441|1
39107|2446|0
39113|23582|2
39114|9649|1
39120|7487|4
39120|14146|0
39120|32291|4
39127|9649|0
39142|31683|0
39146|15092|3
39151|20180|0
39154|20288|0
39158|5464|0
39158|31152|0
39160|21110|0
39160|24382|0
39162|7032|0
39165|6187|0
39171|14627|0
39179|637|0
39185|3533|0
39191|6373|0
39205|3601|0
39229|9102|2
39229|9262|0
39232|8019|2
39235|12528|0
39236|27990|1
39243|19353|3
39247|6261|0
39247|10945|0
39247|24299|0
39262|32362|3
39279|7319|0
39279|23433|0
39286|2321|3
39293|9492|0
39297|12403|0
39311|27099|0
39313|10440|0
39323|22849|4
39326|18846|0
39340|7663|0
39340|23778|4
39340|24623|4
39340|29522|0
39344|11251|2
39350|1016|0
39350|14016|0
39363|24145|0
39369|19043|0
39371|23088|1
39373|19932|2
39378|9906|0
39378|13791|0
39378|16059|0
39378|17785|0
39388|14923|4
39388|18006|0
39388|31567|2
39389|1970|0
39398|20945|0
39402|27354|0
39402|29041|3
39422|14009|0
39427|9776|2
39433|23905|0
39444|3997|3
39447|29829|0
39449|5186|3
39449|14784|3
39450|2113|0
39453|24373|1
39459|15368|1
39459|26273|0
39478|750|0
39486|29931|0
39491|31849|3
39503|29320|2
39506|10739|1
39506|11349|0
39506|20131|0
39508|2517|3
39509|14420|1
39513|5779|0
39513|6000|4
39513|13150|0
39516|16972|0
39518|352|3
39545|7470|0
39545|21398|0
39554|14890|0
39556|16972|0
39564|7001|0
39566|20968|0
39570|3727|0
39570|19204|0
39573|4899|0
39577|17269|0
39578|1461|0
39578|20131|2
39580|8332|0
39581|18121|2
39588|5986|0
39589|17990|0
39589|18569|2
39610|2321|1
39612|31812|0
39620|16556|0
39624|1557|0
39626|2958|0
39634|1970|0
39636|24716|0
39647|3879|4
39647|19267|2
39654|6112|0
39658|2974|0
39658|30031|0
39661|10641|2
39668|875|0
39668|15483|3
39670|31265|1
39674|12836|0
39681|10507|0
39685|11710|0
39695|11199|0
39712|18817|1
39716|17089|3
39723|28400|4
39733|10989|0
39736|1976|0
39737|12908|3
39744|29657|0
39752|6031|2
39752|28161|2
39759|21139|0
39759|27595|0
39765|376|0
39765|11617|0
39767|21404|0
39774|7923|3
39774|13825|0
39774|29657|0
39775|14673|1
39775|25583|1
39779|15612|0
39779|17093|0
39779|31877|0
39789|23050|0
39789|23582|0
39790|19959|1
39820|12803|1
39829|3975|0
39829|17992|3
39829|24712|3
39833|1037|0
39833|4789|0
39833|21596|0
39833|29058|0
39836|16330|0
39850|19771|0
39850|24036|3
39860|14936|0
39865|4935|0
39870|24614|0
39871|26660|2
39880|18181|2
39885|5076|0
39885|31515|0
39911|23899|0
39914|14453|0
39914|30133|3
39917|21980|2
39919|4770|0
39924|26288|0
39929|12872|0
39937|22631|0
39937|23582|0
39938|2130|0
39938|2446|0
39938|6627|0
39938|8021|0
39938|11064|0
39938|21251|0
39938|23582|0
39938|30857|0
39938|32422|0
39952|27126|1
39968|6890|0
39972|19043|0
39982|13211|1
39982|13471|4
39986|3505|0
39987|30427|2
39989|22088|1
39993|26839|0
40011|18318|1
40016|19816|0
40023|19366|0
40037|30138|3
40043|29342|3
40044|19267|0
40045|20748|2
40046|24623|3
40048|2222|0
40048|2802|0
40053|16655|0
40055|9616|0
40057|5085|0
40057|31877|0
40060|461|0
40066|6191|0
40072|7335|1
40077|27279|3
40103|524|0
40103|15119|0
40103|20965|0
40105|29148|0
40107|4578|0
40108|2068|0
40111|10300|1
40111|24299|1
40113|2491|0
40114|15485|1
40118|8106|0
40119|14291|2
40122|11188|0
40122|19281|0
40125|27796|0
40129|4063|0
40135|29554|0
40137|22910|0
40139|18430|3
40140|12836|0
40149|31901|3
40151|18630|1
40153|23148|0
40155|3438|4
40155|3985|0
40155|4602|0
40155|5468|0
40155|18072|4
40160|25480|0
40171|32329|2
40188|27857|4
40188|28738|4
40191|13211|0
40199|3178|0
40199|21247|0
40199|24165|0
40200|31073|3
40207|28161|1
40218|3971|0
40224|3612|2
40224|5208|0
40226|12528|0
40226|18914|0
40227|1629|0
40228|30705|0
40231|15483|0
40237|16286|1
40237|29253|1
40239|28417|2
40241|5734|1
40241|19935|3
40243|395|0
40247|29084|0
40273|29660|0
40276|5783|2
40278|7121|0
40278|18881|0
40311|3113|1
40321|5967|0
40328|8772|0
40328|10392|0
40332|22631|4
40336|31715|0
40340|20209|1
40340|30705|1
40350|25978|0
40350|29613|0
40356|23582|0
40358|466|3
40358|3039|0
40358|13177|0
40358|23726|0
40358|24382|0
40358|31294|0
40367|3704|3
40367|10958|3
40367|17571|3
40367|18511|3
40367|19121|1
40369|395|0
40370|18919|2
40373|29657|2
40376|14453|2
40378|13676|0
40382|29675|0
40384|9494|0
40386|11841|0
40389|5783|2
40389|8362|0
40389|12989|0
40389|24299|0
40389|29349|0
40391|26273|0
40403|18630|0
40404|7391|0
40406|32007|0
40419|7860|0
40421|20515|0
40421|28694|0
40427|11237|2
40427|11745|2
40427|12958|4
40430|13506|0
40441|29657|0
40442|18169|2
40442|18630|4
40443|20131|0
40448|7976|0
40461|11251|0
40462|31683|0
40466|9429|2
40469|30781|2
40473|26288|4
40476|2113|3
40480|11887|3
40480|22058|3
40484|3011|0
40485|14467|4
40489|12881|4
40502|29657|4
40502|32332|0
40520|8779|0
40520|31101|0
40521|10258|0
40521|11140|3
40521|20209|0
40521|20403|0
40523|7403|3
40528|11681|0
40530|2635|2
40539|20131|0
40542|20936|0
40542|25152|0
40550|31812|3
40552|967|0
40553|2446|0
40554|3679|4
40554|14199|4
40554|16286|0
40557|18809|0
40557|19433|0
40560|27263|0
40566|29041|0
40567|8693|0
40579|13676|3
40579|20403|0
40579|29225|3
40580|6691|0
40582|16321|0
40587|29657|2
40597|10382|3
40598|15536|0
40601|31392|0
40603|7923|0
40604|19028|0
40612|8931|1
40613|25285|0
40618|20403|3
40620|5973|0
40630|2113|0
40631|11639|0
40646|11710|4
40648|13507|0
40659|2113|4
40661|19768|2
40662|7021|0
40665|3992|0
40674|30158|0
40682|32576|0
40686|17785|0
40697|2922|0
40714|19382|4
40714|26503|4
40714|31084|4
40716|2627|4
40716|17089|0
40716|17268|4
40716|17269|4
40718|12872|0
40718|21929|2
40724|875|0
40726|29657|0
40730|20789|0
40736|2103|0
40736|8920|0
40741|31850|0
40750|6599|1
40750|8338|1
40754|25152|2
40768|32046|0
40774|29660|0
40776|19359|2
40781|2321|0
40781|32335|0
40793|10039|0
40803|9206|0
40821|13664|2
40824|26468|0
40824|28096|0
40830|29186|0
40836|19812|1
40843|4066|0
40843|26170|0
40844|8701|0
40844|21154|0
40846|4648|0
40846|31812|0
40849|18881|0
40853|14467|0
40861|9215|0
40861|10112|0
40861|24825|3
40861|25717|3
40866|32007|0
40869|6115|1
40869|20233|1
40869|29657|1
40874|2321|0
40874|16075|3
40884|12898|0
40890|26271|1
40900|14765|0
40905|3991|0
40906|32629|0
40909|29928|0
40910|18569|0
40915|6657|4
40915|12451|0
40915|12594|0
40915|15428|2
40915|23778|2
40915|31634|2
40915|32633|2
40921|24192|0
40922|11251|0
40932|32349|0
40944|18796|4
40944|29700|4
40953|29137|0
40962|19387|0
40971|12911|0
40971|16673|0
40971|31702|0
40972|29657|0
40980|10203|1
40981|16778|0
40982|2446|0
40982|29097|4
40989|1398|0
40998|19304|0
41005|19017|0
41007|3477|0
41007|16017|0
41023|17894|0
41023|32354|0
41035|26896|0
41044|2782|0
41044|8246|3
41044|26886|1
41048|21690|3
41050|20751|0
41050|25677|3
41058|24604|4
41069|20748|0
41069|30133|3
41071|31136|1
41072|20403|0
41076|19976|1
41076|28785|1
41079|30712|0
41091|8615|0
41091|9185|0
41092|2684|0
41092|4402|0
41099|6822|1
41101|3942|0
41109|2849|2
41117|8274|2
41119|3237|0
41135|18610|4
41136|8779|0
41152|32349|0
41165|6233|0
41172|31999|0
41178|30989|0
41182|841|0
41182|2517|1
41203|24638|2
41204|16868|0
41209|29570|0
41212|29121|0
41217|12581|3
41217|24576|0
41226|2974|0
41226|21384|0
41228|29657|0
41231|14152|0
41231|17903|0
41238|28289|0
41240|11180|0
41248|4251|3
41249|24716|1
41251|14291|0
41255|2113|1
41257|15423|0
41268|26457|2
41270|18542|0
41271|3074|0
41277|11199|0
41285|2981|3
41285|9649|0
41296|17672|0
41330|31392|1
41333|18630|0
41338|16215|0
41341|13070|1
41343|29316|0
41343|29657|0
41344|3678|0
41345|8|4
41345|11199|0
41345|31048|4
41346|2627|0
41346|23582|0
41350|8949|0
41354|1970|0
41357|19932|0
41369|2104|0
41378|18796|0
41384|12064|0
41395|11432|1
41396|7021|1
41398|14164|1
41412|21565|0
41428|13305|0
41448|29433|0
41457|4028|0
41457|4821|0
41462|31850|0
41464|2788|2
41465|27944|0
41476|9044|0
41476|26851|1
41485|20694|0
41490|6909|1
41499|11234|0
41500|24290|0
41502|22728|2
41505|14606|2
41508|24051|0
41510|17269|4
41514|1633|0
41515|31219|4
41520|22638|2
41522|19552|0
41524|15138|0
41525|6768|0
41528|13042|4
41534|1932|0
41535|15667|0
41536|18630|3
41536|20904|3
41541|26479|0
41541|30430|0
41541|31265|0
41554|3167|0
41554|4091|2
41554|30173|0
41577|26273|2
