userID,itemID,prediction
33524,4207,4
33524,13308,4
33540,21011,1
33546,2107,1
33546,27936,2
33556,19768,2
33561,16238,0
33562,11434,1
33575,31877,1
33577,14045,1
33579,22262,2
33585,13029,4
33590,20313,1
33593,18630,3
33597,10376,4
33604,17256,4
33610,3955,3
33613,25167,3
33617,9444,3
33623,11591,2
33633,20131,2
33636,26381,1
33638,16723,0
33639,5059,4
33641,12091,2
33644,15423,3
33644,28129,4
33657,1781,1
33661,11047,0
33664,10176,2
33664,10354,2
33667,8000,1
33675,13664,3
33677,1782,4
33689,26159,2
33697,16059,3
33698,2068,2
33698,11251,1
33698,23198,1
33701,5937,4
33701,21387,3
33701,30011,3
33713,2627,1
33714,12243,1
33717,31812,4
33733,28417,3
33741,8018,3
33742,17293,1
33742,28900,4
33743,28137,3
33745,15798,4
33745,18476,4
33748,3913,4
33752,20364,3
33759,21387,1
33764,25925,3
33768,26288,2
33776,1236,3
33776,7476,3
33776,10640,3
33776,29369,1
33776,31809,3
33791,6370,1
33799,18498,2
33811,6197,1
33811,11251,1
33811,16673,1
33811,19281,4
33812,20131,1
33820,10507,2
33837,21827,3
33839,5912,4
33839,6242,4
33839,18498,4
33839,20968,4
33839,31385,4
33845,5221,1
33845,25706,1
33855,8410,2
33857,3039,1
33859,8366,2
33870,14005,1
33887,9256,1
33919,5085,1
33927,32169,2
33942,22963,1
33943,8888,2
33946,26288,3
33949,12428,4
33949,29657,4
33949,31240,2
33961,29097,2
33962,5783,3
33977,26660,3
33979,15482,3
33979,19573,1
33987,4889,1
33998,13675,2
33998,23582,2
34003,21163,1
34003,26904,1
34008,1782,4
34014,1284,1
34015,1970,1
34024,20935,3
34048,23914,1
34053,29657,1
34058,2517,1
34070,29657,2
34078,32736,2
34086,9262,2
34099,12773,1
34099,28361,1
34100,263,1
34100,2974,1
34100,18560,1
34126,31812,1
34127,13853,3
34135,11251,2
34135,17227,3
34135,18630,2
34135,23050,2
34136,14984,4
34143,31928,1
34148,21011,1
34151,21690,4
34159,1290,2
34159,9262,3
34175,23582,1
34178,14871,4
34178,18630,4
34182,219,1
34182,22836,4
34195,4443,1
34195,12666,2
34195,17485,1
34195,26324,1
34203,29657,4
34209,8705,1
34209,14784,4
34211,10258,3
34218,18579,1
34218,32743,0
34221,22935,2
34223,7644,3
34223,21690,4
34228,24405,1
34231,3533,3
34231,8927,4
34241,8935,3
34241,27889,3
34253,30349,1
34259,2321,3
34262,9134,1
34262,18438,1
34263,6112,3
34269,7894,2
34275,26998,4
34284,2278,1
34300,24382,1
34305,2807,2
34312,23883,3
34315,4456,4
34315,18131,3
34330,8705,1
34338,5464,4
34340,26029,0
34345,9798,4
34345,17550,2
34350,27892,4
34371,7976,3
34377,8466,4
34385,4279,1
34396,3479,4
34396,23337,2
34410,25597,4
34414,23977,1
34426,6300,4
34429,6112,2
34465,21343,1
34469,18215,2
34481,20131,1
34489,11220,0
34493,21184,3
34497,30438,4
34506,9540,4
34506,11644,1
34506,12033,4
34509,26346,1
34509,27432,1
34509,31791,1
34520,499,3
34550,1732,1
34552,7492,4
34557,8705,2
34558,18630,2
34558,26028,1
34571,3880,3
34573,8648,4
34573,31812,3
34574,16294,2
34580,18771,3
34585,4402,4
34588,14005,4
34592,2537,2
34592,18569,2
34617,16294,2
34621,3659,1
34623,25557,2
34627,27132,3
34629,15423,1
34635,15566,4
34638,4935,2
34640,26503,2
34643,19262,4
34643,28758,2
34643,30557,2
34645,20150,2
34650,25589,0
34654,29700,3
34667,875,1
34669,5801,4
34669,6479,4
34669,18863,0
34674,18954,3
34674,20209,1
34679,20750,1
34695,21240,1
34700,11251,2
34703,19006,4
34705,7470,1
34705,18630,2
34705,21280,1
34711,7997,0
34711,10790,1
34720,5540,4
34721,14606,0
34724,21058,2
34735,14005,1
34738,23112,1
34739,20562,2
34742,23635,3
34746,9025,1
34753,14815,1
34782,22978,4
34788,29657,0
34807,24192,2
34830,28807,3
34833,23079,4
34847,30970,2
34849,20114,2
34852,18630,2
34857,9271,1
34858,22963,2
34859,20562,2
34871,12701,1
34872,10945,3
34873,4832,1
34882,5221,4
34890,11349,2
34890,18270,2
34894,1742,4
34894,10412,1
34894,24963,4
34899,21070,4
34916,1981,3
34929,29322,4
34937,6912,3
34940,30362,4
34952,6478,2
34952,13228,2
34952,18630,2
34954,27944,3
34955,7032,4
34964,2460,4
34964,7109,4
34964,27126,1
34967,11513,1
34968,7042,2
34970,1837,1
34992,637,3
34992,11710,3
34992,29657,3
34999,15824,1
35003,5154,4
35003,14269,3
35003,31724,2
35004,5080,1
35007,10299,4
35022,2509,2
35036,31893,1
35042,157,3
35048,16015,4
35049,4143,3
35049,5662,1
35049,6105,1
35049,14167,3
35049,22498,1
35050,22688,2
35051,32007,4
35062,23582,4
35062,29657,3
35062,29660,3
35066,5221,1
35077,9649,4
35077,18796,1
35085,29657,4
35088,24669,3
35097,552,3
35097,16716,3
35106,395,2
35106,8615,2
35108,10880,2
35110,1075,1
35110,25129,1
35114,30173,2
35120,9624,2
35120,19281,3
35121,17422,2
35121,21240,4
35130,20150,1
35130,29280,1
35133,28517,1
35134,11474,1
35134,13791,1
35140,11454,4
35140,15566,2
35140,23050,4
35153,14815,2
35154,11764,1
35154,14199,1
35157,2426,4
35158,21598,3
35161,11928,1
35162,29657,3
35164,2491,3
35166,7479,2
35166,21311,1
35166,30772,3
35168,17401,1
35169,12683,4
35169,14505,2
35169,16103,4
35169,22032,2
35169,23930,3
35169,27126,3
35177,12839,1
35180,19768,1
35200,15423,2
35208,4929,3
35208,20922,0
35208,22163,3
35228,7894,4
35229,29657,1
35231,20706,4
35231,21241,4
35231,25950,4
35240,8765,2
35240,14420,3
35251,7856,4
35251,11001,2
35251,29933,2
35256,12921,4
35256,29933,1
35266,11188,4
35266,18099,1
35266,19281,4
35267,29657,2
35267,31219,2
35271,6822,1
35271,7546,1
35275,7042,1
35284,12148,4
35290,16990,1
35290,28861,1
35293,8927,2
35297,24165,4
35298,7997,2
35298,31079,2
35300,21146,3
35315,8705,1
35321,2113,3
35321,26503,3
35342,1898,3
35359,24107,3
35359,29657,3
35359,30792,1
35362,30445,1
35363,26332,2
35365,8935,3
35375,31244,4
35391,17785,3
35393,24254,3
35396,5973,2
35399,6071,1
35403,637,3
35416,19017,4
35433,20028,4
35437,28192,2
35443,14424,3
35443,27560,3
35452,5783,2
35458,8935,1
35459,10703,4
35464,3277,3
35474,5548,4
35474,8338,2
35474,10961,4
35490,32565,1
35492,30445,1
35497,4027,2
35503,7318,4
35507,9256,4
35522,19043,4
35522,26763,4
35522,29433,4
35523,4832,3
35523,19267,1
35524,11135,1
35526,15163,3
35531,4424,4
35531,11532,3
35531,18630,3
35536,395,1
35536,22963,2
35537,18569,1
35539,5948,4
35539,13070,2
35539,32412,1
35540,25285,2
35542,19812,1
35546,25978,2
35548,8693,2
35549,12528,1
35562,26147,2
35563,3985,1
35578,4135,4
35586,27990,4
35608,16294,2
35620,10376,2
35622,30158,1
35637,1509,1
35637,20800,1
35639,15368,4
35644,15389,3
35646,27560,3
35649,18960,3
35649,31808,4
35650,13228,2
35650,28361,2
35654,1398,4
35654,8168,0
35654,8563,4
35654,15491,1
35654,27776,4
35654,28664,1
35656,32007,1
35669,23337,3
35676,14151,3
35680,18824,2
35681,15037,3
35694,19267,2
35698,30720,1
35720,3128,2
35720,28715,2
35725,18630,4
35727,13070,4
35731,18630,1
35733,4702,1
35740,26503,3
35742,23243,1
35747,4402,2
35747,31893,2
35749,21264,2
35753,28395,4
35765,3845,1
35765,31802,1
35783,15445,3
35786,20150,3
35788,30702,1
35801,11251,1
35801,16680,1
35802,1322,1
35810,6543,2
35827,6180,1
35827,25371,1
35835,29534,1
35837,22978,4
35837,29545,4
35837,32714,4
35842,3173,4
35842,16017,4
35842,23112,4
35842,23476,4
35844,26610,3
35845,23402,1
35856,28140,2
35857,17089,3
35858,23243,0
35860,21861,2
35860,28981,4
35868,4066,2
35873,8861,1
35889,11841,1
35891,2958,3
35891,11595,2
35893,28375,2
35893,29657,1
35900,207,1
35904,32007,1
35959,20300,1
35968,19959,3
35979,29657,4
35987,2446,3
35987,11644,3
36002,32609,2
36013,12271,4
36013,13459,2
36016,24857,2
36021,29831,2
36024,32633,4
36039,7199,3
36039,21827,4
36042,9831,2
36042,20063,0
36042,23050,1
36057,22417,2
36059,5464,4
36059,22688,2
36063,3277,0
36076,8615,2
36093,18340,4
36094,30158,1
36097,7782,0
36104,29558,4
36112,20748,2
36112,22757,1
36114,946,1
36120,14607,3
36123,10675,3
36125,30042,1
36129,11251,2
36131,637,1
36131,2446,3
36131,12528,3
36131,18630,3
36147,5697,4
36148,6079,1
36151,14499,2
36183,29657,0
36183,32023,1
36190,6347,1
36190,6876,3
36190,24288,3
36194,11199,3
36194,14729,0
36198,2491,0
36204,217,3
36204,4832,1
36212,6337,4
36212,26503,2
36236,27063,4
36243,9513,0
36243,10584,1
36243,19400,4
36252,24763,4
36258,23534,2
36264,21343,2
36271,17622,3
36300,2811,1
36300,19500,3
36308,29779,1
36317,23582,2
36317,29161,0
36329,4266,2
36329,14199,3
36329,16269,2
36332,15837,4
36332,31265,1
36334,26381,1
36340,23534,4
36345,2428,3
36347,23050,1
36354,12528,3
36366,20834,2
36368,25686,2
36374,22582,1
36384,23148,2
36392,12528,1
36392,26545,1
36401,5349,1
36413,23148,4
36420,7032,3
36424,17995,0
36425,16162,3
36426,637,4
36426,21404,2
36428,21450,1
36428,23472,3
36429,24535,3
36433,15423,3
36433,18046,3
36445,778,2
36447,16948,3
36451,3687,2
36451,25580,4
36456,11199,3
36456,14134,0
36460,14319,3
36460,24382,3
36462,19976,0
36465,11063,3
36470,12872,4
36472,23582,3
36476,4439,3
36478,24466,3
36481,11821,2
36481,31702,2
36497,4660,2
36501,26468,1
36503,8662,4
36506,13924,1
36508,4066,1
36508,6909,1
36508,7878,1
36508,12192,4
36508,21343,1
36516,20478,3
36518,2973,3
36518,29657,3
36519,15428,4
36519,15440,4
36523,13305,0
36524,18630,2
36531,5708,1
36535,8337,3
36535,29760,4
36540,8307,2
36540,17268,1
36551,26503,1
36567,3805,4
36593,9409,3
36614,30857,1
36625,9192,1
36625,10849,0
36653,8004,1
36658,23148,1
36670,23499,2
36681,3423,2
36681,17983,2
36688,12663,3
36694,7546,3
36694,16352,1
36698,2831,2
36701,22417,3
36703,25992,1
36708,30173,3
36721,29660,1
36746,24716,3
36746,27899,4
36753,9134,4
36766,19267,1
36783,18630,1
36795,16059,2
36807,24299,2
36813,3505,3
36814,13791,2
36825,8213,2
36825,13367,2
36844,32007,4
36858,2916,2
36865,28573,2
36871,11532,1
36871,13825,3
36871,15708,1
36871,21402,2
36877,29657,3
36881,10703,4
36881,19939,1
36881,30610,1
36883,17518,2
36889,4456,1
36889,7492,1
36896,612,1
36896,23050,1
36896,28827,1
36896,31193,1
36897,3299,3
36900,31702,3
36910,28788,2
36915,31016,1
36926,5349,2
36926,16170,1
36926,30173,4
36928,21145,2
36928,23289,2
36937,15669,2
36937,23280,2
36937,30138,1
36937,31683,2
36938,1932,1
36940,14815,0
36940,29058,1
36940,29675,1
36959,22134,3
36959,29845,2
36961,14005,4
36963,11737,3
36965,5025,2
36966,4821,1
36970,7913,2
36983,13305,0
36985,23148,2
36991,26503,2
36992,1970,2
37005,6605,3
37018,30407,4
37025,24866,4
37033,14607,2
37036,22530,1
37038,1640,3
37038,21919,3
37040,6363,0
37045,7420,1
37045,10641,1
37045,16674,1
37045,23558,3
37045,27359,1
37045,32646,1
37058,5981,4
37059,13146,4
37059,20131,4
37080,10264,2
37083,12286,4
37083,24890,4
37083,29401,4
37088,5050,3
37091,31812,1
37092,2517,2
37093,22118,2
37105,19267,4
37113,1489,3
37117,3771,0
37117,28958,0
37117,31620,0
37118,23198,3
37118,23402,3
37127,9262,0
37127,27273,2
37132,1970,4
37132,11510,4
37141,29657,1
37155,12701,2
37156,12773,3
37180,10382,1
37181,22374,1
37193,17749,4
37193,20965,1
37194,8366,4
37199,26893,3
37199,32007,2
37210,24904,2
37210,31702,3
37215,19441,2
37216,15483,1
37216,16673,1
37216,26908,1
37217,13951,3
37224,20336,0
37226,24373,1
37229,4149,2
37229,17785,2
37229,28758,1
37235,20233,0
37237,24095,1
37238,1970,1
37239,1970,1
37239,7199,1
37243,6300,2
37243,22688,3
37245,13676,1
37245,18796,1
37245,29856,1
37246,15445,0
37250,23050,1
37254,19053,2
37261,24134,4
37261,24795,1
37266,2692,1
37270,19281,2
37300,23582,4
37307,2748,4
37309,12998,0
37315,27810,4
37315,30610,1
37322,32289,2
37326,3834,2
37331,14016,1
37336,20131,3
37336,27263,3
37339,8745,2
37339,12733,2
37339,21497,2
37341,2517,4
37369,16609,0
37382,30445,4
37383,13100,4
37383,15428,4
37383,16481,4
37383,23778,4
37385,8466,2
37385,26886,2
37395,18226,4
37404,26159,0
37410,6704,4
37414,26468,3
37414,29660,4
37414,30580,3
37431,5560,1
37444,27497,4
37458,18430,0
37459,31262,4
37460,15125,1
37491,4454,4
37494,24890,4
37497,1970,2
37506,11644,3
37506,19959,2
37507,1322,0
37507,16972,1
37510,23616,3
37513,10409,3
37513,27836,2
37515,25510,4
37515,31392,3
37522,5221,1
37526,12409,4
37527,11928,2
37532,11188,1
37532,23582,0
37532,32075,1
37538,4402,1
37538,13900,1
37538,20935,1
37538,24716,1
37539,10507,1
37549,23534,3
37553,29657,2
37555,11063,2
37560,19032,0
37561,16727,1
37564,395,2
37574,24236,2
37578,1491,2
37582,31619,4
37584,20131,3
37598,31850,0
37615,29660,1
37634,10202,2
37646,30543,4
37648,6261,2
37653,31265,1
37654,29657,0
37658,19959,3
37659,19267,4
37673,29657,1
37674,9256,4
37676,12965,2
37677,20131,4
37678,16609,2
37682,15367,2
37682,21433,4
37685,2627,3
37685,14424,2
37691,24017,4
37691,28900,4
37701,11878,1
37708,3505,1
37709,19407,3
37711,29657,2
37712,1236,3
37719,5973,3
37719,11188,3
37719,19281,3
37721,24926,2
37728,10921,2
37728,13967,2
37731,4190,1
37731,32156,4
37732,2970,2
37732,21372,4
37733,26875,3
37736,10590,3
37745,5891,2
37758,4193,1
37758,32242,4
37764,12300,3
37766,29522,3
37781,23582,2
37786,11434,4
37787,23337,2
37787,30445,2
37790,29829,1
37797,28361,2
37813,6909,3
37823,20131,2
37824,2240,1
37824,19088,1
37837,3343,0
37842,29657,2
37844,8055,1
37848,21223,2
37858,4935,1
37864,12974,1
37870,11690,4
37873,20343,3
37881,18334,2
37882,11140,1
37886,14815,2
37892,23582,2
37894,24159,2
37897,27108,1
37905,587,2
37911,1998,4
37911,20404,4
37915,19267,1
37932,14005,4
37932,28517,4
37937,2804,3
37941,13910,4
37952,32148,4
37967,18610,3
37967,27154,3
37970,7461,3
37970,18846,3
37979,6654,2
37979,7644,4
37983,3128,1
38002,6923,2
38011,22151,2
38012,25255,1
38015,18630,0
38017,17167,4
38017,31683,4
38022,21690,1
38026,29433,3
38028,26503,1
38039,16716,1
38039,24716,1
38059,13791,2
38065,24340,1
38068,1075,4
38090,12823,4
38091,23475,4
38107,31010,2
38109,29657,2
38114,15423,2
38126,4418,4
38131,15446,4
38137,6086,1
38137,21369,1
38141,11434,4
38144,15667,3
38147,21138,3
38148,5635,4
38148,22233,4
38162,22963,2
38163,26503,1
38165,19567,3
38172,10341,1
38175,18529,4
38176,19210,3
38180,21440,2
38184,1311,1
38184,7460,1
38184,11454,1
38186,16109,3
38196,18325,1
38203,2517,2
38203,2922,2
38229,1970,1
38230,29657,1
38231,7032,1
38231,19976,1
38231,26381,1
38241,3939,4
38241,17713,2
38241,18796,4
38244,11928,1
38244,18630,1
38254,11251,2
38256,9469,0
38256,12965,0
38256,29421,0
38260,18630,3
38274,26545,2
38274,27300,1
38280,3840,4
38281,19163,4
38281,20100,3
38281,25181,1
38283,18471,2
38283,19969,1
38283,28140,4
38286,8065,3
38287,12773,4
38288,22987,4
38300,20131,3
38303,13482,2
38303,14005,2
38303,31392,2
38306,22151,3
38308,7734,2
38308,29700,2
38309,10341,0
38316,19049,3
38317,19281,3
38319,19768,4
38321,12021,2
38327,5891,2
38329,31985,2
38335,11434,2
38342,14776,1
38343,31265,4
38348,28739,1
38348,30781,2
38353,18630,3
38359,7244,1
38371,5237,1
38373,9729,3
38373,17404,3
38376,20233,3
38376,29321,0
38382,47,1
38393,16330,3
38393,18644,1
38400,16162,3
38408,12528,1
38416,1782,1
38417,8779,1
38421,17645,2
38439,18954,3
38451,2761,2
38451,19768,2
38458,19913,4
38474,26028,2
38481,18116,1
38483,12428,2
38487,12809,3
38487,17562,0
38490,11307,1
38490,14511,3
38490,28222,1
38498,12451,4
38498,15428,4
38515,25895,1
38541,26028,4
38546,16928,1
38546,22680,1
38550,25557,4
38557,29856,4
38560,6819,4
38567,12965,3
38573,16483,1
38573,18615,2
38577,4563,1
38577,6774,1
38577,27857,1
38579,20106,1
38580,19017,1
38580,25557,1
38582,22151,1
38593,30320,2
38594,24405,4
38594,24664,3
38595,30779,3
38604,3173,3
38604,13708,3
38604,18829,2
38604,24051,1
38616,12528,1
38620,31511,4
38621,8627,4
38624,4251,3
38625,28408,4
38641,23621,1
38642,2609,2
38642,2761,2
38648,12420,0
38652,3529,2
38668,31362,3
38674,27595,1
38675,14893,1
38682,18785,0
38687,29617,3
38691,9523,2
38691,22978,1
38697,2113,1
38703,7795,2
38703,31392,2
38725,1895,2
38728,6271,4
38728,16059,4
38728,32204,4
38731,9256,1
38746,17645,2
38750,16975,1
38753,20131,3
38781,30133,1
38784,16215,0
38785,11671,0
38789,27936,3
38790,7199,1
38790,19649,4
38790,25576,4
38809,29463,2
38812,30795,1
38829,5349,2
38834,28044,1
38834,28168,4
38835,27943,0
38855,24299,4
38862,4264,2
38862,21286,3
38862,23050,2
38865,8648,1
38867,2684,1
38867,20146,1
38870,19867,3
38870,20336,3
38895,19281,4
38900,1398,1
38900,10299,3
38907,20672,4
38919,1557,4
38919,19775,4
38919,26381,4
38923,6876,3
38923,21387,3
38924,1379,2
38934,20209,1
38951,31683,3
38965,5474,2
38967,24712,3
38971,8563,1
38980,9379,3
38980,29012,4
38986,24586,1
38995,15388,2
39012,26072,1
39017,7436,4
39017,11251,2
39068,27866,1
39069,716,4
39069,5221,0
39071,2476,4
39071,11120,4
39078,22126,1
39081,31028,2
39086,19932,0
39088,9147,3
39090,14309,1
39096,8371,1
39096,11251,1
39096,18196,1
39097,12284,3
39099,5107,4
39099,15361,4
39099,15483,4
39099,30941,4
39101,19441,2
39107,2446,4
39113,23582,1
39114,9649,4
39120,7487,3
39120,14146,3
39120,32291,4
39127,9649,2
39142,31683,2
39146,15092,1
39151,20180,2
39154,20288,2
39158,5464,2
39158,31152,3
39160,21110,1
39160,24382,1
39162,7032,1
39165,6187,3
39171,14627,4
39179,637,3
39185,3533,3
39191,6373,4
39205,3601,2
39229,9102,4
39229,9262,2
39232,8019,4
39235,12528,2
39236,27990,4
39243,19353,1
39247,6261,4
39247,10945,4
39247,24299,3
39262,32362,2
39279,7319,3
39279,23433,3
39286,2321,4
39293,9492,2
39297,12403,3
39311,27099,4
39313,10440,3
39323,22849,4
39326,18846,3
39340,7663,3
39340,23778,2
39340,24623,2
39340,29522,3
39344,11251,1
39350,1016,2
39350,14016,2
39363,24145,3
39369,19043,3
39371,23088,1
39373,19932,4
39378,9906,4
39378,13791,3
39378,16059,2
39378,17785,4
39388,14923,1
39388,18006,3
39388,31567,3
39389,1970,1
39398,20945,1
39402,27354,2
39402,29041,1
39422,14009,1
39427,9776,4
39433,23905,2
39444,3997,1
39447,29829,2
39449,5186,1
39449,14784,1
39450,2113,0
39453,24373,1
39459,15368,2
39459,26273,2
39478,750,4
39486,29931,3
39491,31849,1
39503,29320,2
39506,10739,1
39506,11349,1
39506,20131,1
39508,2517,2
39509,14420,2
39513,5779,2
39513,6000,0
39513,13150,1
39516,16972,3
39518,352,1
39545,7470,2
39545,21398,1
39554,14890,1
39556,16972,0
39564,7001,0
39566,20968,3
39570,3727,1
39570,19204,1
39573,4899,2
39577,17269,3
39578,1461,4
39578,20131,2
39580,8332,1
39581,18121,2
39588,5986,4
39589,17990,3
39589,18569,3
39610,2321,2
39612,31812,3
39620,16556,1
39624,1557,4
39626,2958,2
39634,1970,2
39636,24716,1
39647,3879,1
39647,19267,2
39654,6112,1
39658,2974,4
39658,30031,4
39661,10641,1
39668,875,0
39668,15483,2
39670,31265,1
39674,12836,2
39681,10507,1
39685,11710,4
39695,11199,2
39712,18817,3
39716,17089,4
39723,28400,2
39733,10989,1
39736,1976,1
39737,12908,0
39744,29657,1
39752,6031,2
39752,28161,3
39759,21139,0
39759,27595,1
39765,376,3
39765,11617,3
39767,21404,4
39774,7923,0
39774,13825,4
39774,29657,1
39775,14673,2
39775,25583,2
39779,15612,4
39779,17093,2
39779,31877,4
39789,23050,4
39789,23582,4
39790,19959,2
39820,12803,3
39829,3975,1
39829,17992,1
39829,24712,1
39833,1037,4
39833,4789,4
39833,21596,3
39833,29058,4
39836,16330,3
39850,19771,3
39850,24036,1
39860,14936,4
39865,4935,2
39870,24614,3
39871,26660,1
39880,18181,3
39885,5076,1
39885,31515,2
39911,23899,3
39914,14453,3
39914,30133,4
39917,21980,2
39919,4770,1
39924,26288,2
39929,12872,1
39937,22631,2
39937,23582,0
39938,2130,2
39938,2446,3
39938,6627,2
39938,8021,2
39938,11064,2
39938,21251,2
39938,23582,4
39938,30857,3
39938,32422,2
39952,27126,0
39968,6890,2
39972,19043,4
39982,13211,1
39982,13471,2
39986,3505,1
39987,30427,4
39989,22088,1
39993,26839,1
40011,18318,3
40016,19816,2
40023,19366,0
40037,30138,2
40043,29342,3
40044,19267,3
40045,20748,1
40046,24623,4
40048,2222,1
40048,2802,1
40053,16655,3
40055,9616,1
40057,5085,2
40057,31877,2
40060,461,3
40066,6191,1
40072,7335,4
40077,27279,4
40103,524,1
40103,15119,4
40103,20965,4
40105,29148,1
40107,4578,2
40108,2068,2
40111,10300,2
40111,24299,2
40113,2491,1
40114,15485,2
40118,8106,2
40119,14291,1
40122,11188,4
40122,19281,4
40125,27796,4
40129,4063,4
40135,29554,1
40137,22910,3
40139,18430,2
40140,12836,0
40149,31901,2
40151,18630,1
40153,23148,3
40155,3438,4
40155,3985,1
40155,4602,4
40155,5468,1
40155,18072,3
40160,25480,2
40171,32329,2
40188,27857,2
40188,28738,3
40191,13211,1
40199,3178,4
40199,21247,2
40199,24165,2
40200,31073,3
40207,28161,4
40218,3971,0
40224,3612,2
40224,5208,3
40226,12528,2
40226,18914,3
40227,1629,2
40228,30705,3
40231,15483,4
40237,16286,1
40237,29253,1
40239,28417,0
40241,5734,3
40241,19935,1
40243,395,1
40247,29084,2
40273,29660,4
40276,5783,0
40278,7121,2
40278,18881,1
40311,3113,0
40321,5967,3
40328,8772,1
40328,10392,1
40332,22631,3
40336,31715,1
40340,20209,2
40340,30705,2
40350,25978,1
40350,29613,2
40356,23582,1
40358,466,2
40358,3039,2
40358,13177,2
40358,23726,2
40358,24382,4
40358,31294,2
40367,3704,4
40367,10958,1
40367,17571,4
40367,18511,2
40367,19121,4
40369,395,4
40370,18919,1
40373,29657,1
40376,14453,4
40378,13676,2
40382,29675,1
40384,9494,1
40386,11841,3
40389,5783,1
40389,8362,2
40389,12989,2
40389,24299,4
40389,29349,2
40391,26273,3
40403,18630,3
40404,7391,3
40406,32007,1
40419,7860,1
40421,20515,3
40421,28694,0
40427,11237,0
40427,11745,0
40427,12958,0
40430,13506,3
40441,29657,4
40442,18169,3
40442,18630,2
40443,20131,1
40448,7976,2
40461,11251,4
40462,31683,2
40466,9429,2
40469,30781,2
40473,26288,2
40476,2113,4
40480,11887,2
40480,22058,2
40484,3011,4
40485,14467,2
40489,12881,0
40502,29657,4
40502,32332,4
40520,8779,1
40520,31101,4
40521,10258,2
40521,11140,3
40521,20209,4
40521,20403,3
40523,7403,2
40528,11681,2
40530,2635,4
40539,20131,2
40542,20936,1
40542,25152,4
40550,31812,1
40552,967,1
40553,2446,3
40554,3679,4
40554,14199,4
40554,16286,4
40557,18809,2
40557,19433,2
40560,27263,1
40566,29041,3
40567,8693,1
40579,13676,1
40579,20403,1
40579,29225,2
40580,6691,2
40582,16321,1
40587,29657,3
40597,10382,1
40598,15536,1
40601,31392,3
40603,7923,4
40604,19028,0
40612,8931,4
40613,25285,3
40618,20403,2
40620,5973,3
40630,2113,2
40631,11639,1
40646,11710,2
40648,13507,2
40659,2113,2
40661,19768,1
40662,7021,2
40665,3992,2
40674,30158,3
40682,32576,3
40686,17785,3
40697,2922,1
40714,19382,1
40714,26503,3
40714,31084,2
40716,2627,3
40716,17089,3
40716,17268,0
40716,17269,3
40718,12872,2
40718,21929,2
40724,875,3
40726,29657,1
40730,20789,0
40736,2103,3
40736,8920,3
40741,31850,3
40750,6599,4
40750,8338,4
40754,25152,1
40768,32046,2
40774,29660,2
40776,19359,3
40781,2321,3
40781,32335,4
40793,10039,1
40803,9206,2
40821,13664,3
40824,26468,4
40824,28096,0
40830,29186,0
40836,19812,3
40843,4066,4
40843,26170,2
40844,8701,3
40844,21154,0
40846,4648,2
40846,31812,2
40849,18881,3
40853,14467,4
40861,9215,0
40861,10112,3
40861,24825,1
40861,25717,1
40866,32007,2
40869,6115,1
40869,20233,2
40869,29657,0
40874,2321,1
40874,16075,2
40884,12898,4
40890,26271,3
40900,14765,4
40905,3991,1
40906,32629,2
40909,29928,1
40910,18569,1
40915,6657,0
40915,12451,2
40915,12594,1
40915,15428,2
40915,23778,2
40915,31634,1
40915,32633,2
40921,24192,2
40922,11251,3
40932,32349,3
40944,18796,4
40944,29700,4
40953,29137,0
40962,19387,1
40971,12911,4
40971,16673,4
40971,31702,2
40972,29657,0
40980,10203,1
40981,16778,2
40982,2446,0
40982,29097,0
40989,1398,0
40998,19304,4
41005,19017,1
41007,3477,4
41007,16017,3
41023,17894,1
41023,32354,1
41035,26896,2
41044,2782,1
41044,8246,1
41044,26886,0
41048,21690,4
41050,20751,3
41050,25677,3
41058,24604,2
41069,20748,3
41069,30133,4
41071,31136,4
41072,20403,2
41076,19976,1
41076,28785,1
41079,30712,2
41091,8615,1
41091,9185,4
41092,2684,2
41092,4402,2
41099,6822,2
41101,3942,1
41109,2849,0
41117,8274,2
41119,3237,2
41135,18610,1
41136,8779,2
41152,32349,3
41165,6233,4
41172,31999,1
41178,30989,4
41182,841,0
41182,2517,3
41203,24638,2
41204,16868,4
41209,29570,2
41212,29121,1
41217,12581,4
41217,24576,3
41226,2974,3
41226,21384,3
41228,29657,2
41231,14152,4
41231,17903,2
41238,28289,2
41240,11180,1
41248,4251,1
41249,24716,0
41251,14291,1
41255,2113,4
41257,15423,1
41268,26457,3
41270,18542,3
41271,3074,3
41277,11199,3
41285,2981,2
41285,9649,3
41296,17672,3
41330,31392,4
41333,18630,3
41338,16215,1
41341,13070,0
41343,29316,3
41343,29657,3
41344,3678,2
41345,8,4
41345,11199,3
41345,31048,0
41346,2627,3
41346,23582,0
41350,8949,2
41354,1970,4
41357,19932,3
41369,2104,3
41378,18796,1
41384,12064,3
41395,11432,2
41396,7021,2
41398,14164,3
41412,21565,3
41428,13305,3
41448,29433,3
41457,4028,1
41457,4821,1
41462,31850,3
41464,2788,3
41465,27944,3
41476,9044,3
41476,26851,2
41485,20694,1
41490,6909,4
41499,11234,1
41500,24290,3
41502,22728,1
41505,14606,3
41508,24051,1
41510,17269,4
41514,1633,3
41515,31219,2
41520,22638,3
41522,19552,1
41524,15138,2
41525,6768,1
41528,13042,3
41534,1932,3
41535,15667,3
41536,18630,2
41536,20904,2
41541,26479,3
41541,30430,0
41541,31265,1
41554,3167,2
41554,4091,2
41554,30173,3
41577,26273,1
