,userID,itemID,prediction
5207,24357,18796,3
5208,24382,5854,2
5209,24384,28927,0
5210,24389,32124,3
5211,24397,30477,2
5212,24404,4894,3
5213,24409,12671,1
5214,24409,20483,4
5215,24412,11639,2
5216,24420,6276,2
5217,24420,6766,2
5218,24420,15382,3
5219,24424,9262,2
5220,24430,5783,2
5221,24430,23050,2
5222,24431,30062,0
5223,24433,29657,2
5224,24439,31659,4
5225,24441,11251,4
5226,24448,23112,3
5227,24451,11207,1
5228,24458,7976,2
5229,24464,4935,2
5230,24464,17293,1
5231,24467,4978,2
5232,24469,8307,4
5233,24472,3769,3
5234,24473,19649,2
5235,24478,20146,0
5236,24492,3942,2
5237,24492,5074,3
5238,24494,19162,1
5239,24496,7146,2
5240,24504,27126,0
5241,24519,26904,1
5242,24533,20594,3
5243,24533,21404,2
5244,24537,4603,1
5245,24549,7381,3
5246,24556,4325,1
5247,24558,18256,0
5248,24558,22338,0
5249,24560,19378,3
5250,24566,20081,3
5251,24578,4409,0
5252,24578,6892,2
5253,24578,14319,2
5254,24578,29400,3
5255,24581,21241,4
5256,24581,23977,0
5257,24591,12811,4
5258,24593,16483,1
5259,24595,16471,3
5260,24596,28137,4
5261,24599,11876,4
5262,24605,23582,4
5263,24608,8592,4
5264,24608,8924,3
5265,24615,18630,3
5266,24616,22151,3
5267,24617,1781,0
5268,24618,32204,1
5269,24620,11349,1
5270,24620,13027,2
5271,24621,18630,3
5272,24626,13582,2
5273,24628,14833,1
5274,24636,2446,0
5275,24636,3597,0
5276,24637,12553,2
5277,24648,15111,2
5278,24649,5611,0
5279,24660,28456,4
5280,24661,25686,3
5281,24664,29657,4
5282,24673,6147,0
5283,24675,4181,3
5284,24676,18615,2
5285,24676,22094,2
5286,24679,14424,2
5287,24679,30690,3
5288,24691,10967,4
5289,24691,11207,4
5290,24695,14776,3
5291,24696,24857,4
5292,24698,13207,1
5293,24702,30160,4
5294,24708,2627,3
5295,24708,21145,3
5296,24716,2627,4
5297,24721,8924,1
5298,24731,17167,3
5299,24732,26288,2
5300,24735,16824,1
5301,24762,26381,4
5302,24763,6890,1
5303,24763,11933,4
5304,24767,11958,3
5305,24769,10440,2
5306,24769,26494,4
5307,24774,24145,1
5308,24779,29657,4
5309,24780,3341,4
5310,24787,4027,1
5311,24789,13752,4
5312,24791,20150,3
5313,24793,3997,0
5314,24796,569,2
5315,24799,29657,3
5316,24800,22987,3
5317,24800,28156,2
5318,24802,17167,3
5319,24813,11392,1
5320,24816,461,2
5321,24830,10176,1
5322,24832,5411,1
5323,24836,395,4
5324,24841,12192,1
5325,24844,5607,1
5326,24844,7152,4
5327,24849,30362,2
5328,24852,24175,3
5329,24864,19210,1
5330,24878,1475,2
5331,24878,6200,2
5332,24897,8941,1
5333,24901,11251,0
5334,24901,20233,0
5335,24903,17968,2
5336,24904,15445,3
5337,24919,26332,1
5338,24920,17089,1
5339,24927,23475,2
5340,24930,8018,3
5341,24939,15491,4
5342,24940,18630,2
5343,24948,5450,3
5344,24958,14291,2
5345,24959,6917,4
5346,24967,5085,3
5347,24972,18630,0
5348,24972,23050,3
5349,24974,20131,2
5350,24991,1322,4
5351,24992,5221,1
5352,24992,28137,0
5353,24996,19267,1
5354,25004,30690,1
5355,25011,10174,2
5356,25016,2692,3
5357,25019,2264,4
5358,25024,17785,4
5359,25024,18495,4
5360,25025,29213,3
5361,25038,20131,0
5362,25040,13027,1
5363,25040,25008,3
5364,25042,11130,3
5365,25053,17645,4
5366,25055,18954,1
5367,25057,4091,1
5368,25058,2113,2
5369,25058,11434,4
5370,25058,31812,1
5371,25060,2973,4
5372,25060,21011,4
5373,25076,3656,4
5374,25082,13140,2
5375,25085,29657,3
5376,25094,3438,2
5377,25100,14918,1
5378,25103,10258,2
5379,25106,1970,1
5380,25106,2787,1
5381,25106,31683,4
5382,25125,31812,1
5383,25130,20429,3
5384,25145,29657,3
5385,25156,3128,2
5386,25159,7032,4
5387,25163,22417,4
5388,25167,2692,2
5389,25167,29657,2
5390,25174,27009,4
5391,25175,9134,4
5392,25175,15138,4
5393,25183,4122,3
5394,25186,6912,3
5395,25187,4821,1
5396,25190,28260,0
5397,25194,20131,4
5398,25198,31358,2
5399,25202,692,2
5400,25204,552,1
5401,25224,23621,4
5402,25244,4935,1
5403,25245,29657,4
5404,25246,10282,4
5405,25246,29820,4
5406,25253,22978,4
5407,25263,3918,3
5408,25278,15667,3
5409,25289,9776,3
5410,25293,18739,0
5411,25294,14453,2
5412,25298,6764,2
5413,25301,12787,4
5414,25301,13676,2
5415,25308,9906,2
5416,25308,20074,2
5417,25310,2476,2
5418,25313,22978,2
5419,25317,31440,4
5420,25325,26503,3
5421,25327,2003,3
5422,25327,4268,2
5423,25327,8337,1
5424,25327,8794,2
5425,25327,13211,3
5426,25327,16303,1
5427,25327,18478,3
5428,25328,23050,3
5429,25331,22417,2
5430,25340,2407,4
5431,25340,15445,1
5432,25341,28531,3
5433,25343,10264,2
5434,25354,4402,2
5435,25354,15037,2
5436,25355,3027,2
5437,25355,26600,2
5438,25366,12380,1
5439,25370,6760,2
5440,25376,30075,4
5441,25377,24758,1
5442,25378,27279,2
5443,25382,6605,3
5444,25384,28744,1
5445,25420,16972,1
5446,25421,20131,3
5447,25421,29856,3
5448,25462,29700,4
5449,25465,10945,4
5450,25469,395,3
5451,25472,26273,1
5452,25475,13418,4
5453,25477,29660,4
5454,25478,13459,0
5455,25486,6909,1
5456,25489,3837,2
5457,25489,29161,2
5458,25491,10409,0
5459,25501,4759,3
5460,25503,13507,1
5461,25508,3072,2
5462,25508,13254,4
5463,25508,31702,1
5464,25513,16362,3
5465,25513,20131,3
5466,25513,29657,3
5467,25514,29657,4
5468,25531,15361,4
5469,25538,7976,1
5470,25555,5221,2
5471,25561,26072,2
5472,25573,19976,2
5473,25580,17167,1
5474,25591,25483,2
5475,25608,15659,3
5476,25619,11251,0
5477,25624,28260,4
5478,25629,24140,4
5479,25632,18133,1
5480,25634,587,2
5481,25638,7021,3
5482,25638,32605,3
5483,25644,8170,1
5484,25647,20540,0
5485,25649,19318,3
5486,25657,12089,1
5487,25659,18630,4
5488,25669,26387,1
5489,25672,23148,2
5490,25680,16059,1
5491,25680,29660,3
5492,25692,31198,1
5493,25701,4601,2
5494,25713,18215,2
5495,25722,7385,4
5496,25722,16673,2
5497,25727,26273,4
5498,25728,26886,2
5499,25734,31812,3
5500,25756,1905,3
5501,25758,18630,4
5502,25769,18189,4
5503,25772,20317,3
5504,25779,28587,4
5505,25780,18006,2
5506,25791,26841,4
5507,25802,6340,2
5508,25809,5221,3
5509,25819,7794,4
5510,25837,9185,1
5511,25838,14291,4
5512,25841,24763,2
5513,25841,29331,2
5514,25856,5271,2
5515,25856,19267,4
5516,25861,1398,2
5517,25861,2627,2
5518,25891,30725,4
5519,25897,27820,3
5520,25907,1069,3
5521,25907,29433,4
5522,25915,10347,4
5523,25917,22151,4
5524,25926,22476,3
5525,25929,29657,1
5526,25930,20478,2
5527,25946,2627,4
5528,25954,20131,4
5529,25954,29660,4
5530,25965,17268,0
5531,25965,18782,3
5532,25970,824,3
5533,25995,3354,1
5534,25995,4344,4
5535,25995,9026,1
5536,25995,9624,1
5537,25995,18759,0
5538,25995,25121,1
5539,25998,14016,1
5540,26005,4365,3
5541,26005,29657,3
5542,26011,10346,4
5543,26014,2187,3
5544,26020,16017,2
5545,26025,11492,2
5546,26026,20233,1
5547,26036,5798,1
5548,26044,1782,2
5549,26055,15357,0
5550,26059,27211,1
5551,26063,395,2
5552,26064,15885,0
5553,26072,16362,3
5554,26078,27636,0
5555,26085,14359,1
5556,26088,16059,2
5557,26094,26503,1
5558,26099,316,3
5559,26107,32714,4
5560,26121,11251,3
5561,26121,18630,4
5562,26122,22212,2
5563,26144,12999,4
5564,26144,18630,0
5565,26155,15661,1
5566,26157,19018,0
5567,26157,20562,4
5568,26157,30158,0
5569,26157,30188,0
5570,26162,9256,1
5571,26174,20131,2
5572,26180,25517,4
5573,26184,23050,1
5574,26200,11251,1
5575,26202,546,2
5576,26202,4314,1
5577,26202,8521,2
5578,26202,30136,2
5579,26205,18574,1
5580,26205,19319,1
5581,26206,4540,0
5582,26206,24954,0
5583,26215,17104,4
5584,26215,26273,4
5585,26217,6261,4
5586,26218,8532,1
5587,26221,20131,2
5588,26230,23985,4
5589,26254,12186,3
5590,26265,12291,3
5591,26267,11251,4
5592,26268,23402,1
5593,26276,587,0
5594,26277,20131,4
5595,26286,25167,0
5596,26294,25978,4
5597,26294,28365,1
5598,26307,10033,0
5599,26307,12535,0
5600,26307,19613,0
5601,26309,13168,1
5602,26318,875,3
5603,26323,14381,2
5604,26326,26195,1
5605,26334,1705,0
5606,26336,28573,3
5607,26338,26159,3
5608,26343,5474,2
5609,26347,18338,2
5610,26351,91,0
5611,26356,23050,2
5612,26357,18791,4
5613,26361,29657,2
5614,26362,543,3
5615,26370,32439,2
5616,26374,26170,3
5617,26377,18215,0
5618,26382,12271,2
5619,26403,3114,4
5620,26404,26559,1
5621,26407,8463,4
5622,26426,18630,0
5623,26429,32741,3
5624,26434,27229,4
5625,26439,1252,3
5626,26441,10174,2
5627,26446,15423,2
5628,26446,24890,2
5629,26446,25663,2
5630,26448,6261,4
5631,26457,16269,3
5632,26461,32609,1
5633,26463,30158,2
5634,26467,8363,2
5635,26488,11636,1
5636,26489,30349,2
5637,26501,18569,1
5638,26543,14458,1
5639,26543,24563,4
5640,26546,10409,4
5641,26546,31174,2
5642,26561,19223,3
5643,26563,6524,1
5644,26568,1970,3
5645,26573,6112,3
5646,26582,20150,1
5647,26584,14005,2
5648,26589,29534,1
5649,26593,3714,4
5650,26600,11710,2
5651,26610,7120,3
5652,26618,24382,4
5653,26620,7746,4
5654,26620,17293,3
5655,26624,16059,1
5656,26632,12520,2
5657,26646,2517,1
5658,26646,27944,4
5659,26655,7997,4
5660,26662,24730,2
5661,26663,4956,4
5662,26663,21132,1
5663,26665,29203,1
5664,26665,31244,4
5665,26666,5348,0
5666,26666,10246,1
5667,26668,22085,2
5668,26681,7021,3
5669,26682,9816,3
5670,26689,19366,4
5671,26690,29220,1
5672,26696,9523,3
5673,26696,17485,4
5674,26711,20146,0
5675,26737,22963,1
5676,26742,15338,3
5677,26743,20694,3
5678,26751,10863,3
5679,26751,26010,3
5680,26756,19775,2
5681,26757,2321,3
5682,26757,16362,0
5683,26757,29641,0
5684,26765,3398,3
5685,26765,4832,3
5686,26765,8701,3
5687,26767,2113,4
5688,26767,29657,4
5689,26772,28733,1
5690,26776,23257,4
5691,26779,2627,1
5692,26782,20266,4
5693,26794,13436,3
5694,26797,16975,2
5695,26805,32752,4
5696,26809,9144,1
5697,26813,9523,2
5698,26814,27944,2
5699,26815,22693,3
5700,26816,31615,3
5701,26819,1970,4
5702,26819,24763,4
5703,26819,31316,2
5704,26819,31702,4
5705,26820,19950,3
5706,26820,23280,2
5707,26822,4091,4
5708,26824,21305,1
5709,26832,13103,1
5710,26835,13518,3
5711,26847,16657,3
5712,26863,10452,3
5713,26865,7021,2
5714,26875,11194,3
5715,26875,18630,3
5716,26887,10221,2
5717,26892,5548,3
5718,26899,29660,4
5719,26922,18169,1
5720,26939,14254,1
5721,26942,14336,1
5722,26942,14424,1
5723,26942,16067,3
5724,26948,23910,1
5725,26961,28260,1
5726,26962,28715,2
5727,26985,4088,2
5728,26989,27701,4
5729,26990,20748,3
5730,26996,20131,1
5731,26996,30546,2
5732,27013,2236,3
5733,27013,16103,2
5734,27019,14291,1
5735,27027,9262,3
5736,27027,11434,3
5737,27029,20748,3
5738,27031,2321,0
5739,27045,15056,4
5740,27045,29657,1
5741,27057,461,1
5742,27059,1970,4
5743,27059,7199,2
5744,27060,20412,4
5745,27061,19600,1
5746,27072,5563,1
5747,27076,1970,3
5748,27076,18121,2
5749,27079,9134,4
5750,27090,24175,2
5751,27101,23478,2
5752,27107,12528,3
5753,27126,31812,4
5754,27150,14606,2
5755,27151,20482,2
5756,27164,5646,3
5757,27164,6605,3
5758,27175,16680,0
5759,27176,13253,1
5760,27181,14005,1
5761,27181,15846,4
5762,27181,19976,1
5763,27193,30511,3
5764,27194,20164,4
5765,27198,5221,4
5766,27205,4091,2
5767,27211,23243,2
5768,27211,24208,3
5769,27225,15700,2
5770,27227,23257,4
5771,27233,29151,1
5772,27234,12794,3
5773,27234,13514,1
5774,27234,28900,3
5775,27234,29657,3
5776,27237,18923,4
5777,27239,6559,2
5778,27255,12733,2
5779,27255,30362,1
5780,27256,2446,1
5781,27257,31702,1
5782,27268,30938,2
5783,27271,14016,4
5784,27288,23050,3
5785,27290,19012,3
5786,27298,8563,2
5787,27304,1981,4
5788,27304,20572,4
5789,27313,21690,4
5790,27327,5883,1
5791,27327,19515,1
5792,27330,16671,2
5793,27330,26354,2
5794,27339,22860,3
5795,27342,4091,2
5796,27342,29657,2
5797,27342,30445,2
5798,27343,6229,1
5799,27349,29657,4
5800,27356,3277,0
5801,27356,25167,3
5802,27362,6,1
5803,27387,30712,3
5804,27390,8693,0
5805,27392,24389,4
5806,27394,5076,4
5807,27394,17518,4
5808,27394,19207,2
5809,27397,10104,4
5810,27403,6276,1
5811,27405,26100,2
5812,27407,28785,2
5813,27426,23732,3
5814,27431,23985,4
5815,27431,31808,1
5816,27449,2761,1
5817,27459,28277,2
5818,27465,25978,0
5819,27480,12176,1
5820,27484,11251,2
5821,27494,22417,2
5822,27495,13168,4
5823,27519,18954,4
5824,27523,11349,4
5825,27523,12747,4
5826,27523,28733,2
5827,27524,20150,2
5828,27528,19976,4
5829,27529,6923,0
5830,27529,10507,4
5831,27534,11155,4
5832,27534,22017,2
5833,27550,11251,3
5834,27550,25152,1
5835,27553,5028,2
5836,27553,11251,3
5837,27553,18796,0
5838,27553,27150,2
5839,27560,10997,1
5840,27562,16059,1
5841,27562,31599,2
5842,27565,4314,4
5843,27565,18846,1
5844,27567,11349,1
5845,27567,23669,3
5846,27572,18630,1
5847,27572,19768,1
5848,27573,31262,3
5849,27579,2877,1
5850,27590,12451,3
5851,27590,24623,3
5852,27594,13664,4
5853,27608,5708,1
5854,27608,14319,2
5855,27608,29349,2
5856,27624,29657,4
5857,27630,19816,3
5858,27630,29657,1
5859,27637,7690,1
5860,27637,15445,1
5861,27637,29657,0
5862,27639,24062,0
5863,27644,30445,1
5864,27655,15705,3
5865,27656,542,3
5866,27667,5891,3
5867,27669,3942,3
5868,27685,4281,1
5869,27687,29657,4
5870,27689,5907,4
5871,27691,2554,2
5872,27692,16020,1
5873,27709,26381,4
5874,27711,5168,3
5875,27714,19808,3
5876,27717,9429,2
5877,27717,24476,2
5878,27717,26407,4
5879,27717,28471,2
5880,27725,10977,3
5881,27726,3505,2
5882,27726,8736,4
5883,27726,25925,3
5884,27727,21006,3
5885,27727,24254,4
5886,27737,20131,4
5887,27738,20142,0
5888,27742,882,0
5889,27750,21690,1
5890,27755,10246,3
5891,27756,17089,4
5892,27762,14552,2
5893,27764,9262,1
5894,27765,24880,4
5895,27777,10570,2
5896,27777,22526,2
5897,27778,26043,3
5898,27778,26381,3
5899,27784,13664,4
5900,27787,8168,4
5901,27787,10440,2
5902,27794,31573,2
5903,27795,6573,3
5904,27795,15045,2
5905,27795,15141,4
5906,27795,16059,0
5907,27801,11614,4
5908,27804,4412,3
5909,27804,18350,1
5910,27808,29657,2
5911,27809,13791,4
5912,27812,8917,1
5913,27812,22181,2
5914,27822,5221,0
5915,27830,29342,3
5916,27837,8019,1
5917,27837,11251,1
5918,27838,461,1
5919,27849,29657,3
5920,27856,20594,2
5921,27870,29657,0
5922,27877,2517,1
5923,27877,15423,1
5924,27884,17293,1
5925,27884,25583,2
5926,27884,29003,2
5927,27886,18630,4
5928,27886,26028,3
5929,27895,13616,0
5930,27895,14311,1
5931,27895,20508,0
5932,27895,22269,0
5933,27911,32163,2
5934,27924,4847,4
5935,27932,9262,3
5936,27933,18815,2
5937,27933,20945,2
5938,27933,30133,3
5939,27935,14257,2
5940,27935,25670,2
5941,27938,2321,2
5942,27940,30705,2
5943,27945,26404,2
5944,27950,11063,4
5945,27950,11434,4
5946,27952,2480,1
5947,27953,6984,1
5948,27953,20028,1
5949,27959,26896,1
5950,27963,29657,1
5951,27974,20936,4
5952,27976,30167,4
5953,27977,15368,3
5954,27997,16724,4
5955,28003,21163,0
5956,28004,18630,3
5957,28009,487,2
5958,28009,3128,2
5959,28018,19812,3
5960,28019,23715,2
5961,28045,17089,1
5962,28048,18498,2
5963,28053,6654,2
5964,28054,3359,3
5965,28060,18169,4
5966,28068,4091,4
5967,28068,19407,3
5968,28071,24803,2
5969,28074,23977,2
5970,28080,30989,3
5971,28080,31683,3
5972,28085,27914,2
5973,28102,14146,2
5974,28107,14815,4
5975,28110,26707,2
5976,28118,19281,2
5977,28119,12160,1
5978,28119,23112,1
5979,28124,9547,2
5980,28138,27936,2
5981,28153,9937,4
5982,28153,16294,4
5983,28154,2627,1
5984,28154,6767,3
5985,28154,13644,4
5986,28154,25090,4
5987,28160,26379,4
5988,28169,16629,3
5989,28176,19281,0
5990,28184,2160,2
5991,28187,29657,1
5992,28188,14815,3
5993,28224,8168,1
5994,28248,17317,4
5995,28252,2254,1
5996,28256,16059,1
5997,28281,15423,2
5998,28289,26459,1
5999,28289,30776,4
6000,28298,568,4
6001,28302,4409,4
6002,28311,18815,2
6003,28315,9761,1
6004,28318,29473,2
6005,28322,9649,2
6006,28334,21320,4
6007,28341,16571,2
6008,28353,28400,4
6009,28355,19129,1
6010,28359,7429,3
6011,28359,11251,2
6012,28362,16286,2
6013,28363,32007,2
6014,28368,23582,2
6015,28368,29657,2
6016,28369,6787,3
6017,28372,5708,1
6018,28384,2113,1
6019,28384,22688,1
6020,28387,19752,1
6021,28393,18757,2
6022,28400,31812,2
6023,28405,8371,2
6024,28409,7330,4
6025,28417,22987,4
6026,28421,4441,4
6027,28440,14468,3
6028,28445,20131,0
6029,28457,14507,3
6030,28457,18586,2
6031,28457,18630,2
6032,28457,21336,3
6033,28457,32278,1
6034,28458,11251,2
6035,28468,7158,4
6036,28468,11251,2
6037,28473,6267,3
6038,28478,3173,3
6039,28479,29931,2
6040,28489,15732,1
6041,28491,7199,1
6042,28491,21725,2
6043,28498,11124,2
6044,28498,23582,1
6045,28506,30546,3
6046,28513,31702,2
6047,28519,25422,4
6048,28550,3619,1
6049,28550,9906,1
6050,28550,19816,2
6051,28557,28395,3
6052,28603,19382,1
6053,28606,4182,1
6054,28607,24483,3
6055,28615,27126,3
6056,28616,1781,3
6057,28619,3163,0
6058,28619,13791,3
6059,28620,20789,4
6060,28622,31016,3
6061,28624,18733,1
6062,28626,395,4
6063,28627,15483,1
6064,28629,12635,2
6065,28641,2991,4
6066,28648,5271,4
6067,28663,27179,3
6068,28665,29653,2
6069,28665,31309,2
6070,28679,6024,3
6071,28679,28503,2
6072,28679,28927,2
6073,28679,29137,3
6074,28692,6704,4
6075,28700,16643,4
6076,28715,22710,4
6077,28723,23221,1
6078,28723,27280,1
6079,28737,29281,3
6080,28739,13511,1
6081,28762,27630,0
6082,28765,2109,3
6083,28771,17291,4
6084,28776,773,3
6085,28791,10299,1
6086,28795,7644,0
6087,28798,20604,3
6088,28804,12752,1
6089,28810,3863,3
6090,28810,18843,1
6091,28813,20506,1
6092,28813,22025,1
6093,28813,29657,3
6094,28825,21984,3
6095,28833,4489,3
6096,28833,10341,1
6097,28840,13879,4
6098,28849,11251,0
6099,28852,29657,2
6100,28854,31889,4
6101,28856,21240,1
6102,28868,1273,3
6103,28874,12528,2
6104,28888,3845,4
6105,28890,19017,2
6106,28891,10401,0
6107,28901,12101,2
6108,28903,28536,1
6109,28912,15667,2
6110,28912,19861,1
6111,28922,5085,4
6112,28922,6843,2
6113,28922,20748,1
6114,28922,27126,4
6115,28925,11434,4
6116,28925,23860,4
6117,28925,30002,4
6118,28951,18921,1
6119,28966,15116,1
6120,28966,22506,1
6121,28970,24880,3
6122,28989,6261,3
6123,28996,13999,3
6124,29005,16852,2
6125,29005,31890,2
6126,29014,6,1
6127,29016,19959,3
6128,29037,12063,2
6129,29041,8615,4
6130,29046,11251,2
6131,29046,22963,2
6132,29048,26404,3
6133,29053,24539,4
6134,29064,489,2
6135,29064,24995,2
6136,29066,8362,4
6137,29067,8398,4
6138,29068,395,1
6139,29068,1841,1
6140,29068,9378,3
6141,29068,31893,4
6142,29072,21744,4
6143,29089,6977,1
6144,29096,14146,1
6145,29111,3039,1
6146,29119,12063,0
6147,29119,14016,0
6148,29119,31530,0
6149,29119,32204,2
6150,29125,18133,4
6151,29138,6162,3
6152,29138,18630,3
6153,29142,1325,1
6154,29142,1898,1
6155,29142,31391,4
6156,29143,23192,1
6157,29143,26886,1
6158,29157,8705,4
6159,29168,4846,2
6160,29172,19204,3
6161,29177,15092,2
6162,29177,29657,1
6163,29177,32204,2
6164,29187,29657,2
6165,29196,21556,2
6166,29205,12528,1
6167,29205,13574,1
6168,29207,4595,2
6169,29207,31262,2
6170,29210,14606,2
6171,29211,4981,2
6172,29236,18630,3
6173,29236,21859,3
6174,29239,7318,0
6175,29248,17089,3
6176,29248,18478,4
6177,29249,6704,0
6178,29259,11432,2
6179,29266,24508,0
6180,29272,17269,1
6181,29278,29657,4
6182,29278,32752,4
6183,29279,882,1
6184,29279,16972,3
6185,29288,5046,4
6186,29288,8693,4
6187,29299,18630,4
6188,29305,13781,1
6189,29315,2517,2
6190,29315,14815,4
6191,29315,23279,2
6192,29331,87,2
6193,29331,5042,3
6194,29337,29806,2
6195,29338,7032,4
6196,29342,14573,1
6197,29344,7976,3
6198,29353,18630,3
6199,29356,17458,0
6200,29361,2831,1
6201,29361,5616,1
6202,29361,10176,1
6203,29361,18460,1
6204,29363,102,2
6205,29363,13469,2
6206,29367,14606,2
6207,29376,2614,4
6208,29376,14339,2
6209,29376,28708,4
6210,29391,28137,3
6211,29409,21605,4
6212,29413,8889,1
6213,29426,26707,1
6214,29426,29225,3
6215,29434,4066,4
6216,29449,2018,4
6217,29452,6888,0
6218,29452,16409,0
6219,29452,30857,0
6220,29454,29675,4
6221,29458,6337,0
6222,29469,30511,2
6223,29478,9906,1
6224,29478,11434,2
6225,29478,11563,4
6226,29478,27714,2
6227,29478,28522,2
6228,29479,875,4
6229,29479,14815,2
6230,29479,15661,3
6231,29486,5348,0
6232,29494,27968,2
6233,29498,875,3
6234,29499,8246,1
6235,29509,9139,2
6236,29509,16972,2
6237,29515,1970,2
6238,29516,24712,4
6239,29520,29657,4
6240,29521,11251,4
6241,29533,32696,2
6242,29535,22688,0
6243,29544,25993,0
6244,29545,21350,3
6245,29546,14911,1
6246,29546,21404,4
6247,29549,1782,1
6248,29556,14005,4
6249,29558,7470,3
6250,29558,28753,4
6251,29559,17026,4
6252,29574,25967,4
6253,29575,21556,4
6254,29592,19768,2
6255,29598,2973,1
6256,29598,30857,0
6257,29607,14765,4
6258,29607,29534,2
6259,29608,10641,4
6260,29608,16171,4
6261,29608,32646,4
6262,29613,18320,3
6263,29620,9677,4
6264,29628,2807,4
6265,29636,19267,3
6266,29636,21369,3
6267,29636,29569,1
6268,29640,2626,1
6269,29647,29657,0
6270,29649,30173,4
6271,29674,13253,4
6272,29674,29531,0
6273,29674,29663,1
6274,29694,17645,1
6275,29716,3438,4
6276,29717,16215,2
6277,29719,20562,1
6278,29722,10486,1
6279,29722,14676,1
6280,29723,12160,2
6281,29734,21071,2
6282,29738,263,1
6283,29741,7175,4
6284,29745,20131,4
6285,29748,9134,2
6286,29749,8251,2
6287,29749,16257,2
6288,29749,30712,3
6289,29761,5697,2
6290,29765,12271,0
6291,29774,7501,2
6292,29777,29342,4
6293,29778,14714,4
6294,29786,31073,3
6295,29793,8251,4
6296,29807,1970,4
6297,29831,19866,2
6298,29842,3679,2
6299,29850,7570,1
6300,29856,1970,3
6301,29857,4091,4
6302,29862,17458,2
6303,29864,7894,2
6304,29867,10042,2
6305,29867,20954,3
6306,29867,30448,4
6307,29875,6169,2
6308,29875,18771,2
6309,29883,26503,4
6310,29907,5221,2
6311,29928,1794,4
6312,29928,18954,1
6313,29928,20502,4
6314,29928,20922,4
6315,29928,23050,1
6316,29931,1105,3
6317,29932,10825,4
6318,29937,27936,2
6319,29939,31619,2
6320,29953,13675,1
6321,29958,23334,1
6322,29959,12998,1
6323,29959,14481,1
6324,29970,23133,0
6325,29981,4770,2
6326,29981,16485,2
6327,29983,6024,2
6328,29986,239,3
6329,29987,29161,1
6330,29998,5348,3
6331,30006,1970,2
6332,30020,20028,2
6333,30030,12528,4
6334,30034,20562,2
6335,30035,13367,1
6336,30035,29657,1
6337,30037,13676,3
6338,30037,18630,3
6339,30053,26801,4
6340,30056,31265,4
6341,30067,1964,3
6342,30079,6876,4
6343,30080,15368,3
6344,30084,697,2
6345,30084,12663,2
6346,30084,22996,2
6347,30086,19867,1
6348,30086,28517,0
6349,30093,27847,3
6350,30099,1021,4
6351,30122,21240,2
6352,30129,24764,2
6353,30135,2074,1
6354,30135,20553,0
6355,30140,31716,1
6356,30160,9286,3
6357,30177,29657,3
6358,30179,25993,2
6359,30184,3226,1
6360,30184,14005,1
6361,30184,32007,2
6362,30191,13560,2
6363,30191,13752,1
6364,30204,10412,4
6365,30209,32368,2
6366,30210,3113,4
6367,30219,29044,1
6368,30227,5260,2
6369,30228,9550,4
6370,30228,31174,3
6371,30233,32007,4
6372,30241,14146,3
6373,30242,4922,3
6374,30242,9525,3
6375,30243,26271,4
6376,30251,3606,1
6377,30252,25950,2
6378,30254,10814,4
6379,30258,12349,2
6380,30258,31877,2
6381,30259,8095,4
6382,30267,7312,3
6383,30268,29492,3
6384,30272,7913,4
6385,30277,30406,4
6386,30301,14289,4
6387,30306,3027,2
6388,30310,23112,0
6389,30311,21690,2
6390,30315,10648,4
6391,30319,17419,3
6392,30319,24716,4
6393,30323,17463,3
6394,30326,30362,1
6395,30339,10648,2
6396,30360,12528,0
6397,30360,13302,0
6398,30369,20748,3
6399,30370,11180,4
6400,30378,882,4
6401,30383,425,0
6402,30383,19043,2
6403,30383,29856,1
6404,30400,23582,3
6405,30403,466,4
6406,30403,4334,1
6407,30403,25589,3
6408,30404,32148,3
6409,30408,23148,1
6410,30408,27989,4
6411,30419,15079,3
6412,30419,18340,0
6413,30419,29657,0
6414,30424,6065,4
6415,30445,32090,2
6416,30446,14317,4
6417,30446,30546,1
6418,30447,31244,2
6419,30451,11434,0
6420,30451,30263,3
6421,30451,32017,3
6422,30460,12603,4
6423,30460,32068,1
6424,30466,679,1
6425,30486,14291,4
6426,30487,15491,1
6427,30489,4280,3
6428,30498,15451,2
6429,30499,15500,2
6430,30500,1075,4
6431,30502,26043,4
6432,30513,8116,4
6433,30513,12965,4
6434,30514,11032,2
6435,30515,6923,4
6436,30517,4135,3
6437,30517,29657,3
6438,30526,4680,3
6439,30531,13675,4
6440,30531,23001,4
6441,30532,27400,1
6442,30540,2973,3
6443,30556,11647,4
6444,30556,12456,2
6445,30556,18016,2
6446,30562,6570,2
6447,30562,19883,3
6448,30569,6550,2
6449,30590,13168,4
6450,30602,5112,2
6451,30610,20271,0
6452,30610,27944,1
6453,30617,19229,0
6454,30619,21163,3
6455,30643,2446,3
6456,30643,9315,3
6457,30643,20855,3
6458,30660,30452,4
6459,30664,7997,3
6460,30664,8532,3
6461,30664,21163,0
6462,30664,24017,1
6463,30664,30133,2
6464,30679,19515,4
6465,30689,5112,1
6466,30689,26896,0
6467,30693,23871,4
6468,30695,16861,2
6469,30701,9379,1
6470,30701,25754,1
6471,30707,12872,0
6472,30707,25557,4
6473,30710,11251,4
6474,30711,5302,4
6475,30711,25926,4
6476,30714,19725,1
6477,30716,8274,2
6478,30718,29492,4
6479,30736,29522,0
6480,30740,18954,2
6481,30778,18630,3
